inf_0,inf_1,inf_2,inf_3,inf_4
0.1622744199369808,0.08809245276330249,0.13128370741159376,0.12774310972438896,0.10437872095256387
0.6937013801756587,0.3282931894739508,0.6529053680132817,0.15487635345485873,0.12428827704547227
0.7056882935119464,0.43573667711598746,0.5759194449560999,0.26703959444104536,0.19021344562218673
0.6812758145938503,0.5109772926859867,0.565953488372093,0.4863927522383834,0.3412475383355829
0.7222253441978084,0.6491898148148149,0.6592069776783154,0.693733549868399,0.43029876151904684
0.7901625933121996,0.5835910942333017,0.6025528025332157,0.5398347773524078,0.3360114033951017
0.7062764586784466,0.5835655875777158,0.5835655875777158,0.39514740021467265,0.24252033999636088
0.8045237137365339,0.7068685099462029,0.7068685099462029,0.4201142220364953,0.28925801488366254
0.8687433067933138,0.7068685099462029,0.7068685099462029,0.7006147441792923,0.5585551806024246
0.8504182065745963,0.7333634311512415,0.7333634311512415,0.720423538994095,0.6680223690899847
0.8297715549005158,0.7333634311512415,0.7333634311512415,0.7161902609874591,0.7620643069440692
0.818130774335154,0.7248160535117056,0.7424353522021802,0.7048861425792426,0.720436695816855
0.8623983355400038,0.7676699029126214,0.7470905478285553,0.7069990726092411,0.7351413733410271
0.821767348976535,0.7676474851427744,0.73707656612529,0.6843458878664914,0.7304702574563097
0.8375747393388348,0.7698570390113884,0.7529770410593503,0.7561055030934549,0.7832233741753062
0.8458756153923441,0.7269887046383081,0.8042215872430638,0.7465473006168459,0.769809720676313
0.8404306450062482,0.8042035398230089,0.8042035398230089,0.8001991535972118,0.7923507291571127
0.8663936767926864,0.6881853135235203,0.8024891774891776,0.7653185699540208,0.651975353388909
0.8421860755242072,0.7318399194563303,0.7326398650548216,0.7802388114119042,0.6337335305652069
0.8958078191238813,0.6686777789139994,0.6636225266362252,0.7665888171452122,0.674304178600279
0.8825415330807345,0.6553711616814072,0.7107655502392345,0.7482603356528857,0.7016738030362007
0.8727024567788899,0.7101669195751138,0.7080283211328453,0.7702255787551211,0.7827630586251276
0.8893054644296561,0.6562954232960125,0.6803676855242509,0.7858958982969537,0.7848589850432036
0.8952525925221198,0.535452865064695,0.7407467863701286,0.7769360675512665,0.7840818847613165
0.8865891692656649,0.5904949519822703,0.5916067547232904,0.7826863007585898,0.7753616756900683
0.8692147192716236,0.5442269135511263,0.8159236562660804,0.781320386405726,0.8146224146224147
0.9025427734190378,0.5673748951635448,0.8604466083048546,0.8103564872959135,0.7877026074700494
0.8982179739660887,0.49057725904174254,0.6394410777010076,0.8401451939848206,0.7923899701911274
0.9015039388875628,0.5012594458438286,0.6532047025739172,0.8389410598839131,0.7908203640200474
0.894432359883371,0.6931041415359872,0.8561904761904763,0.8363394721853047,0.7909410729991205
0.8984581191832199,0.7459024737860125,0.8429003021148036,0.8269123394751535,0.7974239901866292
0.8984674329501916,0.7577646045498303,0.837757261011733,0.8318741514115829,0.7931034482758621
0.909815318271304,0.7610538139487389,0.8833711007183838,0.8199377517392897,0.7951955651370496
0.9106878609957516,0.7934871841649184,0.8619699109012123,0.8034234479011004,0.8061172785480677
0.9186393289841566,0.3558338953656422,0.7511507825321219,0.7640439896395058,0.7273838132866278
0.9171380090497738,0.7114280891289669,0.8788530465949821,0.8096108167367075,0.7236633783948363
0.906086956521739,0.6325234181531063,0.8546803705581417,0.7929366875194108,0.7225487414373152
0.9120376783488019,0.62946994674106,0.8615553321758201,0.8052659480473582,0.7283517015865327
0.9135860386564084,0.7795125834844531,0.8583813696103297,0.8086979722518677,0.7918016059624684
0.9133085643517196,0.7532888079336167,0.8926123381568927,0.8081095500622444,0.7793915167666
0.9151712119071168,0.7312990858761427,0.895171773444754,0.8048856042837546,0.775663026521061
0.9262188314104949,0.4918162828208044,0.8939951530383269,0.7696440564137004,0.6576679856514182
0.9254355400696864,0.806572812457562,0.8562228995835659,0.7549912219817907,0.6126914660831511
0.9231558332556188,0.8345988473149757,0.9030695421305138,0.7888619014573214,0.6127286428718229
0.9219033443415973,0.8281498297389329,0.8986306405661245,0.823839374943218,0.6620389174020603
0.9208276892895512,0.8230054387392403,0.9045689019896831,0.8284941388638412,0.6598119214021735
0.9258069023333799,0.7844655344655345,0.9065620867344611,0.8352892826156445,0.6962350923688518
0.9273314866112649,0.7947536037546094,0.8976009362200117,0.8462476844530791,0.5543228328351344
0.9307168973018004,0.7557729313662603,0.9046803388732003,0.8480520075081263,0.7387286024270674
0.9203070736611222,0.7354993023719354,0.8830919640001827,0.8565588662790697,0.547468884299827
0.9285451197053407,0.7910163339382941,0.8973387460532252,0.8571428571428571,0.5470924108875216
0.9260829493087557,0.818000347161951,0.8773979064648008,0.8709444844989185,0.5056867445300147
0.927273567894956,0.7937209816493477,0.8839265369366084,0.867399333393388,0.6231828615149196
0.930516388516481,0.8293643845210996,0.877208758598984,0.86637311286844,0.6251387611405372
0.9272718855608536,0.8461641690896891,0.9113726927128658,0.8586707410236822,0.6094078378044259
0.9254263636779296,0.8045717265655556,0.8901093913122419,0.8482280771437398,0.5971403524681841
0.9313235900490219,0.7628857747434823,0.9107514241794014,0.8473269062226119,0.45682703633233673
0.93063715443822,0.7773458342861499,0.9071980697913409,0.8329143051945286,0.4632374706833345
0.9233716475095785,0.5586438607208307,0.9047725745014565,0.8311964901818801,0.5286050772049202
0.9249113760876572,0.7540282550591829,0.9093148435361738,0.8469454784322311,0.5607272115141823
0.9244044613760499,0.7687397639944569,0.9157923547121612,0.8465961462493965,0.6583263457990944
0.9332715047530722,0.8163597430406853,0.9068566991000868,0.8567351852677576,0.6546616516326599
0.9339122486288848,0.8641757466143191,0.9158604245953506,0.8581234677958547,0.657601977750309
0.928295997062064,0.7928626181756238,0.9133721196573366,0.8510487653774671,0.6361770365618986
0.9374684589622425,0.8094822317296779,0.9132477860112055,0.8384271903585209,0.609923037142944
0.9278518921862239,0.7946278208150892,0.9141607435757244,0.8436689667296621,0.734174388746232
0.9277757487216947,0.7968090098545284,0.9058638508200404,0.8618670030636151,0.7402818178383891
0.9271748631365874,0.7884019660484904,0.9004084197298146,0.863043089576256,0.5473298683112057
0.9256623352771018,0.7693211378702695,0.8995929443690638,0.8641519625495138,0.6005989817310572
0.9314169516591183,0.7817739771965124,0.9099556119213696,0.8696597653241517,0.6101041028781383
0.9261670591494666,0.7836711575029331,0.9078226208271051,0.8660633484162895,0.7829201545396007
0.9289204388310133,0.637078251868146,0.915686810682709,0.8740143206743406,0.6916524701873936
0.9228728270814273,0.435276287618177,0.9161219545641541,0.884039208433512,0.7046047226092238
0.9303432494279177,0.6425422860071758,0.9094729149538686,0.8828513538404862,0.6537557152188113
0.9304965848255492,0.6641124733475481,0.9175413668240363,0.8828532235939643,0.47836680623565864
0.931335373932112,0.7558722030502059,0.9151564331439906,0.8753843371314884,0.4698845458339129
0.9149199610860529,0.7711622891473466,0.9073901671321541,0.8599325403870051,0.4630132609042979
0.9272137645257184,0.7405155998242273,0.8941320400227203,0.8605705145294588,0.4793744816964815
0.9139627008501359,0.6437978132532224,0.916430403672202,0.8658969405633676,0.49699240706044767
0.9249516614955708,0.6722048405077858,0.915666997384324,0.8661566156615663,0.5105414284605635
0.9271026347900755,0.6867872994195972,0.9167930081155801,0.8674925935900888,0.511316820100707
0.9093652907234798,0.7505717392119372,0.9174739863652673,0.8653465346534653,0.514922095036304
0.9255996747526766,0.8158119484322258,0.9202476002511887,0.8657591056617382,0.5152416164645656
0.9260739260739261,0.7637249676387725,0.9214058081601508,0.8652130822596631,0.6391719230147177
0.9275244299674267,0.703942394239424,0.9116557296549261,0.8794013680392967,0.6374048285286653
0.9339391185824626,0.6016770788093408,0.9195309340881521,0.7952177342355432,0.6257528688264756
0.9337645772594751,0.4515367643285956,0.9212772684160606,0.8102112526988696,0.7380542884917369
0.91936632253471,0.7818253654681944,0.9310752981881089,0.8254394319854532,0.7742296024269519
0.9284149013878743,0.8689899688689035,0.9243483788938335,0.8430588862243539,0.8492217002855301
0.9371283308366245,0.8013840279987273,0.9248849815514965,0.8437127598534669,0.7678733926805144
0.9294605809128632,0.8647389699419934,0.9265629265629266,0.8695652173913043,0.7774895230492915
0.9323542909591556,0.811872295255981,0.9145078891450789,0.870478626233102,0.863031221869522
0.9366729245844589,0.843343026931344,0.9259831078012897,0.8470929968683338,0.8603325639455462
0.9374284798828214,0.8058622929522572,0.9335784877039761,0.8394052378599345,0.806856768809066
0.9395353091840468,0.7776511728419315,0.9222793214789213,0.8407861521817526,0.8479185119574845
0.9378191101385849,0.8118102454290891,0.922570758968812,0.8496501918302867,0.8188754353955878
0.9403669724770642,0.8005974607916355,0.9294962712174588,0.8514147719506082,0.8384133253198247
0.9412786975212659,0.8433085024402774,0.9288175553137469,0.8493539814899661,0.8338358170385046
0.9403991741225052,0.8255503669112741,0.933461644212263,0.8425655976676384,0.7632261015398688
0.9386894116568074,0.6144547325102881,0.9307075127644056,0.8479526842584169,0.7672505712109673
0.9391941391941392,0.7126079572146135,0.9308743169398908,0.8477516548733165,0.8507795100222718
0.9386612836628894,0.6872502210433244,0.9231818802019375,0.8614008941877794,0.8576790741319987
0.9388670266312803,0.7456217807211184,0.9278622825393933,0.8551299772595532,0.8585650224215247
0.9399559309585016,0.6729857819905214,0.9276073619631903,0.8553369536188018,0.8481340174538438
0.937437208877523,0.7757507718214988,0.9186199392483112,0.850665000446309,0.8555676066522053
0.9443933823529411,0.7165129556433905,0.9179676924465301,0.8518897742955082,0.8139775597234297
0.9413168157834365,0.7108455419171376,0.9215162356777319,0.8571939711078312,0.8500938589434165
0.9374222958972234,0.7837869137232194,0.9310768390883035,0.8577795605473102,0.7947199999999999
0.9392452657159888,0.6772281207087115,0.9189701041619697,0.857041911407499,0.7613864005745171
0.9394873682757351,0.5446399828307759,0.9323596531264263,0.8644407792092007,0.7753320976212543
0.9392612859097128,0.7626642012404174,0.9299800977021893,0.8670869217792773,0.7235039398026549
0.9387680329745821,0.7023513532712936,0.9355484751934455,0.8646051167964406,0.7540271221997453
0.942701415288783,0.5605056523918248,0.9347041352524561,0.8709285038518719,0.7616144466738695
0.9424371479598846,0.6079672261457091,0.9400769653655855,0.8737046925200235,0.7610749122874658
0.9444138690148596,0.6284447260057017,0.9371768474033402,0.8731387191672324,0.7498857925993605
0.9431140471602899,0.5862459687963043,0.9390003212925139,0.8769376779500158,0.7197597423743531
0.9448775566357884,0.6108875883930748,0.9358151476251604,0.8770101925254813,0.7577179927494753
