inf_0,inf_1,inf_2,inf_3,inf_4
0.4621764185748696,0.38635095272263414,0.37023914968999116,0.37639040699543497,0.43253105045259976
0.6349192568154193,0.44154722845795197,0.44154722845795197,0.37220100351980834,0.4152910512597741
0.582437513824375,0.575140853167759,0.581096221933402,0.3704811394818498,0.4061675944916496
0.6357594936708861,0.32699849170437406,0.5461614173228346,0.34209695247118266,0.47291112293773285
0.6772644253534466,0.7499481220170159,0.7634882931795046,0.3111425396504698,0.34717577673739897
0.7882065338173196,0.7499481220170159,0.7485518877800263,0.4081305820757623,0.37850184749748067
0.7786723163841808,0.7029525797793021,0.7465145754119139,0.5268623503231958,0.4487541741587465
0.7758692919983242,0.6033314066523041,0.7424360518670728,0.7243589743589743,0.4754951666328669
0.8566145999362449,0.5922855397504145,0.6886268704065986,0.6870024984021846,0.6052555587640773
0.848761073308512,0.6141625999377012,0.6129924341247065,0.6617630288516364,0.5706815832674652
0.8538917317532992,0.6648805791483783,0.699527010206622,0.6956218384789814,0.528616550852811
0.8742530527409716,0.7816787054146368,0.7807288449660286,0.6658213891951489,0.531581305061968
0.8645833333333334,0.8196741394095307,0.6628538747497855,0.6747716958933273,0.6399894695274451
0.8742286989628463,0.7729883069258977,0.8252401973513372,0.7674074074074073,0.6886591669200366
0.8608418367346938,0.8107529439752588,0.8339852516832319,0.7840930886771945,0.6686957167248162
0.8481471883907749,0.8039718129404229,0.8395408163265307,0.8077570533970776,0.5475528599107068
0.9167513378039694,0.8157928802588996,0.8361954248780179,0.8157056490931547,0.6765469824293354
0.8635556682728887,0.8009837550967575,0.8339080820114114,0.8310595435420121,0.7136765153822724
0.8511108223983369,0.7958987140995866,0.8147379346133886,0.8240255591054313,0.6174364040503828
0.8551200360429941,0.8004396112910689,0.7958755877853946,0.8242082157416117,0.673104706866398
0.8457083360447714,0.818912833708588,0.8157451767447884,0.8229882160186527,0.6689724079624932
0.8536806635562467,0.8155133483862399,0.823147718996226,0.8450269853508096,0.5805433829973707
0.8460484239378713,0.8117277766646631,0.8250614577104513,0.8464751958224542,0.5479329208142767
0.8557754494890699,0.8553566009104705,0.883996836277353,0.8437986507524651,0.49550244153173983
0.8548365927287046,0.8188545903060204,0.813369345037137,0.8439215686274509,0.43596584845250796
0.8599986761104125,0.801577909270217,0.8383759004584153,0.845525266392103,0.4388591800356506
0.8796605811262536,0.7241549643638416,0.9155005382131324,0.8563908326378634,0.5026728595215143
0.9244589628419763,0.8790522067439136,0.8887120307733121,0.8677988242978446,0.45539016689219664
0.9124301675977653,0.881151526940284,0.9016972165648336,0.863391567056351,0.42489777373920945
0.9167342525006759,0.8696803229862996,0.9174324509669456,0.8737337892767275,0.47389268995318684
0.920368818105616,0.9013544944588864,0.9242258152918608,0.8784552307895782,0.42661804922515956
0.9367626886145404,0.8882080698781044,0.924048027444254,0.8846982055464926,0.4670399133104569
0.9239623535784414,0.8802998965873836,0.8998519316193296,0.8712948517940718,0.4370583616854226
0.9344818231144874,0.8841766205878406,0.9013972584597046,0.869041450777202,0.43445627509163903
0.9297554347826087,0.8449447182629545,0.8978476710868263,0.8625610948191594,0.3601895734597157
0.9342132398432668,0.8760559662090814,0.9149972929074175,0.8659738875566213,0.2842688048873616
0.9390739236393176,0.881721863130539,0.9014197160567886,0.876462423160817,0.34360014754703067
0.937949762389681,0.8860792835506387,0.9002822201317027,0.8727487065295697,0.43207827378352404
0.9449763991908293,0.8809430255402751,0.8994098534579935,0.8751298026998962,0.5269529652351739
0.9493518642255779,0.8799476611056591,0.8951501154734411,0.8675351476847671,0.6355380656879067
0.9507362784471218,0.8773272786247163,0.8950910530482977,0.885509250115215,0.5983632357570035
0.9544390178631165,0.8547887416782018,0.8871895424836601,0.8828063757512412,0.6707407959457445
0.9524381295443933,0.8671220518108004,0.881243063263041,0.8877136407610449,0.8010478237506717
0.9466782631966281,0.8616424381535324,0.882514375326712,0.8921568627450981,0.8089994562262098
0.9474251819897547,0.8389717634523174,0.8921275038264458,0.8965110178384049,0.7674728356116369
0.949623006605725,0.863820745605563,0.8917264529717633,0.8996399345335516,0.8101678787466867
0.9544339059494594,0.8432167922220076,0.8929405657928886,0.8921971922951355,0.7934607104413347
0.9516975616238122,0.8872210152083745,0.8964568734036282,0.892826671917044,0.7319558448910275
0.9492753623188406,0.853212786567646,0.912980132450331,0.8842467111786871,0.6831457367762819
0.9471344871708534,0.8529011345218801,0.9066330925717315,0.879732441471572,0.6352671755725191
0.9492777964393684,0.8300025621316935,0.9102897102897103,0.8727615457115929,0.6059897051941974
0.9485899338820672,0.8543125082551842,0.9146578929698516,0.8937285743093365,0.6343787217149662
0.9508174841508175,0.8552811624421712,0.9028906354069535,0.9018903088391906,0.730102267674522
0.9513448575051726,0.8560620883062675,0.9226807527236711,0.8999800624709244,0.7611336032388663
0.9547264017272789,0.8504726992089524,0.9139107959440651,0.9023950897324705,0.7388937922918505
0.9524453764459178,0.8448626653102747,0.9150861202332284,0.9024670496789456,0.5819204366884461
0.949271451699946,0.8391171137372602,0.9011600928074246,0.9084056800592235,0.6479320473128523
0.951229343006852,0.8722713097713098,0.9008336112037346,0.9087742799732083,0.7334032668964484
0.9521050858875043,0.8510829168268614,0.8935944944415034,0.9081378939587395,0.7911906193625977
0.954269526507487,0.8444907528002085,0.889608244698421,0.9090543259557343,0.7347755222996001
0.9567843242517783,0.8446215139442231,0.9049267643142477,0.907563025210084,0.8102761368319824
0.9562361771999195,0.849974133471288,0.907054273903187,0.9043618522750186,0.7110680190930788
0.9508018483283501,0.8464757000321853,0.8931783861860679,0.9039289558665232,0.7450949615444985
0.9481872294372294,0.844664565511031,0.898394314293235,0.9027012498320118,0.7003327171903881
0.9507998386879957,0.8465492867240714,0.8932713097032039,0.9009118541033435,0.6635265516979413
0.9478627824666485,0.823851861755465,0.8996223414828066,0.8962001223574196,0.6610324349017817
0.9522140594459797,0.8240501659904094,0.8824718075744736,0.9132543103448275,0.6783132530120481
0.9464188822571893,0.8175929924125594,0.8869020426809372,0.9102874026322858,0.7253683906385439
0.9487040303976115,0.851002678163172,0.8905899432493071,0.9090419806243272,0.7024089306698003
0.944724989763887,0.8269985121060462,0.8866711319490957,0.9093637045625043,0.7015583651867098
0.9419947329326761,0.8308625336927223,0.8880133555926545,0.9174287069023911,0.7230936031803396
0.9496315326887973,0.8321346179943004,0.8990109668303842,0.9189336235038085,0.7205323193916349
0.9468106786223762,0.8154262516914749,0.8963517432058803,0.913728432108027,0.6451962529999226
0.9450279634429136,0.7971083034930071,0.8916846071044134,0.915189266890273,0.6602824994014844
0.9493653794220902,0.8047819777486007,0.8713080168776371,0.9114754098360657,0.7155020326762291
0.9458429718329024,0.8223520719994627,0.8810926620246385,0.9094520547945206,0.7159831353008816
0.9450818002851131,0.7795402138215358,0.8873495191337682,0.9086322105550252,0.7158145065398335
0.9480784955028618,0.8544386422976501,0.9045654379438619,0.9101039614051777,0.7157240153982826
0.949143323361436,0.8487129511391895,0.9142664872139974,0.9145177664974619,0.7662829870859069
0.9508928571428572,0.8289651445555254,0.921482075976458,0.9148605765984742,0.7758346581875994
0.9535214126243151,0.7762229102167183,0.9038384378761536,0.9135502998450239,0.8059640799728905
0.9566561387003563,0.8396034403519138,0.9068430900828656,0.913556920170052,0.7749739311783108
0.9546526514385822,0.8408689748811948,0.9064844587352626,0.9128232831386319,0.7600702892673696
0.9521809807640206,0.7682496439848927,0.9117448303824841,0.9101359118263573,0.7390917186108639
0.9549902152641878,0.7709182074584768,0.9091031420305457,0.9107347682342622,0.7747267395361237
0.9525341914722446,0.7797784790545139,0.9026926153025859,0.9108884255834286,0.8106173963958102
0.9555600241303037,0.8212323780528161,0.9208391983376901,0.9104005385392125,0.8345304423709472
0.9560203807991419,0.766592647421663,0.9194519822622278,0.912363172386005,0.8357438016528926
0.9552900107411386,0.762769718395709,0.9248785681016701,0.9152701434508648,0.8468131726493523
0.9547225581082898,0.7664170860439425,0.9155443508259803,0.9128357003432725,0.8176714343002274
0.955205729342612,0.8326208923323537,0.9211479147110098,0.9207639171068671,0.8263757115749526
0.9556782971844268,0.7901597444089458,0.9233256973453712,0.9242597963175287,0.8292748193738292
0.9581846340313784,0.7716642888158304,0.9291127355643485,0.9254796364860317,0.8172438719852796
0.9545055093625363,0.753299869864287,0.9182196004826385,0.9234185733512786,0.8274345130973806
0.9564571660028355,0.7726989662473532,0.9306810519217801,0.9234707625976826,0.8166511997878829
0.9599946211255295,0.7929509772508812,0.9185789790593429,0.9226318622174381,0.8151671290791386
0.9548072362626194,0.7806858642013866,0.9299396831709419,0.9218739467475565,0.7845976855924747
0.9545393228112775,0.8547512864493996,0.932123072815858,0.9235933933127434,0.768732226704583
0.9572557952565992,0.7623864952160401,0.930650235972732,0.9256639530228213,0.7893601725377427
0.9584561779683731,0.7671165644171778,0.930421666994557,0.9216012788916272,0.7611968503937007
0.9592505854800937,0.8290245202558636,0.9231270783073613,0.926213073118567,0.7817929576534319
0.9525152797367185,0.7268625571033783,0.9272999934798201,0.9251637043966323,0.7808554240761552
0.9612157251404031,0.7205800334634691,0.9244925928343014,0.9300132802124833,0.8019043942610821
0.9558871869042139,0.7209854220815912,0.9233084674780788,0.9314960110766797,0.8136132315521629
0.9529373153921891,0.7224286776056257,0.9219244430093639,0.9312252964426877,0.7784912680789774
0.9584400236360056,0.8127798943920861,0.9122673273616669,0.931966081640702,0.7540946054289314
0.9569396892283382,0.7331143159418676,0.9219311761684643,0.9306800210859252,0.7489776280971854
0.9559201423206166,0.8178250411444487,0.9201094913743713,0.9318675531564742,0.7352801519468187
0.9557045215562566,0.7213480638321617,0.9262073406310367,0.9315862250609074,0.7083510735356731
0.9543606557377048,0.7993567540821375,0.9231852515683011,0.9320158102766798,0.6697491619465958
0.9578933474128828,0.8246679316888045,0.9264308681672025,0.9335526315789473,0.7116359382832953
0.955398137216319,0.8146350807738971,0.9259473718072444,0.9354987786360335,0.7062422113968506
0.9600579061656906,0.794442729237419,0.9295573844857754,0.9353030402954561,0.7395601954686806
0.959354923298807,0.8024263431542461,0.9159379587668348,0.9354391065882508,0.7765063054647362
0.9624239216724001,0.8038569510557794,0.9276073619631902,0.9359195021845624,0.763678561067595
0.9605245727910983,0.7957800511508951,0.9155181214905563,0.9381266490765171,0.7021966916653368
0.961038961038961,0.7409332545776728,0.9371361287368353,0.9381851802932242,0.7630419661488522
0.9634170456792566,0.7355518711511132,0.9388531688754757,0.93790546802595,0.7535058381740303
0.9625845827252222,0.8266791293897717,0.9314188303173355,0.9377819050145927,0.777989314008475
0.9624776652769506,0.8139760595276611,0.931279775500881,0.9401867920778962,0.805933703681094
0.9630023248090336,0.8301762259916837,0.9442614310185794,0.9388811467250647,0.8110716099542915
