inf_0,inf_1,inf_2,inf_3,inf_4
0.39506365695540113,0.44154722845795197,0.37023914968999116,0.37639040699543497,0.43253105045259976
0.5523298011322398,0.44154722845795197,0.44154722845795197,0.42921866306334944,0.4355645804626877
0.6537754049082506,0.5926451460328722,0.6131765092942919,0.417355200332157,0.41292303084755916
0.6416795466254508,0.4001813967550136,0.5337168424416746,0.5551116760486653,0.440376611306421
0.8171770248233375,0.663941372949798,0.7984806077568972,0.5763647270545892,0.3989581348071915
0.8199135368819237,0.7146354341669466,0.7793281034792502,0.581028879759642,0.4852335779488097
0.8467487471385263,0.6449284701636809,0.8135851712810886,0.690181448193997,0.5841995841995842
0.8356017191977078,0.5761494874345777,0.6880719714595935,0.6878075451066157,0.6602728047740835
0.842269521253355,0.7637544743470768,0.7000353315274996,0.6520847573479152,0.6580226904376013
0.8816691140479687,0.7326732673267327,0.7326732673267327,0.6248210023866348,0.6563969515161342
0.7870718462823726,0.5821307952103162,0.6756408547692034,0.6259358535909049,0.4995828864259325
0.8860958366064415,0.7810020529323641,0.686295354749249,0.6210962690004606,0.4999602575311978
0.8569520340012143,0.7088115152694028,0.7088115152694028,0.6695964034954791,0.6139021329987452
0.8754124898823237,0.7344650048427384,0.7344650048427384,0.6772936955407484,0.7638177222108355
0.9253233764501935,0.6807770095479986,0.7681647940074906,0.6365537848605578,0.7436838390966832
0.9144072301967039,0.7999070145870867,0.8022849148985778,0.7141445264810186,0.65973630831643
0.9128433970157579,0.7264645965800358,0.8032478230171806,0.8292034810336809,0.6005534231902169
0.9036321646021415,0.8300905985444824,0.825014679976512,0.8364269918917108,0.576476984414643
0.9040728453448156,0.6995265942634363,0.8142606305824872,0.8339503264454465,0.5600968252490458
0.9214190093708166,0.7079009270790093,0.8589411846982306,0.8378663850013203,0.6135735307232676
0.8984681154257214,0.8533826563278083,0.8574416172882537,0.8453127083611147,0.5913832199546485
0.9043909348441928,0.8949917081260365,0.8957128614157528,0.8403814534692535,0.7203877115163464
0.9032865111902681,0.9045311681508643,0.8949777748291647,0.7939543491671807,0.7434075477656719
0.9111792729883182,0.8536875495638383,0.7775338455909258,0.7948435050229371,0.7755555555555556
0.9310901749663526,0.7273859390920412,0.8950974522716689,0.819009709908932,0.772867737948084
0.9282850193913101,0.8443798321548932,0.8565031280869279,0.8190645352279455,0.7322779579121368
0.94526122341822,0.7754927686580827,0.8476899756145786,0.8403736560719112,0.7334289455633846
0.9355224674288752,0.7834544176236232,0.8742362183576177,0.832962398969193,0.7357328762775345
0.9434486407831206,0.8793808594978922,0.9196307533406494,0.8329629196397239,0.7390638949113634
0.9413973447767199,0.8723106301718652,0.8954433730383815,0.8922216573462125,0.7393948383269059
0.9380578484665458,0.894706958551511,0.894706958551511,0.8951898734177215,0.7535468772853591
0.9403399471795219,0.8355494229804314,0.890367594805866,0.9203748607379252,0.733939528350706
0.9464842162308631,0.8680312250291966,0.9271679329316217,0.9367885362260613,0.7120983736612456
0.9396350665386198,0.9058621348100058,0.9230669181244716,0.9332615715823466,0.7111039897452333
0.9471015942899071,0.9142931630059311,0.9184560493026274,0.9350151895390305,0.718046305106248
0.9471574587480793,0.913992297817715,0.9162535872684582,0.9368290937479671,0.734658969424845
0.9535831689677844,0.9082863006670087,0.9254747871643745,0.9304071988088302,0.772279953203496
0.94739652870494,0.9294256801156524,0.9241397460359234,0.9328392172160458,0.7622471276520759
0.950442360141023,0.9271453819467171,0.9255946465248791,0.9319647322016056,0.7309284447072739
0.9513362584762665,0.9114102564102564,0.9269349438718572,0.9410149097567355,0.7289951176856372
0.9504924491135915,0.8980248900996842,0.9253560528992879,0.9436774904400803,0.6779979845482029
0.9530245809315576,0.8979137002414413,0.8759133444430202,0.9433222200431458,0.6161899144795046
0.9519351223050043,0.8880487804878049,0.895754804424396,0.9426052889324192,0.7266621893888515
0.9555658565657904,0.897751273450118,0.9089415481832543,0.94272435687635,0.7269498298061269
0.9531790369779196,0.9181093172534527,0.9254038746218703,0.9428458289334741,0.7161394971613949
