inf_0,inf_1,inf_2,inf_3,inf_4
0.4989437549511486,0.44154722845795197,0.37023914968999116,0.37639040699543497,0.43253105045259976
0.4888425579046813,0.3543631795989951,0.44292395634851894,0.3722980474106968,0.43758062204385845
0.4679597348391848,0.3543325748957149,0.4428917888901721,0.3682078037409114,0.41815575728619203
0.5250163336886627,0.3543019672908272,0.44285961771669463,0.416738881279177,0.4484566465022492
0.6081827930380269,0.616827041697508,0.6610258116651614,0.5173158614731083,0.4882606109381014
0.6655136316052979,0.6321882352941177,0.6607988519492944,0.5775724916602515,0.5897987101817471
0.8185805422647529,0.614354662930095,0.6185781006746237,0.6572600696171059,0.5823309829946081
0.7750228278429445,0.7293798712300916,0.714782737434303,0.6493943908284215,0.5348571428571428
0.7993661292545129,0.6921584294030362,0.7366889729415189,0.7674369001066477,0.6172297991912823
0.7372315728380733,0.7106069200226887,0.7128829826504246,0.7452422145328721,0.7053766928878435
0.8662198736950638,0.7603678216917362,0.7609464568849861,0.8109028960817717,0.570528173452666
0.865952271382552,0.6238177128116938,0.6328999943722213,0.8067495312825498,0.5625616411335393
0.7890625,0.734696816937923,0.6212061930579621,0.7982295911198539,0.5629874421678783
0.7983431135657576,0.8151308667133668,0.6813984168865435,0.7736707421097526,0.6920524307283888
0.8616454887484915,0.8696816004508312,0.7767715284397839,0.7283479302342989,0.6143813887909764
0.8577881392976833,0.7768509633129106,0.8038575206097371,0.7776752112476034,0.6890024290141553
0.8634740141409724,0.8688293370944993,0.7878787878787878,0.800361086035692,0.7707469691044192
0.9369968731288671,0.8096203593651682,0.7877502944640754,0.8390888081875206,0.818399401645475
0.9249689097692414,0.8091324200913242,0.8140781492453096,0.8603081624856743,0.870985836488571
0.9228879486829534,0.809289232934553,0.8313566676308939,0.853426069036579,0.835566023848079
0.919217521284201,0.8099394621990708,0.8126099500387024,0.8638802245789146,0.806504891373396
0.930973218398368,0.791229613588685,0.7298566330683027,0.8607642124883504,0.750418398747503
0.9243708269131997,0.8314711359404096,0.7838854073410922,0.8668845181577162,0.7556680375408626
0.9193013768485466,0.8962300816167897,0.9165738252834393,0.8619970559371933,0.7768500156559858
0.9319010416666667,0.8615213495643576,0.6983980283425756,0.8482692075744782,0.7742201173684752
0.9153230925479242,0.8911768539032973,0.8942543576500969,0.8508670520231214,0.8372957746478874
0.9392801657172449,0.8702506311965023,0.8715737603942101,0.8541259765625,0.8682920999163379
0.9355503995875225,0.8895653863592201,0.8912582696383838,0.8518067891470983,0.8777797976125553
0.9273356401384083,0.8855888429752067,0.890215716486903,0.8563003971597064,0.8087354318701666
0.9231448763250882,0.8842028722050537,0.8949406774451343,0.9029297120583428,0.8151371598545775
0.9387755102040817,0.884168482207698,0.8911011290518391,0.9026782346284421,0.817873240220355
0.9341740226986128,0.8601237842617152,0.8480342592041873,0.8963148032479699,0.8146889558783229
0.9292547834843907,0.8929599901966792,0.88379370524162,0.9020027711298653,0.8153413787402876
0.93891973750631,0.8882790584217587,0.8924566456277958,0.8954098968307902,0.7672033637575633
0.937631127217242,0.8924019607843137,0.8924566456277958,0.9103588183086091,0.8342428376534787
0.9446513419802235,0.884316581694586,0.8925113371736733,0.9129186602870812,0.8555922605002361
0.9537181487259491,0.8921928536465982,0.8925113371736733,0.9140845070422536,0.8457414402339467
0.9559149602191209,0.7806762203313927,0.9007287647743278,0.9101058710298364,0.8295329759059492
0.9493159609120521,0.8541401700247674,0.9043930850734246,0.909915833771699,0.8460799527081946
0.9475045254719422,0.8970121200337027,0.9123836882532942,0.9177557755775578,0.8067201221840397
0.9370433898735785,0.8164055624009857,0.9204295672925956,0.9321805955811718,0.8632666053618165
0.9393366124353638,0.8800449831313257,0.9291664057117806,0.9231257135608272,0.8821792807300055
0.9315825846579129,0.8599291881483322,0.9199751088985688,0.925702683839858,0.862667607621736
0.9412515964240101,0.8976224503053136,0.8999877735664507,0.9338032681832746,0.8218133841530455
0.9545840684833039,0.7970003487966516,0.9104749921358918,0.9436472736759718,0.7776291984582712
0.9553006329113924,0.6977573628748988,0.9178020853323099,0.9391522183400356,0.7487453456370406
0.9501016326798243,0.6909624044402556,0.8989411690996804,0.9381382172738653,0.8185499274199709
0.9551926845199217,0.7642071494042163,0.9061770458704018,0.9337787384554921,0.8523425357116423
0.9579531931773106,0.777718328280126,0.937430677888693,0.9329663849026931,0.8412627169359665
0.9539520685847891,0.7356208072143406,0.9321606415313975,0.9317133389643298,0.8773913043478261
0.9533514193078806,0.6918378093733544,0.9246923919345488,0.9279243796770381,0.8282705855616997
0.9538358458961473,0.7114906496594963,0.9169996133522361,0.9307431308628834,0.7698305354443471
0.9571801916504725,0.7774995632679206,0.9310974814041497,0.9304905761261864,0.764866164449431
0.9524637293574915,0.8253038329697726,0.9241068469543315,0.9290036304961679,0.761391947279595
0.9521624721678699,0.8032269804682761,0.9172694988820203,0.9304805615550756,0.751357044478652
0.9499593165174939,0.7869737089791052,0.9324009324009325,0.9219790675547097,0.7332072679437638
0.9506616898540888,0.9048132668194688,0.9371413138883262,0.9205311542390194,0.7339359079704191
0.9491064755045187,0.8698232656291216,0.9320113314447592,0.926705519369215,0.6945244956772334
