inf_0,inf_1,inf_2,inf_3,inf_4
0.4957009593997942,0.44154722845795197,0.37023914968999116,0.37639040699543497,0.43253105045259976
0.6068820814099875,0.5027207762407395,0.5027207762407395,0.37066321817845926,0.4094743433896932
0.6025878003696857,0.5768326977156285,0.6177024482109228,0.41509904073751086,0.40305434945351104
0.6032944957814383,0.5355256672065348,0.6177360032693093,0.4586668607189637,0.451940019418174
0.6492279427846551,0.7334302929565759,0.6303372227208617,0.503727016730164,0.522404471730963
0.6953686200378072,0.5485320319157178,0.6534983341266063,0.5689846890770678,0.5496235455167693
0.6203314370516942,0.5925809122087752,0.6053910737958462,0.5425293090546272,0.5258459066154807
0.8029871977240398,0.8232574936800288,0.7751881347263827,0.5382265704546461,0.4833950378515776
0.8268456375838926,0.7456535737282679,0.751084128360798,0.605859083873187,0.40426660380694207
0.7695211134701581,0.8700580983420716,0.7513051732320837,0.7006507592190889,0.5174252376168765
0.7687687687687688,0.7713305256590235,0.7550501033879434,0.73603196921483,0.5834435334567575
0.82271509377791,0.835968671494015,0.8400087867027897,0.7447053738654373,0.5749613601236475
0.8286372760389562,0.8058469716044202,0.8322944929236635,0.7711980306345734,0.6513371657085728
0.8840631473676691,0.8087677392159617,0.8429326854366156,0.8212318477716576,0.6825520024837007
0.8778255052461095,0.855664412860494,0.8684672044896528,0.8410948724300223,0.7542435424354244
0.8882490058960648,0.800579939369975,0.8088303743599974,0.8479960292840303,0.7860997194042738
0.902041394953218,0.8577278825107675,0.8587506232637653,0.8491100069186741,0.7720176730486008
0.9404464827679234,0.5856994202467668,0.7124809276777541,0.8072516830046061,0.6050392124144836
0.9313223808241314,0.7124809276777541,0.7124809276777541,0.8391771568928462,0.7346328873191604
0.9384688929864098,0.7896735905044511,0.8707661953304835,0.8346534653465345,0.7467245747376039
0.9314804623004953,0.8526223658520163,0.7294654106917862,0.8585694831722975,0.7168336183728318
0.9278436265335828,0.8523195354176514,0.7226991655159993,0.8565475027674676,0.7156726768377254
