inf_0,inf_1,inf_2,inf_3,inf_4
0.16135052158134175,0.08809245276330249,0.13122399937986098,0.12774310972438896,0.10437872095256387
0.7677745056794278,0.4527980598054645,0.6777043169064948,0.288421259327137,0.15755518325838402
0.7526275869541661,0.5336793819410912,0.6749201725393535,0.5196374622356495,0.31110597861950645
0.7009504412763068,0.3042789930207149,0.6641530991145387,0.6882511396601739,0.6267567074283628
0.781080512928316,0.5384723431749867,0.5242157623084535,0.3945589096523452,0.2746874861637912
0.8729448301059554,0.5384723431749867,0.5242157623084535,0.6159178776163178,0.6238117141980988
0.8287483504212769,0.7089141004862237,0.718277364778262,0.7031055900621119,0.6959891674837746
0.8385099370817937,0.7182532900358913,0.7088905097657834,0.7291468601451088,0.7316096747289408
0.7614847797234234,0.7088669152212675,0.7088669152212675,0.6266399640331877,0.6846050067456154
0.8007659341661348,0.7088669152212675,0.7088669152212675,0.73679901760131,0.6920485486178412
0.7410521160674203,0.609786311551564,0.2600495630624755,0.6862754400113857,0.711985987154892
0.7206831739805508,0.6660879830561439,0.396004653215131,0.6895809905637315,0.6381895846587294
0.7169859953604262,0.35133891966482017,0.3674143038510368,0.682313823284925,0.6338528848783156
0.7099852520170036,0.45820450230539733,0.4585482382322602,0.6789119743049281,0.6353416234570733
0.7146055804340338,0.4619285188517216,0.4929943836831215,0.6719330855018587,0.6334267726666973
0.6712525851991726,0.6446524655413873,0.6404851285012995,0.6596982647649452,0.6272827891532927
0.7052709082246958,0.6318058156379183,0.6404591726229153,0.6777278938122195,0.6443998906406634
0.7486079604042071,0.5878145608451721,0.6406024791006053,0.740637736753776,0.6917333097689214
0.7288827752224563,0.6133539174064068,0.6122433431107387,0.7314335478252456,0.693397273655699
0.7274286204235616,0.6101083032490976,0.7354995683227376,0.7272994704844086,0.6853084379327289
0.7567044976881042,0.5465039140241476,0.6521280337671473,0.7443008436546401,0.7515002958329812
0.7508145389920873,0.6541365334181038,0.6449577377010868,0.7461336709776611,0.7527009278481549
0.7671795731835143,0.5532600157109191,0.5850642927794263,0.7449477669814333,0.7480025912329951
0.784613260939585,0.5099310230200282,0.5820864591536453,0.7493295759283668,0.7758565627993977
0.7969160997732427,0.6633199147525455,0.6818097533840164,0.7584620440354913,0.7756650516500595
0.8235994141340167,0.6806824538504569,0.6793013749535489,0.6654073389333226,0.7857502095557418
0.8854062781972741,0.6699486483045451,0.8186020451043563,0.5411533087768322,0.7030414746543778
0.8690428867982862,0.5533971322290401,0.8195981233955917,0.48457110767934863,0.7004568196649988
0.8384750331607548,0.5442264988897114,0.782904924125116,0.4969535194104335,0.7521360759493669
0.8839393532805581,0.6981576170765359,0.803064870216521,0.4826126398548534,0.629976653696498
0.8338835722345271,0.6958415344026131,0.8350752878653676,0.4769117204800832,0.6172839506172839
0.9120223671947809,0.690109143415297,0.8330379628765971,0.5661935483870968,0.6533229417599546
0.9016477617513887,0.7257402983729209,0.8430766513599435,0.5278650959193866,0.6057560820480203
0.8943074609179162,0.6874223801978503,0.8520876322606137,0.5644145122746036,0.5690518584464723
0.9122111616593848,0.5648210215846629,0.8425833801963923,0.5041208031417667,0.4549204478491455
0.9078292627254052,0.7452178533475027,0.8550115285501153,0.5095577106340041,0.48227283399859117
0.9038314692539189,0.7283629469600106,0.8538808664259927,0.5045289604166089,0.47079883642873127
0.904471179745017,0.5647918482268552,0.8816086136290435,0.6870205584535134,0.48912581969146574
0.9039396324244248,0.6274977631971369,0.8665732242166659,0.7170845763121826,0.48570890427084806
