inf_0,inf_1,inf_2,inf_3,inf_4
0.09469681628979637,0.08841406768414067,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.1515076905251571,0.09558212357089459,0.09558212357089459,0.11967253017341177,0.10879530224801014
0.16965110292014354,0.09645640034820271,0.09645640034820271,0.14510860566284828,0.12233469248096718
0.2802871464474653,0.10167512406601119,0.10167512406601119,0.1559372276921323,0.13906800678762565
0.43117235939793613,0.11512383683775737,0.11512383683775737,0.22580104009394397,0.2219881753117744
0.407373659493937,0.2923213627793069,0.27700831024930744,0.2928818586258033,0.2658210888303336
0.6018121125417263,0.14572038947515323,0.16647307475840928,0.5179918746372606,0.34108403142931404
0.554930332261522,0.16373312419472297,0.24645401660239227,0.6017160017160017,0.49832026875699886
0.7146756437084887,0.19126946949291485,0.42667421953675727,0.6089937487396652,0.5663889105209874
0.6850828729281768,0.542186522698094,0.6757930513595167,0.6004028837998304,0.6176616578674248
0.6995469133471776,0.6375976562500001,0.6644919888707665,0.6020606417427142,0.6495813245369196
0.6687986253639445,0.5606991779072551,0.6842502595074077,0.6179684338324566,0.6719602977667494
0.7078038218958863,0.6517151423120352,0.708944006012777,0.6735039518253669,0.7374069298282102
0.7162661737523105,0.7028944749707956,0.6855212789912182,0.6598562581928309,0.6708146433222398
0.748072772124576,0.7062276671771311,0.706986179789527,0.5775694523836744,0.5804611504743605
0.7323880057803469,0.6935089681454787,0.7103801975162124,0.6645454120069253,0.6705485973778658
0.7271666442260221,0.6988617057424398,0.6453338251567686,0.662405578152237,0.6652358809268313
0.7159784887430499,0.6767154500043818,0.6323338885804183,0.6601980998585001,0.7232232690021039
0.7192847092996868,0.6073734443716665,0.6240494296577946,0.6662488902814768,0.7068261233328412
0.7615077449646759,0.6948236995448939,0.6716713489614516,0.6195726146726556,0.6178169866805051
0.7624391092553932,0.6032693962245054,0.6656268636175973,0.5497154836777479,0.3649138798685885
0.7574730079414651,0.6553637484586929,0.6344866597529933,0.6728357367654657,0.49766764714621026
0.766196933439688,0.6190957210392338,0.6353866556912243,0.6662246637620762,0.4698866652096538
0.7573980391279045,0.33662019721183273,0.645606356153956,0.6458162921618631,0.47049626317270704
0.7717218191470536,0.5993868911488492,0.7414853127744707,0.6329362423593451,0.4541945516647691
0.7846936091873411,0.708593472412568,0.7440186734098425,0.652954339856211,0.5240575736806031
0.7929385163927298,0.7106174264281593,0.7801916070705709,0.6047909484663662,0.44781664380429814
0.8476279069767442,0.7086311951254617,0.7534883720930231,0.5937746602367383,0.41383429902634256
0.8109536610926322,0.7238473459899264,0.7619706478232939,0.6189691692162862,0.6157469717362045
0.8429567642956765,0.7180311890838207,0.7495715293880431,0.6356631559750149,0.6316462544882199
0.8128722553115832,0.7031607262945528,0.7326143547787282,0.580079751106437,0.44051174048345015
0.8106987176774303,0.555389171741373,0.6678960872354074,0.587789872219593,0.43179657794676807
0.8306809287764152,0.5509010063187456,0.7226709746903608,0.6053047602318636,0.47777940960493465
0.8425772317625431,0.7110790930461819,0.7427504775134572,0.6295336787564767,0.5065585804104299
0.8257015609460804,0.7021830273239844,0.7397022440210078,0.6613195089744217,0.6756174049392396
0.8463315468490112,0.6626597084757962,0.7279195397250648,0.6660366096299243,0.7000194099378881
0.8523477622890683,0.7153490857731801,0.8169375957310143,0.6765590739890877,0.6773200410496995
0.8407112774918108,0.7881565033486077,0.8112888800556494,0.6757696900472457,0.7371981186915394
0.844279850080314,0.6776654096674666,0.8206479313036691,0.7200080212563292,0.7235579403570324
0.8376972903932123,0.7161426598423918,0.8339115145178918,0.6989120846809762,0.7012263643914595
0.8393139841688655,0.7825215291383788,0.8208191126279863,0.6740331491712707,0.582174644190148
0.8294091114118177,0.8108413325804629,0.8212486203752579,0.6987809091357781,0.7107944988621747
0.8337050584351859,0.7275274551452976,0.8299384178114638,0.6978783592644978,0.5319220656643969
0.8484220018034265,0.7269516728624534,0.8273367778299671,0.728056206088993,0.5357559936800165
0.8489431325727426,0.7787230064504067,0.8139590394805939,0.7160834338907085,0.5296466561524782
0.8642131406638067,0.6485276099539482,0.8276052704321386,0.648151754761812,0.43561560397574683
0.8343039558258918,0.6947654097619146,0.8261311172668514,0.633445498884646,0.4263265770895012
0.8317094774136402,0.680735799474429,0.7479978422341176,0.6288648031945236,0.42207341269841264
0.8266298046909836,0.8159124988974157,0.8394596884266015,0.6331177528605871,0.41903234697201275
0.8277892516588303,0.69461672041677,0.8571688749260119,0.5656586226792927,0.41942551119766314
0.8461289875813673,0.7885496529510503,0.8456494442635911,0.5773425793636966,0.4319535823447133
0.8540849090260435,0.793973904855849,0.8468983316434694,0.6400031996160461,0.4836419570490445
0.8411434774742175,0.808828272589043,0.857156043753173,0.6888772298006296,0.4864281215320477
0.8661745220518645,0.8135299219427581,0.8472809242040011,0.6813196493855438,0.44077064920200926
0.8616067214198055,0.7959523149431661,0.8480598410472183,0.7214692961959062,0.6148390616475723
0.8564124414145718,0.8430579803363043,0.8555997986177858,0.743358721902285,0.6045705139605192
0.8694846983656649,0.8340256623280716,0.8673663258843752,0.7292753101960079,0.6041341131300505
0.8631180506269222,0.8415290658222122,0.8676617821061254,0.7303923782002077,0.6850862777321283
0.8663975213594968,0.840259496051147,0.8702589350838804,0.7093372837784846,0.5913320696191625
0.8719448900632254,0.8059132958461817,0.8667091836734694,0.7303858931765909,0.6079437073460219
0.863537427841393,0.8474345597241755,0.8654688070047428,0.7314384899110437,0.5874275523851984
0.8592297476759628,0.839056681836988,0.8456019381289601,0.7295207341944258,0.5857662614251486
0.8617568597560976,0.8466382663456196,0.8479331863182097,0.728236316246742,0.668140338944624
0.852138987483654,0.8265026709161917,0.8496769289243632,0.7418191414496833,0.6797066014669927
0.8552191679049035,0.8074464084242197,0.8536320241977409,0.7530223017500982,0.6769033909149071
0.8744156778137361,0.8503382949932341,0.8551143087045012,0.7540362509148836,0.711708524938097
0.8630775752437473,0.7542803466974084,0.8341456621640441,0.7760328366199697,0.7286421110500275
0.872723911636935,0.7472451493021046,0.8536895075953533,0.7819242522455783,0.716242661448141
