inf_0,inf_1,inf_2,inf_3,inf_4
0.24563170741156876,0.21077545935845532,0.23566454289524374,0.24635677895817698,0.23191402932161453
0.2489308480593884,0.21093026333201007,0.24738818455589842,0.2491059747056258,0.23838759188949024
0.3154420352409485,0.6929055730114106,0.43597670573010283,0.2547924809231342,0.2603963856023164
0.46266756534112186,0.16064687401057015,0.5241787227240028,0.2701542236242551,0.24857753924377546
0.6163961372508733,0.5961216655182597,0.6660280205963357,0.41334079820843,0.2662178702570379
0.7494547787042977,0.6928039702233251,0.6794319046411361,0.3506763787721124,0.24383057090239407
0.6230523165823959,0.6927023001820289,0.8161517283572958,0.4272912116876271,0.2681019332161687
0.7024701978616198,0.5960421384267007,0.8161517283572958,0.45996191167135214,0.35631316940715047
0.6983361466120087,0.6927023001820289,0.7991880527765696,0.6179948586118252,0.2801162937681709
0.7520293270489657,0.6028565337881049,0.6817718940936863,0.7637253402660957,0.28474784747847487
0.8289890010546933,0.6898083216456288,0.6842597791502901,0.7080898185173794,0.17639872953823602
0.819690576652602,0.6897357961187749,0.6897357961187749,0.6475209970197778,0.5046296296296295
0.8143012506797173,0.684076727524844,0.684076727524844,0.6522742701968771,0.47574140712247176
0.8493232188011306,0.684076727524844,0.684076727524844,0.6115773005262409,0.13209452635831148
0.8054490146805977,0.6840036985668053,0.6840036985668053,0.45321817807937487,0.1369448645675787
0.8319752739533576,0.6840036985668053,0.6840036985668053,0.5018173557473875,0.10068337129840546
0.8210984230560087,0.6839306358381502,0.6839306358381502,0.6023435552231363,0.2243502051983584
0.80712481722717,0.6838575393154486,0.6838575393154486,0.716172439571393,0.37740923352756617
0.8386468049561465,0.7110737044607431,0.7305744286596665,0.7715376226826609,0.35152729093640467
0.8473625140291807,0.816051779935275,0.7279029462738301,0.734339043722833,0.27993955421231587
0.8385285032294298,0.619881628215968,0.816051779935275,0.7760655282521172,0.3587145797055564
0.8593254540213316,0.6521571152607856,0.8384326355340848,0.7515867158671585,0.0947846786409868
0.8605367355917289,0.6765083440308087,0.7230617608409987,0.7298962873891478,0.08321579689703806
0.8527934236565686,0.8853530331012928,0.7713738464217308,0.7150906045378407,0.08295372812275234
0.8562822719449225,0.7121168719564596,0.8268485506123082,0.7421312632321807,0.0851063829787234
0.8625329043579995,0.7645252111594574,0.8264642082429501,0.7551355792933444,0.27465473643260063
0.839168490153173,0.8338852097130243,0.8587570621468926,0.7473253203011491,0.40358940687240097
