inf_0,inf_1,inf_2,inf_3,inf_4
0.23607917059377942,0.21875480399692546,0.23869259983887672,0.23737548555824778,0.14389170256070433
0.23763860936821754,0.21831012925248341,0.23118823437864758,0.22067512136379033,0.0
0.39171590114986343,0.5702326486907427,0.6448888888888888,0.20557729941291583,0.0
0.6821668830402455,0.5962011613030214,0.6517630790504726,0.2563050744454573,0.0
0.6938198940553266,0.6568308550185874,0.8283249033025885,0.267772850808182,0.0
0.7782696177062375,0.5701489630999903,0.6552323560088075,0.28081679608858207,0.0
0.8179626280892104,0.5961216655182597,0.5961216655182597,0.18624754420432219,0.0
0.7737170508086083,0.5960421384267007,0.5960421384267007,0.2745748259036429,0.0
0.821749678892536,0.6922355148956133,0.6922355148956133,0.37723990371757155,0.0
0.8339697571406751,0.6611066984379136,0.7661153192147162,0.3460750853242321,0.0
0.8481212503946953,0.7379929714955096,0.8433526011560694,0.35269808471747593,0.0
0.7395475113122172,0.8546907369044096,0.8546907369044096,0.25604920288095817,0.0
0.8177866934135741,0.8546477205447011,0.8546477205447011,0.2160037545465212,0.0
0.847175548087694,0.8546046787089131,0.8546046787089131,0.0,0.0
0.8569642019696733,0.8545616113744076,0.8545616113744076,0.24300037835792662,0.0
0.8651531311900046,0.8545185185185185,0.8545185185185185,0.3297564299097258,0.0
0.8416232433285963,0.6777204960289815,0.7952332997650219,0.3787392812725011,0.0
0.867531683765842,0.7127937336814621,0.6776306620209058,0.39488982019737734,0.021611148371711752
0.8411666918543146,0.7160493827160495,0.8404077285866423,0.25161352470860227,0.09129069575276814
0.8520059435364041,0.7696375797169078,0.8497581620314391,0.3757125472362774,0.037435284747112704
0.8392831123415416,0.7453250222617988,0.7041428000532836,0.373598369011213,0.07979290391350695
0.8045295227824211,0.7362338545207341,0.8746054519368723,0.3737323150118943,0.09802073515551366
0.831853167554766,0.7749124482648838,0.8491048593350383,0.3591750528015903,0.0
0.8150060753341434,0.7404385517593066,0.756297326533766,0.1259472847584193,0.09744398863994952
0.8366676619886534,0.7354436608167951,0.7555417764687644,0.36589049716803024,0.0
0.8364619312209041,0.7763496143958869,0.7629755120899431,0.3605391239236241,0.09680284191829484
0.8353135809896225,0.7321152059461133,0.773149535510938,0.25966986942596704,0.0
0.8343595134404564,0.7701802826051649,0.7608060298415628,0.24701819019111212,0.0
0.8533218291630715,0.684250570631499,0.8224852071005917,0.12585499316005472,0.1304620859280967
0.8410359135784803,0.7092143043591751,0.8251235003528582,0.35170178282009723,0.0
0.8596620132255693,0.684250570631499,0.8247045582442318,0.3007690459024273,0.0
0.8547535211267606,0.7537031658437409,0.8229270374057746,0.0,0.0
0.8506773857376805,0.7347123659972822,0.824030677460588,0.25604702707911725,0.0
0.8484050336552532,0.746043707611153,0.8289789577743256,0.0,0.0
0.8306497987349051,0.7496746203904555,0.790949195958446,0.35701598579040855,0.14028175466727752
0.8602866657014623,0.7512379842703175,0.7747307968413497,0.29786725610848913,0.0
0.8673928830791575,0.746682394573872,0.7229092690094282,0.3178159809413431,0.0
0.8805309734513276,0.8185736132350896,0.7279971024990946,0.31462510213060146,0.0
0.8727915194346291,0.8300927310798684,0.8583992963940194,0.30958653075249115,0.0
0.8817140306502009,0.8134106662894327,0.8539425202652912,0.36992174208914597,0.0
0.8837139423076922,0.8333082819780551,0.8524297815425769,0.3205729496767651,0.0
0.8777892714644598,0.8279014894558324,0.852478480261205,0.32175859496068415,0.0
0.8751638747268754,0.8242148642887595,0.855081001472754,0.31803425500951527,0.13018774056714935
0.8833087149187593,0.7908045977011495,0.8562980484920165,0.3193239436619718,0.0
0.8824135393671817,0.8366988586479367,0.8605411834671425,0.24830922201818426,0.12512439818176926
0.8797766019988241,0.8007448789571695,0.857992565055762,0.1256172668257227,0.0
0.8782417582417582,0.8210867324399942,0.8577810871183916,0.3725452568285038,0.12788036826140173
0.8756598240469208,0.8422134155291354,0.8588427785214933,0.381974817760106,0.0
0.8755960121369745,0.7774207070001398,0.8055671537926234,0.36765827612509533,0.12767771501651923
0.8790014684287814,0.7662565905096662,0.8059535401307554,0.3171968649147072,0.0
0.8812818645302257,0.7797001153402539,0.8228117463469997,0.3601206801974767,0.0
0.867985347985348,0.8109925449495687,0.8371490280777537,0.34743718001530044,0.0
0.8773571115334015,0.7986256348969226,0.8701561596298438,0.32422738956303426,0.0
0.877321245796169,0.8324339676228343,0.8714824485059472,0.35358763018337486,0.054910991054822424
0.8784722222222223,0.8366993652625505,0.8836337418889691,0.438443579766537,0.09933713005321633
0.88,0.8385989992852037,0.8833309238109007,0.3584480600750939,0.08970976253298152
0.8930005737234652,0.8638380476982807,0.87137399179284,0.12543244593269567,0.09144173798551679
0.8979414322992173,0.8485094850948509,0.8837543053960965,0.24173599190105197,0.09096313912009513
0.8572647142450953,0.8293926093727878,0.8846265620459168,0.23179150845702454,0.0
0.8931198615318044,0.8313013892826766,0.8834680382072005,0.12540472534181943,0.03688524590163934
0.889638978573525,0.8313013892826766,0.88353765323993,0.0,0.0
0.8949280627815726,0.8306997742663657,0.8763551128039848,0.1253746808274433,0.0
0.8982853821563499,0.8329304706384189,0.8645499563064375,0.26123647037240877,0.0
0.8683104511067526,0.8358800226372383,0.8737221022318216,0.12534463297744391,0.07973722958432439
0.8952856513438096,0.8355392847085329,0.8725448028673835,0.3211805555555555,0.0
0.8922675933970461,0.8356873164592364,0.8748568155784651,0.12531458179126576,0.0841612262276469
0.8937274693583274,0.8389375529810681,0.8767792954708842,0.30553340774996013,0.0
0.8922855082912761,0.8366624167729141,0.8571023532747377,0.30911051212938,0.0
0.8919553728714036,0.8348020702196112,0.8681877634064816,0.35525660189337316,0.0
0.8905130828826195,0.8490864623795138,0.8801498127340823,0.3008655637120631,0.0
0.8992472495657209,0.8340592946466207,0.88209858748919,0.29794826048171275,0.0
0.9003636363636364,0.8485632183908046,0.8835399250504468,0.3131455664051476,0.0
0.9028886630860793,0.8336148648648649,0.8821149956659924,0.0,0.0
0.9025061567434448,0.8411747932706016,0.8721869590305827,0.23752512453028052,0.0
0.9028687927770497,0.8309301668080293,0.8807047949162334,0.0,0.0
0.9008011653313912,0.8128142508260306,0.874981849862059,0.0,0.0
0.9063604240282686,0.8053613053613053,0.851304347826087,0.33288293821397863,0.0
0.9065476190476192,0.8125898246622594,0.8486084802564476,0.0,0.0
0.9022919179734621,0.7960315144441202,0.8545666084933102,0.0,0.0
0.9044793829724118,0.8170588235294116,0.8596643518518517,0.24115723768948774,0.0
0.9076329076329076,0.8280496712929145,0.865393029021438,0.0,0.0
0.90112528132033,0.8265582655826558,0.859222594264085,0.23339334786316684,0.0
0.9012901290129013,0.8017142857142856,0.8672411275010954,0.2292770584711791,0.0
0.9045271178843567,0.8033556092705816,0.8677139920716489,0.0,0.0
0.889277899343545,0.8128594602565993,0.8582341707066256,0.22308541160891635,0.0
0.8997752808988765,0.8425980105324751,0.8748517200474495,0.25202029693666606,0.0
0.9176898590268303,0.8398030127462341,0.8741897466116677,0.20935485195679848,0.0
0.9050378956754347,0.8210087784555871,0.87511071744907,0.2812896674282813,0.0
0.909912624284423,0.8222254630304798,0.8696418085731064,0.2924281984334203,0.0
0.9072562694761833,0.7775119617224882,0.8663837260354164,0.253310357337203,0.11080632075107213
0.9112267657992564,0.7792404297170527,0.8688190808609656,0.25122407193091784,0.12401048280333937
0.9146706586826348,0.7767843612668587,0.8624121779859485,0.2203430394894296,0.10287805221307439
0.9055141579731745,0.7731347819480322,0.8620336503291881,0.0,0.0
0.9097149679152364,0.756030534351145,0.8674065420560747,0.3121033292506403,0.141337044852512
0.9115057454111327,0.8205731080088171,0.8667544244551704,0.3152610441767068,0.15492841636668406
0.913010929779907,0.8230918018152061,0.8690685413005274,0.29260083600238856,0.133745882822637
0.9102046914686985,0.8418631397354801,0.8694253545840035,0.0,0.0
0.913839687781447,0.8202561460326807,0.8698198857812272,0.22049956933677867,0.11486288669854591
0.9153099327856611,0.8118987716442206,0.8674275680421423,0.0,0.0
0.9064962093057828,0.8141357385775544,0.8650387483550227,0.30792900708830157,0.0
0.9146654583899714,0.7956436242625926,0.8770226537216828,0.32119864216317456,0.0
0.9161927566596827,0.8051029818628959,0.8796704913209766,0.0,0.0
0.9134471398622342,0.8566407966027237,0.8863602778188266,0.0,0.16102701473301156
0.9018807406327453,0.8193858244796972,0.8880365835668977,0.312517919605482,0.0
0.9177215189873418,0.8142920158800176,0.8874113475177305,0.0,0.15899213291522252
0.9168892846542,0.8176529019440897,0.8897091392292928,0.31585640788484887,0.0
0.9167791273054432,0.8392378684132183,0.8873760544620394,0.32738620973915095,0.15804013235785194
0.913166940666567,0.8283145426002569,0.8868230780581379,0.12464799170001484,0.12464799170001484
0.9152491793494478,0.8137158852344296,0.8814705882352941,0.21801023672424824,0.12461555563789974
0.8985166691144074,0.8027555180655138,0.8848413631022326,0.36768765610621795,0.12458311717186689
0.913976880348296,0.8109841092835238,0.8839665542027285,0.3619627839215946,0.1245854255062904
0.9095760450637416,0.804412388629614,0.882240797770934,0.3726548792009718,0.12455298412051362
0.915960136843671,0.8466275659824046,0.8770957865578073,0.28398917343327085,0.12455529202490365
0.9184128399465004,0.8604821037253471,0.8792425345957756,0.3901168520343517,0.12455760001482388
0.9129856699660216,0.8185964396057083,0.8834838333818817,0.1245274627529464,0.12452515519318076
0.9172731323332839,0.8285419430930266,0.880128485910352,0.33263005606124535,0.1245274627529464
0.9147955390334572,0.8206028680128769,0.8806512574502109,0.0,0.1640208703374778
0.9124739505805299,0.827880931329207,0.8813658251860498,0.12449962935507783,0.1244973221400641
0.9162956366874444,0.8239810986414648,0.8870023419203747,0.39639639639639634,0.1244648714764914
0.91725768321513,0.806823282956756,0.8866793390846615,0.12446948496024614,0.12446717817561806
0.9142772247808646,0.8118899733806566,0.8784828592268418,0.23195136367474456,0.14587145684729433
0.9171122994652405,0.8154595073019618,0.8887257780387551,0.32550276887204893,0.0
0.91507747318236,0.8212803793716655,0.869216444635439,0.12444164365280894,0.08167155425219941
0.9172332249482709,0.6619242826139378,0.8828855140186915,0.3334946171525342,0.12440688018979834
0.9120425029515938,0.6667460695569318,0.8873920046858984,0.1244114921223355,0.08346629791156969
0.9142520958964553,0.6684235745088644,0.8810637054354179,0.30994740964529477,0.0
0.9187741743528711,0.692191435768262,0.8804204993429698,0.3251115809255344,0.0
0.9174067495559503,0.6989833870567814,0.879988305803245,0.0,0.0
0.9159212880143113,0.7019533711405166,0.8837833805758615,0.3295056206938233,0.0
0.9146778042959427,0.6958396752917301,0.8899579073962718,0.33730813917935554,0.0
0.912406576980568,0.703708359522313,0.8911716540122078,0.32885048378263254,0.0
0.9176715795742146,0.8504515536506965,0.8919684100730144,0.3376146788990826,0.0
0.9169889913716155,0.8573598663223455,0.8901408450704225,0.3447030756335031,0.0
0.9152389540126239,0.8246330761083371,0.8772563176895307,0.0,0.0
0.9207114862827857,0.8546877397575571,0.8914556493410337,0.3380870888001521,0.0
0.9153201675643327,0.8479373682625715,0.8921438082556591,0.3410207939508506,0.0
0.9157738095238095,0.8515723270440252,0.892630335253286,0.3287860690262149,0.0
0.9212775528565001,0.8153640812694647,0.8906250000000001,0.407057057057057,0.0
0.9168788378014079,0.8281911675741077,0.8926035502958579,0.40859728506787335,0.0
0.91726403823178,0.8314538250533374,0.8950096253516956,0.32611259387995783,0.0
0.9175979734763821,0.8226392251815979,0.8930911256700418,0.3173431734317343,0.160680964188032
0.9114978432247508,0.8003518029903253,0.8964803312629399,0.4395899053627761,0.0
0.9138498354771164,0.8039533854550819,0.8941106484235575,0.0,0.1611860263386168
0.9162956366874444,0.8017139479905437,0.8956238911886457,0.12410749058808256,0.13972376650451704
0.9169276659209546,0.7894043611883507,0.896500812047837,0.0,0.16113868536463669
0.9160350720760886,0.7873043228493466,0.8950635530594148,0.3184461363227624,0.154286546019116
0.9211233940842547,0.7757036186099943,0.8974854932301741,0.0,0.15749520011815096
0.9200657403257134,0.8065622669649516,0.8974282296650717,0.40147944013343967,0.08672813036020582
0.917324594071205,0.8124433705829054,0.890451960490871,0.34337816864976717,0.0
0.9193886724602937,0.8368469294225481,0.8913338357196684,0.35056089743589736,0.0
0.9215803651601316,0.7963641694766163,0.8954448180984409,0.35316800744631344,0.0
0.9212339023659778,0.8327402135231315,0.8974203338391502,0.0,0.0
0.9219900796633098,0.8354704155723774,0.8981017463933182,0.23173490662289847,0.0
0.9193139448173006,0.8704787633198258,0.9028536733454766,0.33148965260083274,0.0
0.9224550898203592,0.8608602479718352,0.9034994697773066,0.34650338382210766,0.0
0.9225437010247137,0.8486469477658904,0.9058787694182151,0.397196261682243,0.0
0.9229144667370645,0.843973839925257,0.9056258576002439,0.3283654723523328,0.0
0.9186327888687237,0.8308983525023315,0.9069554606467357,0.33641632753730427,0.0
0.9214296486201176,0.8527568922305765,0.9056024558710668,0.32851177147007204,0.0
0.9221448046046653,0.8491843644198216,0.9038402457757295,0.3313907122262438,0.0
0.9295388829706285,0.8450314851789279,0.9049870367546133,0.32289851589256746,0.0
0.92319391634981,0.8381555153707051,0.9059618930547019,0.0,0.0
0.922514842441772,0.847916346301707,0.904688463911166,0.0,0.0
0.9244823386114496,0.8334346504559271,0.9029366306027821,0.0,0.0
0.9197844495765973,0.8416039330158241,0.9021011673151752,0.0,0.0
0.9272976680384087,0.8286240786240787,0.903235843186061,0.0,0.0
0.9224177505738332,0.8226841944359522,0.9053803339517625,0.40241783150736676,0.0
0.9233128834355829,0.8346552776082978,0.9076614767997533,0.2243312439304317,0.0
0.9225103575264693,0.8485214242607121,0.9079697857252967,0.24427098969278493,0.0
0.919035846724351,0.8593750000000001,0.9079374903295684,0.21371211467058113,0.0
0.9186853880573984,0.8700443900198991,0.9041906839071506,0.27614828108350625,0.0
0.9279680540623559,0.8605798889574336,0.9019120161666407,0.31356560415122314,0.0
0.9270913277052955,0.8611534940494354,0.9043478260869566,0.0,0.0
