inf_0,inf_1,inf_2,inf_3,inf_4
0.23550269631380658,0.2005042266053685,0.23069666182873733,0.24635677895817698,0.23191402932161453
0.2465874773505134,0.20165703628970622,0.3109256222984051,0.25028889364433987,0.22914742997845491
0.2487269716414821,0.6929055730114106,0.6499459459459459,0.2507020007020007,0.2442990984620824
0.2898128115887499,0.28665088326352217,0.6695381670256043,0.29896310332122744,0.2707615167659041
0.4296087416284808,0.6853415195702226,0.6752209175644595,0.3329123180216712,0.3241625089094797
0.644865046477769,0.6030257830811847,0.825750541627979,0.372823779193206,0.22422022422022425
0.6851807517356954,0.6852610030706244,0.8181548501928211,0.5000503879875038,0.28052508541629206
0.7541779745750607,0.6029411764705882,0.665672754379426,0.4849811020489357,0.4402950668510834
0.6806589383770593,0.685180445354492,0.685180445354492,0.6027016790809241,0.26969442108214187
0.6992202479867058,0.6028565337881049,0.685180445354492,0.7435678991310274,0.45679012345679015
0.8203861003861005,0.7455094122718782,0.7830487033523086,0.7011615628299894,0.19611021069692058
0.818370939350296,0.7763424124513619,0.7830487033523086,0.6812865497076024,0.008726003490401396
0.8324574961360124,0.7829800695982283,0.7829800695982283,0.64032,0.12276080084299261
0.821942997241802,0.7762030836318331,0.783264971287941,0.6790352504638221,0.38880969351389877
0.82329623418204,0.7894816841465269,0.6938175991454132,0.6848436246992783,0.49811645678613714
0.8271981996463591,0.6375143843498273,0.6375232908126703,0.6161545947448908,0.11584587905077824
0.7941176470588236,0.7802197802197802,0.7946918852959121,0.5793543635694121,0.3363721197329696
0.8067806780678067,0.7670157068062827,0.7946292340555386,0.5899660505469635,0.32843516370198506
0.8098412698412698,0.7351846550243344,0.7351846550243344,0.5764436530145001,0.37912443390122924
0.8282859818919762,0.7408450704225352,0.7711799725232789,0.5748456790123456,0.12592782185820323
0.8217513244001248,0.7745246000603683,0.7730550866963327,0.6343964978111319,0.2014719411223551
0.8392940808995784,0.7407639323731997,0.7458735596387419,0.5555555555555556,0.10515021459227467
0.8189823874755382,0.8064516129032259,0.8045029332487713,0.5929570170895908,0.09027027027027028
0.829650524996082,0.8064375815571987,0.8070889018012783,0.6184058529072006,0.09610738255033557
0.8560383485387352,0.8063814358230602,0.8070328392909039,0.5836612999403697,0.4525316455696202
0.8592980295566502,0.8063390520500147,0.8070328392909039,0.631260680951755,0.09564750134336378
0.8638120265883444,0.6947071277346507,0.8060957910014515,0.633497027655725,0.3898263634140376
