inf_0,inf_1,inf_2,inf_3,inf_4
0.2427202992023814,0.2862208482974951,0.2413793103448276,0.23737548555824778,0.14389170256070433
0.23616176351406112,0.6929055730114106,0.33783266845182797,0.23447924191560787,0.0
0.4541478129713424,0.6568308550185874,0.46061295829607346,0.2006816096473981,0.0
0.5627705627705628,0.6853415195702226,0.5861503117820808,0.21166128699951925,0.0
0.7673937271135168,0.6030257830811847,0.6657558067320829,0.2703605735765001,0.0
0.6892911010558069,0.6029411764705882,0.6644391408114558,0.24027229829039995,0.0
0.6970036056197936,0.6321766561514196,0.6786977197902694,0.36809815950920244,0.0
0.7674767476747675,0.6681462140992168,0.7828610447251622,0.2698358413132695,0.0
0.7876222449277478,0.7059182428309945,0.7600063281126404,0.34706298655343243,0.0
0.8097165991902834,0.5635960044395117,0.7529310837861024,0.3470259612224778,0.0
0.7030366767451032,0.6984488401878468,0.7476133651551312,0.21719057368822514,0.14755467565811858
0.8027190778779372,0.6478770131771596,0.7511614401858304,0.2645056246299586,0.0
0.7544331004836108,0.6663194896497853,0.7299922898997687,0.3237735339766516,0.13560343528702729
0.7897727272727272,0.6201694325171173,0.7515375153751537,0.3629745189807592,0.12606020289373027
0.8005714285714287,0.7222644955105767,0.5855816010614773,0.4835810577255444,0.1383161703933701
0.7729744426318651,0.5754464285714286,0.5838016528925619,0.32090974824163543,0.0
0.831097648925429,0.7427850496767071,0.7323377369327971,0.29044425817267394,0.0
0.84271327014218,0.7337608945897057,0.7231260453094116,0.4458673856264218,0.0
0.8324192565508837,0.7730268199233716,0.6961052494463984,0.39143120393120395,0.0
0.8156163181751718,0.7394287537896922,0.6960260586319218,0.37131165194917076,0.0
0.8264860797592175,0.6960711638250556,0.7060453400503777,0.32664041994750653,0.0
0.813193588162762,0.742924838752139,0.6959468265346019,0.3370187304890739,0.0
0.8333830994326664,0.6958675531221484,0.6958675531221484,0.44025742420717995,0.020764687597140195
0.8455333134149986,0.7401844532279315,0.6958456973293768,0.4014959074230878,0.12591031754833462
0.8374500813489129,0.7139287123503879,0.7848243035139297,0.35032938076416337,0.06968873106586031
0.8480046948356809,0.6970350404312669,0.7848243035139297,0.4193251533742331,0.0
0.857449088960343,0.7604499375086793,0.7848243035139297,0.0,0.0
0.8612121212121212,0.7650446300028793,0.784764038650049,0.390870890664909,0.02269163361313532
0.850675983594106,0.7603833865814698,0.784764038650049,0.2925818934975745,0.0
0.8530083777608529,0.7129764909018461,0.784764038650049,0.2837620132214877,0.0
0.8429880416213698,0.7260793465577596,0.784764038650049,0.49051806335416887,0.0
