inf_0,inf_1,inf_2,inf_3,inf_4
0.2393422180656223,0.21875480399692546,0.23262939052412737,0.24635677895817698,0.23191402932161453
0.25165890450480155,0.1476200142088704,0.23146565829182272,0.24925016300804173,0.2323141369455428
0.25640816326530613,0.6030257830811847,0.43622714950997427,0.25283169724159377,0.24042757526410288
0.5847637415621988,0.6929055730114106,0.6161065037101703,0.218707780338552,0.2857142857142857
0.44660332880920073,0.6928039702233251,0.6126047676064004,0.21812554665949,0.23125958202210925
0.6427269803837496,0.6852610030706244,0.6100043308791685,0.30592224778975413,0.26793620566531773
0.7804338814425867,0.6378412833315628,0.613544950538102,0.39648890361046707,0.2694226657163222
0.7083089183171218,0.6928039702233251,0.6654784449147823,0.47366304784881375,0.2804141501294219
0.7086280056577086,0.637764318350866,0.5877582544892836,0.6198714780029659,0.3211747986736144
0.6608733434716489,0.685099846390169,0.649583738782571,0.6520076481835564,0.26655740865709054
0.6497720284169228,0.5711700844390833,0.5950362577877643,0.6849158825206728,0.3429852419204184
0.6867943053510064,0.5711700844390833,0.6613294517224648,0.6702934388394329,0.2873871676018541
0.7919896640826873,0.720901889092017,0.6764217830743702,0.5142960550126675,0.1605801605801606
0.8066521603978863,0.5463722397476342,0.6889523033020791,0.6409485637942551,0.28907686649503495
0.8387096774193549,0.6537734477242984,0.7185483870967743,0.6626664715351968,0.339776357827476
0.7151456778232603,0.575068493150685,0.7052334530528476,0.7264021887824897,0.27351213282247766
0.7391249527171858,0.6905322656617993,0.7731882992797294,0.7278123233465235,0.2946390882228789
0.8458315272359486,0.7567486950037285,0.5980821593465135,0.7250218467812408,0.3212899887902044
0.832946276513392,0.7458073002301874,0.6745422327229769,0.727927927927928,0.3962958264620069
0.8465280849181778,0.7792438843587842,0.788969178587229,0.71513353115727,0.4020738546185589
0.8261216669327799,0.7351265403471577,0.6744653196266099,0.743448722096409,0.2931110136024572
0.8620169082125605,0.731214953271028,0.7227182539682541,0.743455497382199,0.11409043112513144
0.8451764705882353,0.7793937746364006,0.8378091336671218,0.720251905866755,0.10969586690927997
0.794021485287249,0.8377599028684171,0.8377599028684171,0.7199625993454886,0.14945167049222136
0.8473193473193472,0.8377106421739792,0.8377106421739792,0.7277300976620301,0.5169560279084862
0.8609051006508249,0.8419285932255113,0.8419285932255113,0.7202572347266881,0.3473389355742297
0.8591324532134049,0.841880341880342,0.841880341880342,0.8127584170112225,0.40050423194669543
0.871498443752779,0.841880341880342,0.841880341880342,0.805563955246447,0.1879588839941263
0.8737419945105216,0.8427672955974843,0.843266431745059,0.8044235721860324,0.18213058419243985
0.8709332518710858,0.8428308823529411,0.8437500000000001,0.8294997124784358,0.42314104701567196
0.8736330498177399,0.7491554054054054,0.8500849158561062,0.8195530726256983,0.3930817610062893
0.8730979465209042,0.7491554054054054,0.8504788384306456,0.8228875209848908,0.4880824234968476
0.8778660272740897,0.7491554054054054,0.8506102270971728,0.8355646100116414,0.15562669293277517
0.8693467336683417,0.8507416563658837,0.8504788384306456,0.8351781652767247,0.09673335021524436
0.8592524227041993,0.8153118804331249,0.8504326328800988,0.836101719829487,0.29970942299709424
0.8686868686868687,0.8481110254433308,0.8504326328800988,0.8332826285366596,0.10353409656545545
0.8672186445875499,0.8513074423642272,0.850386398763524,0.8318849265807611,0.25261083743842366
0.8711428128391999,0.8503401360544218,0.8507347254447023,0.8378854625550661,0.33879112471308337
0.8661048689138577,0.8502938447262605,0.8505569306930693,0.8347298468650678,0.33589176531806947
0.8597796963381958,0.86769785253041,0.8495656149977138,0.831553467179268,0.26813590449954083
0.8743299583085169,0.805079908675799,0.8530705079605763,0.8414789630259244,0.3866144535421858
0.8647528854690737,0.840985101854667,0.8535267788238926,0.8416009019165728,0.32722327341532637
0.8674807779285391,0.8258823529411764,0.8547666718004006,0.8462308682591904,0.37075345519393665
