inf_0,inf_1,inf_2,inf_3,inf_4
0.1420570303043972,0.5506807866868381,0.1324756205389751,0.12774310972438896,0.10437872095256387
0.7044824192538248,0.6866466866466867,0.7020468453260181,0.15742961878355505,0.12533447719427251
0.7258028792912513,0.26991881864599787,0.667496041619543,0.31807408095924156,0.21708288796035372
0.6826839576217217,0.48016674265615844,0.6667422096317281,0.686024578450986,0.4291613353495406
0.786863201448151,0.37921921520088314,0.7256614325661432,0.7039185639229422,0.40955631399317405
0.8063772924154455,0.7054615032652551,0.7360624123422159,0.6213050752928053,0.28740822747931477
0.814611154752553,0.6924948971581096,0.7084714854111406,0.7721799746514576,0.4933541377716135
0.7866135123793538,0.4802078655289664,0.7290562870482087,0.7328310010764262,0.49577424944304965
0.8225201072386059,0.7396381139138961,0.7444269725279807,0.7693962206176064,0.3786948817381032
0.8513532529668372,0.4735223396521836,0.4735223396521836,0.7539798074665414,0.36667962297152856
0.8571428571428572,0.5781775778777278,0.733903884134299,0.7642463695543315,0.4039486139283299
0.8394939221036963,0.745404411764706,0.7469244288224957,0.7625382180979458,0.42129854959602847
0.8353491820751657,0.7430237401082883,0.7457455615858707,0.7552042160737813,0.299890350877193
0.8090139330675149,0.7188125707321319,0.7457221711131556,0.7972341060590986,0.32614210702275365
0.8186753528773073,0.7635984103408132,0.7863484564633054,0.7775041463537217,0.31415819960117747
0.8417002237136465,0.6303393797542423,0.638719512195122,0.7767599079018271,0.36324187323592094
0.8449384038564541,0.6395030288999499,0.6498313917841815,0.7738599428740274,0.33864687038422436
0.8605095541401274,0.6203707526526567,0.6250667104560942,0.7700908455625437,0.33664548430579627
0.8568852015510867,0.5072805755395683,0.7675295954208404,0.7328336669615009,0.26757188498402557
0.8546584970264912,0.7516107823800131,0.7637961487097746,0.7599342550517257,0.39331683730221784
0.8570512820512821,0.6566209710022419,0.7679030017260978,0.7599980515368503,0.39243370440763875
0.8487306868419854,0.5932135461892993,0.7884840812116097,0.7498905801682634,0.3913877541808662
0.8510947578813483,0.7884840812116096,0.7912530436411312,0.7588921559328464,0.3303925329241785
0.8505082448610798,0.7126355492692126,0.7826719396336196,0.7382331643736423,0.3344183286276907
0.8418274481252276,0.5759697749405595,0.7875079321910977,0.7615709621663146,0.38962197998342585
0.838612779901693,0.7181371570076288,0.7462699666491135,0.7666036045006472,0.38014165077635526
0.8439861901651582,0.5502859944435365,0.78152723654755,0.7770660506143023,0.46444737294447946
0.8606845007519482,0.6006958119994749,0.7917893568898562,0.7870699279407287,0.3529163679304964
0.8688060186690197,0.7994084431298735,0.7934004831138053,0.7846737792367664,0.35014099920030306
0.8692325635642641,0.787358230911593,0.7486597569692638,0.783657547605605,0.3496953141416264
0.8710074874419486,0.6769243002544529,0.8268274719204567,0.7827664869348817,0.465336859048057
0.877797546586759,0.7831358002352303,0.8422010832460971,0.7735886894615461,0.39943863724351525
0.8788732394366199,0.7827436958976289,0.8375866786169158,0.7702156997931645,0.3989624745466887
0.8854580752519182,0.7823936696340258,0.8530625800635764,0.8020439247285412,0.4008374571754853
0.8984097287184285,0.7823936696340258,0.6843117642532892,0.7784190960673059,0.3984235214468785
0.8687363358111061,0.6636671252742349,0.6883665752205829,0.7465458460434236,0.3494875153329591
0.8693818373533676,0.6701255733513799,0.6898647396701871,0.7383621849493229,0.3561326127021598
0.8875315729047072,0.6636421107433714,0.776829268292683,0.7837527509329251,0.3721635800518298
0.8981383101584515,0.6787175718088276,0.724094288878342,0.786431557199827,0.4273495919065539
0.893892743899637,0.7110555009384218,0.8119026933101651,0.7767551679275285,0.4271085367939977
0.8824775729161971,0.7183020948180816,0.8164513350559861,0.7706038739080897,0.4328765787292145
0.8873790776152981,0.8107793544921437,0.8628838390710755,0.7775645331542079,0.4338761895418424
0.8883159930024859,0.8136200716845878,0.8553021876158694,0.7830735411670664,0.4202887401594994
0.8803858819164231,0.6693315391617525,0.8728865445297415,0.7757242502927549,0.4202045243259994
0.8863068234422739,0.8181000359841669,0.8693570778878835,0.7740254633043308,0.45294530532908583
0.8840166425132066,0.7692449017086165,0.8617279162222438,0.7674107805771421,0.45279445977384625
0.9066988982381107,0.7965170797052914,0.8647695314361982,0.7866840604918588,0.4400135533140459
0.9054098284004302,0.7453969840873116,0.8749761950104742,0.8078517556565606,0.5161986375265867
0.9064700910883652,0.8092501122586439,0.8902927726179812,0.8058043532649487,0.7852481708522839
0.9082363890181481,0.7696942446043165,0.8856050233700014,0.8346394984326018,0.785982478097622
0.9076241548146422,0.7678296449469839,0.8837519025875191,0.8315732064058703,0.7762125754651116
0.9050237323182482,0.7443576007728111,0.8840233291901711,0.8322422667532856,0.7831993207811018
0.9066001318143301,0.7510054205280643,0.8653672879024993,0.8318789407313997,0.767823758273963
0.9062470818937343,0.7645089285714286,0.8911798396334479,0.8581437805299255,0.8122701671088769
0.9162284343574131,0.7653014457730928,0.8689221667591052,0.8623351245725452,0.7841413488472312
0.9186730380444771,0.7652818867452811,0.8804672897196261,0.8701298701298701,0.728463806092368
0.9212485549132947,0.7779438773331057,0.8881495712478328,0.8686897604733277,0.7091724929562768
0.9204939642014708,0.795222758990875,0.8971212836243511,0.871036555803355,0.717818233944954
0.925737066567773,0.8267046760770611,0.8922423956614006,0.8750793883433484,0.7384021613276727
0.9261033344184532,0.8079367256434873,0.8922253036243664,0.8688330871491875,0.7896607157965986
0.9261544213871751,0.7623507375321938,0.8934536379343444,0.8678500986193294,0.7919257303466485
0.9182539305562152,0.7589025650662408,0.8800385728061717,0.8670817274434234,0.7947256190434744
0.9188444359973393,0.7623284784339437,0.8789246279404705,0.8686551029433444,0.7134507118011977
0.920141676505313,0.7673323285606631,0.8920580044175549,0.8726371543806793,0.6577281433626594
0.9199526627218935,0.8244419220582672,0.9019495412844037,0.8716997706310087,0.7951610827506328
0.9317070899864996,0.7829535095715588,0.901863003387279,0.877025001208956,0.7853203224437844
0.9282779230481882,0.7751262846194042,0.8913575597815854,0.8780627597076944,0.7345664559431827
0.9300928706741208,0.77659528256809,0.8741721854304636,0.8790560471976403,0.6283583929011585
0.923391494002181,0.6706750675067507,0.8815389501383785,0.8762038994597133,0.6178536821705426
0.916087701885771,0.6673686503758033,0.8697837207215291,0.88316758063017,0.6092059634251163
0.9184611226236598,0.7091914356747931,0.8774367017701098,0.8818686401480111,0.627996340347667
0.9165539016689221,0.7373568794876771,0.8757465535048723,0.8832907273994887,0.6272921108742003
0.9171974522292994,0.7760432432432433,0.8646468268196487,0.8793119566233524,0.6352999442827958
0.916433282139308,0.5691692133203113,0.8552614133557254,0.8723855155256611,0.5751543124061613
0.914592836818572,0.5644416323948118,0.8727926308694675,0.8761516736885967,0.6738764878499125
0.9047852214555977,0.590028694404591,0.8644816053511706,0.8731113662456946,0.6740411522633746
0.9214616477923984,0.6219393736392563,0.8628827947908796,0.8754146701068928,0.677349159248269
0.9284594818843921,0.6202756631677788,0.8223384798604908,0.8710332103321032,0.683969056629048
0.9298003496181801,0.6309713781278647,0.8455120323203934,0.8835239305379077,0.6807277089164334
0.929209242382399,0.613865349969974,0.8598927661070581,0.8843216743659847,0.6834355010660981
0.9292350358215854,0.5618744022951865,0.8635144797997856,0.8826308826308826,0.6768339382637941
0.9266996518233461,0.5972156454209678,0.8910293919070982,0.8820585457979226,0.6550431910569107
0.9252902344639198,0.5910060325391505,0.8690460511874972,0.8839810159297025,0.47940981659548226
0.9278057718735685,0.5948831898281023,0.874670879410216,0.8839264726623102,0.626972566156834
0.9198527071873438,0.5955687218416343,0.8563355792219083,0.8833169911752347,0.4791115570555504
0.922339405560882,0.6000311672120929,0.8868354091335209,0.8864961444423547,0.6447490275977033
0.9222971444087433,0.5933782163607858,0.9009459705293796,0.8854483371532813,0.47807753343912945
0.9271727772477398,0.5961750527741895,0.8995004811878465,0.8875399962356484,0.4976919252893971
0.924194940273425,0.7975971967295178,0.898437853746887,0.8891594474361976,0.5006623143154509
0.9242067089755213,0.7681284259984338,0.9019161622138273,0.8861561393702254,0.47299921866279715
0.9249547920433997,0.6191249047729456,0.9063127166575442,0.882464498820482,0.47463468122720254
0.9211912111857635,0.7815498750100798,0.9090659340659341,0.8835887641496251,0.5319763789420782
0.925679978167925,0.8037399210842339,0.902880658436214,0.8793312786027833,0.5343783398646242
0.9274459508977647,0.7853381082789131,0.907303242328623,0.8795428999625328,0.5617935394010821
0.9249988601650482,0.7638153230178921,0.8958833386169105,0.8793473193473194,0.4977521177417066
0.9247763374109914,0.577801751491306,0.8980718747171177,0.8742846594055749,0.4848136481732693
0.927196804647785,0.5801773274224192,0.8978056426332288,0.8737086424247941,0.48419217179828383
0.9265726336795319,0.5888553248923453,0.901980287548603,0.873030330631205,0.641328277886497
0.9276753770209683,0.6148605349252926,0.9122758873033296,0.8734177215189873,0.7285175352801454
0.9330486918604651,0.6207687894434882,0.9085854903390448,0.8719445457862094,0.7476843541322611
0.9340216456097451,0.6234860109039861,0.9130434782608695,0.8658569500674764,0.7449998211027229
0.934869739478958,0.6285676964274051,0.9036423991632941,0.867175848510869,0.7459908361970217
0.9326439095817699,0.6379768709291507,0.9076301533376182,0.8691237136769572,0.8510001709693965
0.9280087928191978,0.7606905488442085,0.8984875323613573,0.8659344649178543,0.8573144573144573
0.932676821131103,0.7818055876241052,0.9093818580833943,0.8664089151694337,0.8314225810768614
0.9313914078959421,0.7738808358864144,0.902925772078743,0.8673975344584451,0.8288364606717777
0.933874128423643,0.5523863315447614,0.9027134948724929,0.8739488240320188,0.8277305647423285
0.9373945556518172,0.5892174124218322,0.8966077961967569,0.875531433740389,0.8399086196292066
0.936871916681893,0.5449779170822054,0.8894058697208302,0.868278728824923,0.7969758888434818
0.9412086659064994,0.7752654705236177,0.8950291088222122,0.8541448058761805,0.7728741429584681
0.9382546652030737,0.8065223348862702,0.8994398265269244,0.8691630747126438,0.7710748673609746
0.9397887806885201,0.8214535127333675,0.9164886120834659,0.8741847826086957,0.7822239936229575
0.937867107195301,0.8201043413452581,0.9070806444334131,0.8718943049104929,0.7866811044937736
0.9374799615261302,0.7589726970752653,0.9085407163181428,0.8639222157798493,0.7406331687481846
0.9376947040498442,0.8592205028155899,0.9167121294780869,0.8757885182663944,0.811837140019861
0.937432089822528,0.6986864607211731,0.9138094165352557,0.8715687156871569,0.7061302161207014
0.9365849236208695,0.6523148306096688,0.9075360769641903,0.877239247067382,0.7473856804518128
0.9423138310000456,0.6694883176766113,0.9177367394164889,0.8815109525769423,0.8290223406435746
0.9429013751024496,0.7099382534548663,0.9203684377694088,0.8829250389944031,0.8267896429175833
0.9433240770246278,0.787298265384151,0.9103535353535355,0.8833010960670536,0.8440059896062714
0.9438733739652506,0.7813020313020314,0.9199782746447,0.8839414362072974,0.8384855233853007
0.9404502541757445,0.781848687034219,0.9226355812576841,0.8700032052749668,0.8220453260254905
0.9405538573840047,0.7487145186238033,0.9168731076245528,0.8704425590460904,0.8162441891062187
0.9420184155346886,0.7811554039650395,0.921389725380916,0.8718135801906152,0.8006359027240697
0.9419869470630893,0.7781077641069155,0.9238142605235792,0.8745575020422982,0.7849050246388408
0.9444393925616078,0.7878839372955521,0.9250101337657074,0.8740458015267175,0.8189256492351477
0.944929910795558,0.7796108772329048,0.9288498141937822,0.8716988028876906,0.831245461147422
0.9441888013121327,0.7196681382249962,0.929432013769363,0.8716682668129657,0.8343057729709217
0.9408432689233018,0.7089210755209319,0.9304039301310044,0.8693782312302695,0.7963137293762076
0.9419484188462589,0.6085648503453569,0.9211648045946067,0.8761486764504183,0.7755432710636675
0.9417073059568843,0.5851459688398124,0.9289278489548213,0.8733354542562378,0.8106146518484917
0.9437670609645132,0.6794748639129042,0.9278880866425994,0.8740445931889105,0.8093218406530762
0.9424931756141948,0.8571174693442332,0.9142423701588435,0.8735444701191608,0.7821758483702677
0.9412672476397966,0.8477424490337415,0.9232146854712335,0.8723730495174529,0.787262484483911
0.941305040754064,0.8709521082081332,0.9254599991046246,0.8711328531956335,0.7929292929292929
0.9412192241300991,0.5939400995430334,0.9217507815989281,0.8737037540189285,0.7947225455956539
