inf_0,inf_1,inf_2,inf_3,inf_4
0.24451789458719836,0.3614241272035949,0.24487483624260883,0.2496924969249692,0.22790896815202716
0.2808535178777393,0.7304214559386973,0.5168886001948685,0.2685211239297343,0.24316399090975732
0.6637357115940208,0.7032534858777262,0.6151589242053789,0.24296627538662194,0.2185601732122452
0.45521488820457895,0.39598645107688374,0.47646042170756997,0.22160507821355702,0.21176594845796365
0.6260819937220584,0.3742494996664443,0.5429022344048509,0.3168888888888889,0.22174631340635134
0.7335640138408305,0.7303388011651082,0.6345633589438372,0.378827393026176,0.28086851178827693
0.7679461279461279,0.7470597459620512,0.7470597459620512,0.36624636275460715,0.24990321331784743
0.7818516658295664,0.7470597459620512,0.7470597459620512,0.4301135567082574,0.3336898395721925
0.7834772304046047,0.7832949687602763,0.7832949687602763,0.535663338088445,0.2283230382063601
0.8397565922920893,0.7832236842105263,0.7832236842105263,0.5035070680910758,0.2924020063161805
0.8182367149758454,0.7832236842105263,0.7832236842105263,0.6132957602151915,0.06440957886044592
0.7991331437085195,0.6373499759961594,0.7755371029392383,0.558826797022553,0.3192592592592593
0.8592592592592593,0.6577056161831248,0.8364434687156971,0.6473653734800232,0.22278364722094626
0.886976812016917,0.6576144834930777,0.8448731912245215,0.7908621960206337,0.3143350604490501
0.9071194178912826,0.8081351876775834,0.7973252666772807,0.8427723840345199,0.3959083705517937
0.906289396273988,0.8429237947122861,0.8041733547351525,0.7501154734411085,0.44125991125336445
0.9058624577226607,0.6416515190859516,0.8232807673549016,0.7284482758620691,0.46426207809397757
0.8809488064855128,0.6846601460938467,0.7875237492083597,0.807166031880378,0.2946098462735941
0.880938242280285,0.8533627342888643,0.8282114320835894,0.8099705172875904,0.4689763779527559
0.8737588652482269,0.845633359559402,0.8534971644612476,0.7699859747545582,0.30327093968614105
0.8594594594594593,0.789237668161435,0.8372310570626753,0.7225019878081103,0.440854718331459
0.859375,0.7839547270306259,0.8767293642157624,0.7478955628477671,0.34922354640664505
0.8753109452736318,0.7891676358199037,0.8441414301569685,0.7789210233592881,0.4469257540603248
0.8880711438209139,0.8826586864073084,0.8826586864073084,0.7628290348311618,0.4619051165561927
0.9038149948446016,0.8846737481031864,0.8374586157969416,0.7887101028752309,0.33829797903816256
0.9016697588126159,0.7171004621746533,0.7167883211678832,0.8036612092303725,0.28451742627345844
0.9050343249427918,0.8438948995363216,0.7471359395299397,0.8032661393212555,0.27843844829000247
0.9030013049151805,0.8130493073141666,0.877956204379562,0.7933247753530167,0.3016486690663467
0.8879618593563767,0.8192906210570589,0.8624797764377113,0.7881489250131095,0.4027462759762154
0.888822385156367,0.8192906210570589,0.8846622032866707,0.7577206357410519,0.30849320350911014
0.8824334600760457,0.7714793061057232,0.8915290850177442,0.7657728706624607,0.18920916481892092
0.8906955736224029,0.8682941531042797,0.8874418604651163,0.8033662837296286,0.1079411230238052
0.8901943063714415,0.8403263403263403,0.891733497840839,0.8069293837609097,0.16934689858877586
0.8943651389932381,0.9087624209575429,0.9002298850574713,0.8120221460585288,0.22741935483870968
0.8893460690668626,0.7931533903884134,0.8862545018007203,0.8074341765616933,0.28664297477680506
0.8950800237107291,0.8776049310243617,0.8852755194218609,0.8807339449541284,0.2472721097100157
0.8895625812039843,0.8040285354595048,0.888888888888889,0.8665105386416861,0.24226174046764717
0.8908346278774185,0.8201481481481481,0.8786359077231696,0.8708853956737874,0.2207824393698
0.8982857142857142,0.6819070904645477,0.8876848733343096,0.8773366079956338,0.24394319131161235
0.8975834292289989,0.8614509246088193,0.8970522885498444,0.8760582928521861,0.2440209745491751
0.8881597717546361,0.7213259668508286,0.8942994605627643,0.8727867066194498,0.24240986717267554
0.8862745098039215,0.7702513075647405,0.898711943793911,0.8587927952701773,0.23909761824890977
0.8835716370002918,0.9155352293840215,0.897319466822909,0.8649249583101724,0.2364305020160397
0.8776603445779644,0.8338607594936709,0.9094896914753618,0.8670723461798513,0.24403721912965748
0.8932093547478163,0.9182134570765661,0.9007874015748031,0.8718504470333243,0.22504416961130744
0.8797033781928041,0.7525169749473191,0.9019279128248113,0.8632113278119155,0.21135190918472652
0.8834591626630061,0.8376299095694427,0.9126186487995532,0.8731045490822027,0.2085707542398597
0.8918843802112285,0.7346527165006934,0.9165966974531206,0.8794744603834294,0.21891261439081286
0.8832721837206142,0.8750864573246645,0.9137271568210796,0.8752332711276992,0.2170355084323632
0.8937809576224547,0.8508025122121423,0.9099512474906796,0.8780619111709286,0.28686641346649794
0.8934314527119106,0.9006583760058522,0.9120135363790185,0.8687083888149135,0.28201107011070115
0.8870471862050529,0.7897998093422307,0.9104291070684628,0.8565423016290068,0.2807049752157151
0.8899973038554867,0.8939414945237765,0.907563025210084,0.8549215970483596,0.2969517234673537
0.9129411764705883,0.8597189074516044,0.9026352288488211,0.8682232957595277,0.3013414874728743
0.9034957484140911,0.8454125412541255,0.8947222989776181,0.8693219661649128,0.2791269877431995
0.9106972950931086,0.8538788522848034,0.9044882320744391,0.8600105652403593,0.2701987922598845
0.9185124418922613,0.8396750748182984,0.9088656387665198,0.861857865318073,0.2592829432578761
0.9157549234135666,0.8318069486844019,0.9071993341656263,0.8562351072279587,0.25695442631267434
0.919215471128789,0.855127509495388,0.9016416057387225,0.8796522684053245,0.2598102077455758
0.9287694013303769,0.8545849158979925,0.8963638839711291,0.8814855270344074,0.2758871370802854
0.9232486742952833,0.7581356867071154,0.8833609729132118,0.8525085910652922,0.2760878461328605
0.9258894670229223,0.8423293294815266,0.8524165707710011,0.8532300456494675,0.28382807378968067
0.9224342013647124,0.834954502667085,0.8794908062234794,0.8548276335668178,0.26310549326868965
0.9162464985994397,0.835195530726257,0.8816601233875492,0.8830157184587565,0.27771628850765545
0.922287180949665,0.8498525073746311,0.8985549132947978,0.8856903297931805,0.2969201634605801
0.9227941176470587,0.8483170625091068,0.9186781609195402,0.8850174216027875,0.28950940469265074
0.9259363559560688,0.8577611079053664,0.9196454103517302,0.8875379939209725,0.29288259655205623
0.9322201782934767,0.8506813569150478,0.9210450760838358,0.8934335002782415,0.3050915475294708
0.9302000279759407,0.7779732106616155,0.9223423676449937,0.891820580474934,0.30500652152101937
0.9325049421067495,0.7909725953788287,0.9151766557001859,0.887841397476778,0.28816287878787883
0.9258840169731258,0.8039902938797521,0.9113314447592068,0.8852094058717127,0.30461847389558233
0.9292022991728586,0.8006388075592228,0.9135204445077647,0.8863573214781884,0.2886832740213523
0.9275690999291283,0.8001576665352779,0.9113264863301027,0.885387618516453,0.30612141224282446
0.9352353780313838,0.8212777191129884,0.9150345622119815,0.8885774351786966,0.2964548634678641
0.9343463302752293,0.8583271650629164,0.9247711670480548,0.8863317429132754,0.34521830161955785
0.9287140005702881,0.8791544986789043,0.9205894977822293,0.8861219921656407,0.33389800806121855
0.9296254256526675,0.8691289198606273,0.9194708081679609,0.8943475226796931,0.34456114934202586
0.9296697038724373,0.8249704840613932,0.9082944750600538,0.8989048020219039,0.3491240275757384
0.9346274621752783,0.8789773516743088,0.9217965274788349,0.9009414078965857,0.3629570649843817
0.9358403904119419,0.8550683371298406,0.9236041696415822,0.9041018387553041,0.3533031901532278
0.9320304641471476,0.8583250107005279,0.9097094259390504,0.9047078842881452,0.3368271221532091
0.9334872312797576,0.8634965034965034,0.917981072555205,0.9036110321296559,0.32288297802125276
0.932930339666091,0.8717805151175811,0.9107551487414187,0.9018439716312056,0.32508787054844485
0.9351506456241033,0.8649252688923035,0.9071428571428571,0.8934495361259488,0.3326324089893547
0.936097212294496,0.8740266963292547,0.9170243204577969,0.8974035087719298,0.34221994360420405
0.9351838603519818,0.8794779227992224,0.9091173900378678,0.8971541279233587,0.33549361354055246
0.936145952109464,0.8858588698341299,0.9185686108763031,0.896677927927928,0.3343145237051419
0.9377935943060499,0.885064011379801,0.9270093723374041,0.8997343028947,0.33059472716125077
0.9376068376068376,0.885064011379801,0.9125343356946654,0.9024149131478605,0.37344398340248963
0.9379447765442641,0.8869198312236287,0.9297297297297298,0.9105922551252846,0.3801173935656438
0.936575654152446,0.8901960784313726,0.9281156954487452,0.9102017618641659,0.40847701149425286
0.9348135496726445,0.8902592852137353,0.9141812042768711,0.9135767256132346,0.41924754231650535
0.935355826481429,0.8825865002836075,0.9153757888697648,0.9118523775727466,0.4252646951442133
0.9372241992882562,0.8883270122208176,0.9284903518728717,0.9120113717128644,0.45593750000000005
0.9330876098667422,0.8309000708717221,0.9072732541292379,0.9142532651902329,0.39545800558233957
0.9357876712328768,0.8328852412622046,0.9244029956196129,0.9110451138452835,0.38488609001666974
0.9319669797893539,0.8350664355863661,0.9268154846001695,0.9087060815577819,0.37481997119539123
0.9334093825752175,0.8292061695203056,0.920775149615275,0.9064666761001839,0.37048838776885845
0.9320470988792737,0.8266249466647704,0.9173166926677067,0.9006752954417557,0.35946736728966383
0.9245070422535211,0.7937909427513529,0.9297160528535282,0.9013926009284006,0.35756711808030406
0.9239815203695927,0.8269466793945179,0.937800395815663,0.9035975267003934,0.3580954609265325
0.9299237072619385,0.8315914803545443,0.9221556886227545,0.9054740406320542,0.346055387479637
0.9378563283922463,0.8668058455114822,0.9320333474636144,0.9056018061238887,0.33754718111557125
0.9370649239948856,0.9036178631995477,0.9360795454545455,0.9052661301708315,0.3704643491499619
0.9366765830854228,0.7805781005268403,0.9268907563025212,0.9016462642465175,0.36638890655810696
0.9363803075186908,0.7707670043415339,0.9326923076923076,0.8953179594689028,0.3727870510875063
0.9347243761454956,0.7960396039603961,0.9327303561334088,0.8979763912310287,0.37288779191190424
0.9417282546901647,0.8950384346610762,0.9345212841182294,0.9002824858757061,0.35298587803179027
0.9420289855072463,0.8976510067114094,0.9329561527581329,0.901077097505669,0.35955056179775285
0.9432239657631954,0.8144315078338364,0.9323159530874665,0.9029140014214642,0.36411574714916617
0.9460770328102711,0.7898123324396783,0.9345609065155808,0.9063392347230154,0.3810831216967534
0.945615034168565,0.7925,0.9320333474636145,0.9052960386199064,0.407332251082251
