inf_0,inf_1,inf_2,inf_3,inf_4
0.2587619481110605,0.17013334643058864,0.2458405761112491,0.22781846760977897,0.12730118506372512
0.28082107592084243,0.2178819166959691,0.24925296990015305,0.2828165749058244,0.0
0.3747500714081691,0.7304214559386973,0.4495012468827931,0.2525704418805432,0.0
0.6986506746626686,0.6638516060925954,0.5747594374537379,0.2696555289252315,0.0
0.5825968109339407,0.3493913937939311,0.4475511695906432,0.28875189850799604,0.0
0.7513669990350593,0.7470597459620512,0.7252267383271751,0.2770453541916357,0.0
0.7738951695786229,0.7469803921568627,0.7469803921568627,0.3131081015010023,0.0
0.7813966326248964,0.22902982038016628,0.7832236842105263,0.3406754772393538,0.0
0.82006600660066,0.7831523527476143,0.7831523527476143,0.32853566958698366,0.0
0.5632107023411371,0.7855220667384284,0.6207854527086754,0.31555777888944475,0.0
0.8131977176879188,0.5880252350910605,0.6800867888138863,0.40248708293195545,0.0
0.8549237170596394,0.6630129286115796,0.73364299933643,0.3498616408645576,0.0
0.8434421980300674,0.7854643337819651,0.7854643337819651,0.299213565986729,0.0
0.8626373626373626,0.5277938382753778,0.5277938382753778,0.3234108746376299,0.11063133493932094
0.8271178068658929,0.5668190373756387,0.5668190373756387,0.47747415066469723,0.0
0.8567338972023423,0.7762091503267973,0.8960849369608495,0.4133395090319592,0.0
0.8503281171125693,0.6875283446712017,0.7811099620820405,0.29939209726443766,0.0
0.8521761197817537,0.8397373201061897,0.7280796449562194,0.5207771181867242,0.0
0.8958560523446021,0.839412997903564,0.8300450958286358,0.5513046890327643,0.0
0.8838940981798123,0.8333333333333334,0.8343920815482346,0.5775577557755777,0.0
0.899764314432275,0.8134960516870064,0.8348854397634885,0.33148558758314856,0.0
0.9028125870231134,0.8314639905548996,0.8347877532909332,0.4801180920749147,0.0
0.900352360817477,0.84928830588892,0.8188387096774193,0.3204378884868726,0.0
0.8615854505067333,0.7853475787428887,0.8769601930036188,0.0,0.0
0.8772522522522523,0.8746795355150052,0.873650600577771,0.32640030956757277,0.0
0.8936900844183718,0.9071532846715329,0.8684931506849314,0.4174573055028463,0.0
0.8824981844589689,0.8618187432453297,0.8367132341895749,0.0,0.0
0.8755326965466569,0.769188140759213,0.803954372623574,0.551809395369746,0.0
0.8818645302257828,0.7593597395550733,0.8015836759555354,0.0,0.0
0.8717196891951328,0.7269464384318055,0.7996326343180774,0.3336557910474013,0.0
