inf_0,inf_1,inf_2,inf_3,inf_4
0.0942804898221958,0.08841406768414067,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.18983997584541062,0.15866851158841472,0.14504078201855428,0.13433666659959892,0.11495123169545443
0.4253833515881708,0.1522215294098838,0.1719432164529504,0.21591644535695953,0.14803829599381968
0.5640492886618764,0.19174130510643247,0.3238886375786487,0.2769477677268748,0.2451796374155747
0.7879746835443037,0.2780328271584087,0.3076119325009143,0.3616195230171936,0.46272709320695105
0.7820940021045246,0.2765075669383003,0.31368033164440345,0.43473988754844695,0.6609386336731966
0.745607679768158,0.43768003545313533,0.44618464437117294,0.47469186010135767,0.6533008975757069
0.7284202878808517,0.6372368526374769,0.7339043242114058,0.47441038108167843,0.6496896522404558
0.7781667209378053,0.34417102772519764,0.6068271119842829,0.43238319759965715,0.6688477737665464
0.7765402018795684,0.5090391796574003,0.6037021036190223,0.5545245398773007,0.7221098752949108
0.7598751671868034,0.5373216413578172,0.7511449062472997,0.5600590139748371,0.7290960583128279
0.7570833892842755,0.3531613976705491,0.7462647444298821,0.5862812571690755,0.6941647932753396
0.7204720750859585,0.6839941652300755,0.6699838394148168,0.5781052038853175,0.6555406546466002
0.7398317937405212,0.39322493224932253,0.7013528460818514,0.5528841758844502,0.6428101812717197
0.7915464890660233,0.6862790375467603,0.7060314983665706,0.5338846995864753,0.6088335656269526
0.7634872450338179,0.6688834273047082,0.7066387414154207,0.6092311371517397,0.617736339982654
0.7550910462234673,0.6996958697145099,0.7267196040012376,0.5794837371086836,0.6049052656050216
0.7989354485205866,0.7035919400369902,0.722757905650596,0.5948262010604681,0.5855562784645413
0.8040443440771915,0.6996664050235479,0.726108069015394,0.5978011640895997,0.6088566915409336
0.8133672073480555,0.6520883952331367,0.7029855084499439,0.5606949718099183,0.5710346186044222
0.7835762111067349,0.6516306240086658,0.652627511591963,0.5904245709123758,0.5819716480900335
0.810463041232272,0.6516036677370682,0.6525217391304348,0.6264757885130896,0.6575737299912502
0.8226221079691517,0.6493417023882425,0.6525233789319114,0.6577637859246471,0.6841581200836404
0.8075081765179883,0.4468196037539103,0.715939604701325,0.6612386138110019,0.665578286822101
0.7877211721543677,0.45860883364189375,0.7238265534197585,0.6407808416448878,0.6176721381368578
0.7923168172278493,0.4628166871452812,0.5076456464046505,0.5826463839551288,0.6752119700748129
0.8166294795318975,0.4129864451246174,0.4692647409883028,0.5817781761877597,0.7199924271109428
0.7926945382151822,0.41526564438227453,0.41866976596756295,0.5578221468029028,0.7250996015936256
0.8294722992340586,0.42631040184781754,0.45634920634920634,0.5601703940362087,0.6915531335149865
0.834763327870433,0.5340132440950459,0.6626679462571977,0.5573573573573574,0.6814633058219943
0.8433840322659021,0.5734222118270768,0.7210669726086333,0.4964001799910005,0.6020517714422045
0.8604740427981958,0.6077644922052369,0.7936734112282701,0.4939802991608901,0.6552181179046851
0.8675017726305837,0.7396637081307703,0.77303349463896,0.48782258596792294,0.669762757385855
0.8683300980067232,0.733909442794131,0.7962893902666418,0.4643883352693037,0.649146426840433
0.8484760240729956,0.6552416393282083,0.7057039786688974,0.4612815827610106,0.6245336088628666
0.8470243902439025,0.6671612998961269,0.6983781543085134,0.6074968328489455,0.5948802254579615
0.8537591612871912,0.5448069294908119,0.7260500613758873,0.5520261347049419,0.6248633722602543
0.8567691935093242,0.6675632596134687,0.7240782503802381,0.6259669165774129,0.6065964748996567
0.8494880872643766,0.6687996897420981,0.7355063448619059,0.5893630618476177,0.6230166907067793
0.8533397870280734,0.6748081285900468,0.7328763696402661,0.5695017891549684,0.6646586345381527
0.8490292668791655,0.7064445916532602,0.7127552421939384,0.5998423631815222,0.7093819303827982
0.8533191097318529,0.6983200114871009,0.7340324118207816,0.6067607093931653,0.7122439958744659
0.8610333892930423,0.4290689149560117,0.7061294990896784,0.5717087521451337,0.7058987588899736
0.8574920778632864,0.4760306956224563,0.7684583579444773,0.6341410013136768,0.7247485983803507
0.8420772775611486,0.460616489156555,0.7644433320819255,0.6495772900023269,0.7138013652185706
0.8308303124460558,0.41304468498473496,0.7357284549261627,0.6069272322847156,0.7120347111212606
0.826444856268586,0.5359770692355427,0.7705498443032035,0.6174825931671417,0.7203082502266546
0.8390382145861931,0.683746037186188,0.7725749479213839,0.605644328979679,0.7183584528781551
0.8528315444379576,0.4344674321392666,0.7871876419809178,0.612166612383744,0.7137719895033531
0.8684643063391232,0.7026375040205854,0.7324086447629142,0.5850173504796897,0.6489427476196364
0.863669000179501,0.6760660247592847,0.7458745874587459,0.6176072565012253,0.7151695362332742
0.853127318755183,0.6904162470627727,0.7212719396185968,0.5970128223192898,0.5996622861757581
0.8761204732879168,0.6907035175879397,0.7393955579294076,0.6082979657544271,0.6036139066788654
0.8703561247115255,0.5543244195607062,0.7262827611664822,0.6393822393822395,0.6233150886365493
0.8742386241490506,0.5815768021427739,0.7079907621247113,0.6142638323308552,0.6216696269982238
0.8686436904443852,0.7241052177662786,0.7109735821171256,0.6533616753267202,0.6240509429341171
0.8753517038095664,0.6845572090753843,0.6959573273441887,0.650015733165513,0.621271760743416
0.8804964064104281,0.5724792081930029,0.7060142997336325,0.673423796127751,0.7230365684307978
0.8848462797889758,0.7487258390229831,0.7060051228536193,0.6977407231413884,0.7075963657867856
0.8764490955839235,0.6300345224395857,0.7399637646610089,0.6680677463221658,0.7251642036124795
0.8811424921293972,0.5662515791373398,0.7306014857416727,0.667408781694496,0.7265917602996255
0.8767532350013574,0.6036580452824107,0.7668602472836268,0.6644178012599066,0.7435072728145551
0.8831960686171907,0.5914907822990467,0.7769097222222222,0.657966332256419,0.7189522020455019
0.88638429376477,0.6255727133887663,0.7592089957347808,0.6987734021949645,0.7332741128617515
0.8840885615484799,0.6288884322991576,0.7659898235769651,0.6974994656977987,0.7103712035995501
0.8835402339912476,0.6143962622280627,0.8115660421003933,0.6944337975384354,0.7165741038233809
0.8826220189190389,0.5889272568588018,0.8206597061812807,0.6861104066277792,0.7022591055786076
0.8812805691418408,0.7032268851362649,0.8411633109619687,0.6780645696738319,0.651349991614959
0.8802606328379524,0.6671441645776135,0.8425623307498366,0.691722290718932,0.6323364647074033
0.8887094603687257,0.7372535086160953,0.8494683827644096,0.6752254814333307,0.6301462794148823
0.8857563456305482,0.7383616339783247,0.8321958107790067,0.6858636536110291,0.6749988470230135
0.8869161796850604,0.7112294795668879,0.8415208770702123,0.6787021630615641,0.6796064400715564
0.8800746202362975,0.6894603226598969,0.8399156711173578,0.6779436152570482,0.7010309278350515
0.8765318223744893,0.5984842800330157,0.8301319682524774,0.6691591823464867,0.6915181447283658
0.8980184101936245,0.6777511961722488,0.8513616454008761,0.6735146684197552,0.7069210008691276
0.8990700839192561,0.7806962309975713,0.8461317502872463,0.680047019896382,0.7095557022922366
0.8923259421480062,0.6780586766541823,0.8396630565583635,0.7000779693320627,0.7254336672367457
0.8918856509490602,0.6469508301404854,0.8418577871605412,0.7017972430640377,0.739516898508512
0.8967133992185705,0.6465813528336379,0.8658134939305543,0.6950524737631184,0.7489345025229021
0.8994893969363816,0.6310430732570315,0.8455931715737988,0.6936491979544559,0.7435833040333517
0.9024602556466762,0.641894534722469,0.856707607350281,0.6929813209093654,0.7466131460110387
0.9009905509654449,0.6302957065680979,0.8611293192246464,0.6930929904745632,0.766456700485647
0.8964392497961403,0.5879980212336847,0.8516895235402233,0.6791817285573448,0.7535334499932695
0.895450490633363,0.5794530128464681,0.8640687044048388,0.6719517102615694,0.7538812581092568
0.9018126208788737,0.596572270201513,0.8679210392492257,0.6824071408004607,0.766740658527562
