inf_0,inf_1,inf_2,inf_3,inf_4
0.09441640307782041,0.08424390856568702,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.1529164801580564,0.10628458118783382,0.10628458118783382,0.13579218880110486,0.11379337272561625
0.1619011930387193,0.10628458118783382,0.10628458118783382,0.1883740193928763,0.13196619331588655
0.30010332300103326,0.10628458118783382,0.10628458118783382,0.3199744950584176,0.19536392254125726
0.5983975632366574,0.11729376784250195,0.12354380511226357,0.3870304135399864,0.27982994537980743
0.589648740080306,0.10643026533070114,0.1390268583390624,0.3892669207040464,0.2598647629516956
0.6170191373127325,0.2813790658512807,0.2547045627305931,0.39359694065158235,0.3484187568157034
0.7151185727436111,0.40680671282713293,0.40563489000385944,0.44734343898331036,0.5612994248091742
0.6567780030590831,0.14941812752746222,0.15038589625764628,0.45736864851515713,0.2968308399593021
0.7277583904183362,0.4106051645968855,0.7014125288570646,0.5000000000000001,0.2846588255275785
0.7091019312375509,0.5082006342278446,0.6065925094397387,0.5914705196923794,0.27201973376430055
0.7166666666666666,0.24141396638364235,0.42789719094734446,0.5990800891460004,0.2501754460583119
0.7281613877042503,0.5048639736191262,0.5403921568627451,0.596574185765983,0.3422382252163308
0.7404090162710852,0.27945282841276314,0.5437199815777354,0.6085475379374421,0.49860855418075956
0.7503114255817429,0.594119242242281,0.6680429062942725,0.608856478545762,0.4777788217607818
0.7506904805744798,0.612312388705164,0.6195349633880015,0.6027044430135223,0.5278309191946797
0.7302790543421613,0.697018719667206,0.7271910112359551,0.60207372128789,0.6091041971183963
0.750101219128166,0.595900439238653,0.7227320595757485,0.6433887714784526,0.6252577319587629
0.7733540829118574,0.34550108289033277,0.34775615879491606,0.631296412275208,0.6571826502188619
0.7586698125806882,0.623040380047506,0.7723833247168304,0.6514285714285714,0.6616873026216853
0.7730487222873009,0.6615526727981044,0.6968240343347639,0.59608699167273,0.6777196044211751
0.8338143562051951,0.5529562728259796,0.70792102646655,0.5998039856256125,0.6740891694418212
0.8342603940793816,0.6564896386917287,0.6912689513966753,0.6141598194899741,0.6624519522557151
0.8644243452044469,0.6774099033108701,0.6721771217712178,0.6483743657207292,0.6143084260731319
0.8318048877212116,0.6719657120592246,0.7240161711273732,0.6551990722844994,0.6055006675567424
0.8561379512481071,0.6482396541074738,0.6934481838624842,0.6320972040290889,0.6612091320486094
0.8648868410353706,0.6799729871689052,0.7308839692259381,0.6100797949311614,0.6738849706963346
0.8857689257894492,0.6762126940712734,0.7946271976729263,0.6069344608879492,0.6295068379610443
0.8684572371436428,0.6790800458340154,0.7507316872088711,0.5819201836032131,0.6260434056761269
0.8765352294764058,0.6732059020791415,0.7688424717145343,0.5901104094170211,0.612920335207383
0.8578911718220817,0.6789779913989376,0.5917457171173722,0.592818170282959,0.6254078518050732
0.8546800337299728,0.5885841836734694,0.8003350239635196,0.5918040590246224,0.6245658351752448
0.8553638963195277,0.7722301900322697,0.8115727688681424,0.5799027956631913,0.6308724832214765
0.8633948671769472,0.7774640311953744,0.8149317485374687,0.6000077300660921,0.6270452112747846
0.8645672158004916,0.7587240042298203,0.7794343543869161,0.5722826538237981,0.6289962825278811
0.8720189331876934,0.763620031439479,0.8112989323843416,0.6085432461074427,0.667866323907455
0.8744946627299568,0.522598366211251,0.7314511894664567,0.5951386568660207,0.6760216917314251
0.8605736553536635,0.7766739430658886,0.7147744700932008,0.6008819840595542,0.6826296551358796
0.8624662466246625,0.6604781504510027,0.7654791043423081,0.6305046305046305,0.7062885553816408
0.8615082201572551,0.6554844405208563,0.7906932392485935,0.5194520547945205,0.7031421665568006
0.8614867931378778,0.66055606477238,0.6719774355846928,0.5309095955040589,0.6718682737839001
0.8683533067021749,0.6594566077552096,0.6858073109368061,0.5268736790765729,0.7387672383965201
0.8750721164514268,0.6566254570781822,0.6993498243778491,0.5744637105064766,0.7255726975222067
0.8568441151066055,0.6559625065092866,0.8000873934891852,0.5770571952403207,0.7366503690921291
0.8588251403532794,0.6017837971756546,0.6687083163195862,0.5832750818586513,0.7001573045110875
0.8826854813970815,0.6346394920943021,0.6175100803300722,0.5564438547022724,0.7066970546984572
0.8884842563396543,0.7424928393236626,0.6182603794852527,0.5849899164505905,0.7238630095772953
0.8828214886273121,0.7775731357347838,0.7363045845379792,0.5919741052709016,0.719252565477102
0.885933910584909,0.5893202927565722,0.7333998448065624,0.573374613003096,0.5055572612833896
0.8588251279496354,0.6406016109487489,0.6538600703924213,0.5389773413417231,0.4869305451829724
0.8811074216223209,0.7477917981072556,0.68050694845571,0.5278061145630468,0.46594269526105214
0.8607605729877217,0.563796533105996,0.6415154715049118,0.5183690676945314,0.3576109060781803
0.8330229671011795,0.5928105949127601,0.6036519223815837,0.5000143913881934,0.38978310857000803
0.878864047272567,0.5876596252536103,0.5862795598220557,0.5308723773465847,0.3977111446529546
