inf_0,inf_1,inf_2,inf_3,inf_4
0.23146176547498976,0.3867725524258593,0.23886262979641967,0.23737548555824778,0.14389170256070433
0.24055519053876478,0.6929055730114106,0.236267266302602,0.225510758952847,0.0
0.2499789225191805,0.6853415195702226,0.5993889819651129,0.2208708533115035,0.0
0.5658564703621866,0.5962011613030214,0.7963709677419354,0.21061656069157675,0.0
0.6702440270857288,0.5962011613030214,0.7304741980474198,0.27997054491899853,0.0
0.8028169014084507,0.5962011613030214,0.7304741980474198,0.3497866023380961,0.0
0.7866774979691309,0.7304741980474198,0.7304741980474198,0.3444017563117453,0.0
0.8322520852641334,0.7303801883501919,0.7303801883501919,0.3380281690140845,0.0
0.7520080321285141,0.661917552259722,0.6628126474752242,0.3505256648113791,0.0
0.8215223097112861,0.5761802575107297,0.7159264931087288,0.3606280820140151,0.0
0.8413597733711049,0.8380548401757308,0.8658452166689742,0.35391172831018836,0.0
0.7890345649582837,0.7307747182194322,0.8305908164864441,0.5213355292708489,0.0
0.8490355491790211,0.8191018342820999,0.8305377018341432,0.30873087308730873,0.0
0.8527654358817222,0.7345258375922772,0.831766917293233,0.3276043493511049,0.0
0.8508093918623305,0.7344504402158478,0.8380629241209131,0.33811936936936937,0.0
0.8514185434337527,0.7591499409681228,0.8271527341294783,0.41523245853126706,0.0
0.8703290159297304,0.832258064516129,0.8471816925203501,0.43769808173477903,0.0
0.8261076703191996,0.8464959362061033,0.8459297869078645,0.24896127638357982,0.0
0.8658267716535433,0.8449279803861476,0.8456231795186264,0.26711506125390344,0.0
0.8381327675053046,0.8477024742584909,0.8456231795186263,0.38293429844098,0.0
0.8129417307994345,0.5978142076502733,0.7865914371058745,0.5490934310908551,0.0
0.8062843197071384,0.6889870002452784,0.8556149732620321,0.3002658458094305,0.0
0.8076923076923076,0.7478653133558886,0.7589967284623773,0.296992741099205,0.0
0.7796048086223574,0.5677167164865486,0.7522195318805488,0.4928590437328129,0.0
0.8189590520473976,0.7589786756453423,0.7589786756453423,0.5026983986552243,0.0
0.8084855627578078,0.7555043891207368,0.7555043891207368,0.29481847021501584,0.0
0.7799347724801987,0.767729521715228,0.8168631006346327,0.3140483823958029,0.0
0.8203664764193451,0.6054946248235422,0.8146040777619724,0.3044237485448196,0.0
0.8074817518248174,0.6487623361915548,0.830528846153846,0.0,0.0
0.8342874359746911,0.6753666418095948,0.8011347517730497,0.0,0.0
0.8303987960872836,0.415861639139919,0.7703984819734345,0.256170709697967,0.0
0.8494833008836304,0.674038579678093,0.781331503088538,0.48155808341951056,0.0
0.8423788411557865,0.7434370771312584,0.789283731260411,0.32391389432485324,0.0
0.8492992342147089,0.7144489795918366,0.7602136181575434,0.3042671614100186,0.0
0.8545828437132784,0.7863648909743307,0.7609625668449198,0.659156976744186,0.0
0.8629579375848033,0.7665553700612132,0.7911968482543134,0.0,0.0
0.8578680203045687,0.8263868927852831,0.8474025974025974,0.0,0.0
0.8598130841121496,0.8390461997019375,0.8674846625766871,0.0,0.0
0.8523802372728638,0.8464071856287426,0.8683153013910355,0.5336267100353965,0.0
0.8609388839681135,0.7705579518575206,0.8571877949040578,0.29171257191822747,0.0
0.8595194085027726,0.8075283046610792,0.8607237975873414,0.3117128039334546,0.0
0.8778443113772455,0.8027835356825584,0.8586683417085428,0.6503366612491294,0.0
0.8692504901221536,0.8027835356825584,0.8604541895066562,0.6221610461114935,0.0
0.8716328066215199,0.8074150360453142,0.8663725181216515,0.338423098278734,0.02591032681132377
0.8699076177495078,0.818168279970216,0.8664464369985843,0.6450934579439251,0.025932447574835926
0.8717339667458432,0.7895927601809956,0.8600766283524904,0.25432498824021327,0.03395689304595363
0.8760330578512396,0.8060391311046063,0.8714877936434822,0.3212061619141265,0.022617124394184167
0.8810386473429951,0.8147692307692307,0.8667078062326442,0.4566107409488641,0.035980649062688976
0.875018936524769,0.8072448829332941,0.863432026042474,0.2740577499011132,0.020319955094021895
0.868417058734254,0.7707386363636364,0.8630009319664492,0.12559189109203905,0.020191878625613564
0.8726712856043111,0.7711986202931876,0.8693066207544218,0.42903556771545825,0.020120014119308156
0.8662026295436968,0.8558253919458961,0.8652214891611687,0.4436681222707424,0.022180413902366573
0.8612573552183338,0.8472265261853115,0.8703530146829115,0.0,0.02281449893390192
0.8699579504750039,0.8470914982255825,0.8743323908262646,0.4575971731448764,0.0219435736677116
0.8725613593455003,0.8590266875981162,0.8735668289618345,0.32589933024925777,0.020350181698050876
0.8765891472868218,0.8457726850418087,0.8666562937606972,0.12550180371843495,0.02048780487804878
0.8709527498063516,0.8360655737704917,0.8685696361355081,0.29008531921153274,0.020392061661710266
0.8627980206927575,0.8228099678948172,0.8634375,0.12543708719542657,0.04746554543330997
0.8734866828087167,0.8228099678948172,0.8746061751732829,0.12543940795559666,0.02300819973075511
0.8653295128939827,0.8342361863488625,0.8662500000000001,0.28892099122124687,0.0
0.8646976959950518,0.8294585738804807,0.8572327044025158,0.28147351438558754,0.0
0.8708938120702827,0.8255292845000772,0.8678768745067089,0.291127098321343,0.0
0.8740399385560677,0.8287189113092445,0.8691929602029491,0.30251357837564735,0.0
0.8736571342109245,0.8324390617813889,0.8734475711366138,0.29341937054848727,0.0
0.8671201814058956,0.8301655426118946,0.8743169398907102,0.29075782624926666,0.0
0.8714637146371463,0.8301655426118946,0.874161858724466,0.291969917515769,0.0
0.8757706535141799,0.8669418863131152,0.8752742087120026,0.3070163759818932,0.0
0.8726046297715775,0.8755458515283843,0.8764291307752545,0.2976205307088576,0.0
0.8705486779764634,0.8746882793017455,0.8766823161189358,0.0,0.0
0.8719987765713412,0.8572739788893988,0.8767209011264081,0.28447878228782286,0.0
0.877143748051138,0.8545371637026903,0.8796368758804195,0.29623318931418485,0.0
0.8747471604169907,0.8661172445964858,0.8777498428661219,0.5396888316321474,0.0
0.880587683651141,0.8740255690676645,0.8721851219133406,0.1251943436736507,0.1528583584745107
0.8768768768768769,0.854745193774794,0.8649730561970748,0.6884833228445564,0.0
0.8835895826796359,0.8715953307392996,0.8713086726764065,0.12516427579824158,0.14047352721849365
0.8785046728971962,0.865527950310559,0.8778493947492532,0.0,0.0
0.875603300638331,0.8645542093817956,0.8776053910045447,0.6547256097560975,0.17678922681192313
0.8725353206023909,0.8743545611015491,0.8819044655360199,0.12510181414291005,0.14032817991676907
0.8809671419714817,0.8688937913646392,0.8793883601185833,0.2804891731179176,0.17192010840747068
0.8862720793306476,0.8814385857970131,0.8835701050030884,0.27292505166974873,0.1566602000453503
0.8830328247803977,0.8855796991338701,0.8814393356912195,0.28149396237012075,0.17265675883711293
0.8858024691358024,0.8931862819156972,0.8878619839802835,0.4524493008611909,0.15702331294623437
0.881930655261952,0.8668288233505623,0.8823257960313797,0.0,0.1783914474642431
0.8845087773329228,0.8783741855414211,0.8836706318553994,0.0,0.07717665309288346
0.8825973226650254,0.8827564702213908,0.8853988493235889,0.2422216992233467,0.17160396485694976
0.879080459770115,0.8792209831945972,0.8841746670795912,0.5806177688143509,0.0
0.8816276202219482,0.8971566848154869,0.8841028819336845,0.6085035891772502,0.0
0.88194763435921,0.8884486437061871,0.8861188057863959,0.4693998811645871,0.0
0.8854166666666666,0.8796770687781399,0.8810559006211179,0.4849104859335039,0.0
0.8815401335196398,0.8908256880733945,0.8831128404669261,0.3206751054852321,0.0
0.8859894377135755,0.89318287215953,0.8771820448877805,0.0,0.0
0.8839216895329121,0.8974634896233665,0.8789571694599628,0.25620269133725815,0.0
0.8854843701640359,0.8853100541842265,0.8790560471976402,0.4713411764705882,0.0
0.8836921170822363,0.8717636308254646,0.8829025225786359,0.411749767205621,0.15548455804046857
0.8868511035125896,0.8942366646229307,0.8794614902943019,0.24953275748850837,0.0
0.8856432566811684,0.8901013250194856,0.8784227820372399,0.3207126948775056,0.0
0.8809449797948399,0.8736795119773844,0.8852510134081696,0.4278615345742441,0.0
0.8909175305585642,0.878267363704257,0.8870488986095922,0.691160809371672,0.14776733254994126
0.8860087445346657,0.8698179593085512,0.8834221247257912,0.316985239099381,0.0
0.8892293549869772,0.874415799788934,0.8903045369794903,0.31370239497447977,0.14779180381234852
0.8892360568661147,0.892779671521537,0.8858390517779163,0.31904958110149706,0.0
0.8844375963020031,0.892350400987045,0.8840919755983108,0.44899465043349934,0.0
0.8896498054474709,0.8900604744921694,0.8820673453406421,0.3187981919702207,0.0
0.8900588417466707,0.8907203907203907,0.8880163342233391,0.33236358475839073,0.0
0.8898897344308123,0.8925851080366859,0.884978001257071,0.3318875052469568,0.0
0.8869075551384327,0.8871268656716418,0.8886445735825349,0.3373564910214895,0.0
0.8907536907536907,0.8923884514435695,0.8814416693012963,0.47852639873916464,0.0
0.8869511055745873,0.8926361386138614,0.8877374784110535,0.3144579892515401,0.0
0.8909484090206982,0.8827953619554998,0.8914267834793491,0.27415072872081053,0.15368235553271162
0.8894095595126522,0.8948920975003881,0.8954850804561788,0.6178373382624769,0.0
0.8883003583112635,0.8860799001248439,0.8914535246412976,0.0,0.0
0.8945488429880417,0.9004008633980882,0.8877055599060297,0.31590564215753897,0.0
0.8875590551181103,0.8859649122807017,0.8892023193856763,0.4973298378483348,0.0
0.8885055668809784,0.8877187548397087,0.8931190513340614,0.32776588151320485,0.0
0.8911704312114991,0.888992828188338,0.8933312509761049,0.0,0.0
0.8898996235884568,0.8845972680169572,0.8934772407320506,0.0,0.0
0.8877022145437411,0.8894425412644037,0.892264328217977,0.12453207812905379,0.1350519092028858
0.8905884189168096,0.8866593509954538,0.8935569838532685,0.0,0.0
0.8902723735408561,0.8907983127636306,0.8960450211036424,0.29591346153846154,0.17363493632610338
0.8899039218774609,0.8890974503363054,0.8924528301886793,0.0,0.0
0.8973124126145718,0.8854722309381864,0.893730407523511,0.29911558401951815,0.15852478504879602
0.8925307280176489,0.8911384519545242,0.8977680661776182,0.0,0.0
0.8845123680478966,0.8878475476413621,0.8917558212712398,0.30359937402190923,0.15756930268335256
0.8982998454404946,0.8885061071093016,0.8936103242052251,0.0,0.16099507157944146
0.8901047365952791,0.8901390842319112,0.8902189321152937,0.3013819095477387,0.1570890113076254
0.8931072039831959,0.8879472693032016,0.8922202935142813,0.0,0.0
0.8963900609470229,0.9008868834604014,0.8948031496062991,0.30463078848560704,0.15729154484855576
0.8895439031957804,0.8894472361809046,0.8915852505515285,0.0,0.0
0.890968647636874,0.8822788794460182,0.8940470551081636,0.31525376464026766,0.0
0.8932584269662921,0.8898278560250391,0.8873351342761799,0.22429906542056074,0.0
0.8941395927250118,0.8893623497184598,0.8933480802654449,0.22511997673178538,0.13861546562968363
0.8990797067540165,0.8912094763092269,0.8986591830371062,0.31716726370901077,0.14909362482178012
0.897711349836525,0.8948262548262549,0.8968862462838366,0.5260385005065856,0.1402963671128107
0.8967459324155194,0.89140904147895,0.9011194029850746,0.3138883122275275,0.1491293448065587
0.8977640709329222,0.895199876524155,0.9015608097666511,0.21875146569110268,0.1487278540029306
0.907034397273009,0.8979654747225647,0.8988067565473423,0.31486921247726957,0.14900684699342415
0.9035454404706612,0.8948737566947206,0.9036647595484769,0.0,0.1491483712194806
0.8915737298636927,0.890164443065467,0.9024767801857585,0.30326171369402016,0.15253873293449913
0.8994119467657072,0.891704001235903,0.9016216216216217,0.0,0.14887169568020633
0.8982553651381814,0.8915551453622519,0.9054220579174368,0.5793878000440431,0.1531339465188524
0.8925594319234332,0.89322191272052,0.9009455898310339,0.0,0.14894716444903758
0.900371287128713,0.8834129062066841,0.9014564611093895,0.6048667439165701,0.15381369978603504
0.9030256012412722,0.8849260783417162,0.9049079754601228,0.22409537558794765,0.15367906597882164
0.9051230459681163,0.8874715261958998,0.9029275808936826,0.3119577271837693,0.14878095603762717
0.900513778608127,0.8889904065783462,0.8974477958236659,0.0,0.1491548574355472
0.9003909304143862,0.8816189896530735,0.9000308546744831,0.7491279849745103,0.1487984620314002
0.8996121024049651,0.8875667429443174,0.9020698177324684,0.244038710964781,0.15305936073059362
0.9012595241797544,0.8917910447761194,0.9012689569792633,0.30833333333333335,0.16342643435932444
0.9035424014721668,0.8844019728729963,0.903413439461197,0.12401461614081945,0.16678875963313505
0.9021420866081059,0.8884073672806067,0.905154010369015,0.12401691645644752,0.16961088918479064
0.90263319044703,0.8898199875853507,0.905234243857775,0.25296082599453384,0.16234325055323334
0.904147465437788,0.8814496314496314,0.9050961245041196,0.31680107526881723,0.20025154481325533
0.9040969771367193,0.8903386144765455,0.9035409035409036,0.0,0.0
0.9023682200152787,0.884829721362229,0.9052792654934966,0.32085561497326204,0.1968632835190368
0.9027585144089998,0.8472366276485405,0.9025248661055854,0.12395881643632316,0.17393541747073202
0.8971419837994804,0.8864898210980876,0.9005187671650899,0.3160781166399144,0.18923638672805207
0.9023455465276713,0.8589341692789969,0.9000305716906145,0.0,0.218871373086589
0.903855085926614,0.8528886241810602,0.900443492888821,0.3171594473736902,0.18990836701212435
0.904320987654321,0.88192622318259,0.8985596077229543,0.32356793272213413,0.0
0.9028571428571429,0.8785598347351335,0.9022004889975549,0.7398921832884098,0.19829459956529008
0.9035250463821891,0.8582574772431729,0.9025546886951201,0.12386819058928306,0.15359081089625373
0.9033451518421458,0.8949962658700522,0.904302557035676,0.7283549783549784,0.21354217336316764
0.9050847457627117,0.8525061036909378,0.9022372050260496,0.12383797524724918,0.1381714101054867
0.9049535603715171,0.8963260449204223,0.9035517452541336,0.12384027313887033,0.1399621589324836
0.9049301182614037,0.8632316450153262,0.9027118124712732,0.3013430168885815,0.1610788258083743
0.9031660231660231,0.8789940828402366,0.9041137788652699,0.0,0.0
0.9067534076827758,0.8964167419451972,0.9040000000000001,0.32455890722822994,0.0
0.9022510021584952,0.897125567322239,0.8994611239414935,0.3244081172491544,0.0
0.9043694604260613,0.8559002609452016,0.9030079803560466,0.3037458795325142,0.0
0.9051072365375713,0.8967399545109932,0.9055334760012228,0.0,0.0
0.9056252905625292,0.8720463664734729,0.9010584445467096,0.3303538986992225,0.0
0.9028483448806774,0.8910800970873787,0.9055166107893934,0.0,0.0
0.9050209855432925,0.8930513595166164,0.9046677816633724,0.32088948787061994,0.0
0.9011124845488258,0.8751727314601566,0.908144519289651,0.0,0.0
0.9031163221228016,0.8537687709578655,0.9080600674226171,0.7097976570820022,0.0
0.9014732965009209,0.8660491104249375,0.9065320483402173,0.3156037637219028,0.16657932862735428
0.9024465778878911,0.872646404744255,0.9037172455819622,0.12362637362637363,0.15682515337423314
0.9029275808936825,0.8945619335347433,0.9073989321128909,0.7150882825040128,0.2077953421020876
0.9015128125964803,0.8905419766206164,0.9066462948815889,0.12359613135569623,0.16082150272150833
0.905800464037123,0.8936746987951808,0.9099222679469593,0.7133672649343691,0.16386456509048453
0.9054618598174222,0.8864324651726226,0.9032651815685079,0.3278801684268655,0.0
0.9049745880178653,0.8554829339143064,0.9036442248301422,0.0,0.0
0.896327289632729,0.8790371724558196,0.9059383151756943,0.7229711141678129,0.0
0.9072837397111353,0.8690925562433942,0.9080036798528058,0.0,0.0
0.9062837733518605,0.8547034152186939,0.9051697766901193,0.3312788906009245,0.0
0.9063378083047142,0.8415708526205764,0.9066666666666666,0.0,0.0
0.9077019020891799,0.8710672424429364,0.9083103342532965,0.0,0.15555037313432835
0.9064703117656275,0.8501353718745024,0.9085591133004925,0.33533460243080976,0.0
0.9088069956277327,0.8641263093972977,0.9095949484059757,0.0,0.0
0.9058309946990958,0.864921154418328,0.910410874266296,0.46822173954103313,0.0
0.9097744360902257,0.8558572536850272,0.9072517896047307,0.7097299497896594,0.0
0.9072067828544512,0.8494136043784206,0.9073929961089493,0.0,0.0
0.9004355942750467,0.8314310798946444,0.907819057982279,0.0,0.21314939100173996
0.9058436471878427,0.8708430007733953,0.9042668735453839,0.0,0.17798060467769536
0.9067955112219452,0.8414239482200646,0.9075395594166925,0.7909718228867166,0.1722322942862156
0.9063576573755089,0.8721180448816478,0.9078804768540021,0.12332150883123152,0.17200782916070229
0.9054820415879017,0.8281647940074907,0.9065840433772269,0.33173042417282705,0.16401742611562464
0.9086915594603076,0.8606079214000614,0.9066666666666666,0.4361035061379493,0.17181752353367125
0.9024922118380062,0.8499764853425301,0.9076755410244435,0.33349897068218926,0.1703810623556582
0.9096357041476109,0.8600797790733353,0.9086963261509843,0.33670959340182316,0.21138703815869173
