inf_0,inf_1,inf_2,inf_3,inf_4
0.2561679008670413,0.39287366959740866,0.2522890599350673,0.22781846760977897,0.12730118506372512
0.7289905519641969,0.4606682451986319,0.6076627070436674,0.27365953706416646,0.0
0.7521200260926288,0.7304214559386973,0.5367892976588629,0.3009714822939517,0.0
0.765063054647361,0.7303388011651082,0.8410075839653305,0.3072417465388711,0.0
0.5724976613657624,0.581804706318325,0.6249884739511296,0.23188818152718996,0.1174995122766924
0.6939419436264198,0.581804706318325,0.581804706318325,0.24124878048780488,0.0
0.6939194741166804,0.2888471961642693,0.2888471961642693,0.28614344723995494,0.09520594193112762
0.8209160114813429,0.679216638834067,0.5488592905182644,0.303763440860215,0.0
0.7603399433427761,0.6392385630948726,0.7075673364685763,0.28879090276166164,0.10289259759285324
0.7958486267561068,0.43492165014390793,0.5141525917297612,0.4036533749164624,0.0
0.765124038880023,0.4722898080562314,0.5002797985450476,0.4696702275894102,0.0
0.8283430429481099,0.4288845905867183,0.4451426416991328,0.4094516923638354,0.0
0.8139400921658986,0.7432130309805175,0.8662806001579363,0.31498994712934697,0.0
0.8460127028934369,0.8306387490060959,0.866245392311743,0.3392653758542141,0.0
0.8452999859491359,0.7430488974113135,0.8662101659204635,0.2871068291300652,0.0
0.8632252678447196,0.5284060552092609,0.8849826989619377,0.49111983548326793,0.0
0.8504928806133626,0.7344465058750773,0.8829728230726567,0.291755734011208,0.0
0.8503010399562124,0.8548799182422074,0.8829403606102635,0.5154497146231057,0.0
0.8793550244745177,0.8857749469214437,0.8857749469214437,0.4718634269713666,0.0
0.8814397582085451,0.8857426022936429,0.8857426022936429,0.4941770502483916,0.0
0.8406205923836388,0.7517908759582758,0.8473137168789342,0.4771995918687701,0.09807327001356851
0.8385951565867884,0.7517908759582758,0.7517908759582758,0.33302249679449825,0.0
0.8436135371179039,0.8473137168789342,0.8473137168789342,0.3329068421373302,0.0
0.8471708090957165,0.8060163058757379,0.878122426571507,0.5714016045304389,0.10559990250441777
0.8517506182480802,0.8351109829922168,0.8774874780018951,0.54709723588872,0.09728319494267869
0.841172638436482,0.7029715280368021,0.8714246799237266,0.5843333648303883,0.0
0.8186915887850467,0.8405248549078981,0.8714246799237265,0.543859649122807,0.120269958467928
0.8709591236975688,0.8350634371395618,0.8714246799237265,0.5897044804575786,0.0
0.8805117038649973,0.8731353496647051,0.8786690112268362,0.5687721652448959,0.11370262390670555
0.8867794744806714,0.8731353496647051,0.8786690112268362,0.5943775100401607,0.0
0.8964562569213732,0.8731353496647051,0.8710336374778701,0.4117529880478088,0.0
0.9034241788958771,0.763921568627451,0.8076140656785817,0.2990423231387087,0.0
0.8970895418465396,0.7593394694098539,0.8118928466293788,0.6159773371104816,0.0
0.8945615982241955,0.7604294061693165,0.814836883658573,0.0,0.0
0.8634431455897982,0.8034387294186216,0.814903129657228,0.617366605802394,0.12373567093728928
0.8819232301766504,0.8237891182963251,0.8100029594554602,0.6031956131228137,0.0
0.8852864404451161,0.8151883714031445,0.8198795180722891,0.0,0.0
0.8943359645478466,0.7959212982909665,0.819578313253012,0.31282513699105224,0.0
0.890237020316027,0.8453897096281202,0.8766332003850914,0.568860930128061,0.0
0.9004096623816924,0.8766332003850914,0.884305422756454,0.7006737247353225,0.0
0.9064949608062709,0.8511954992967652,0.8765992571192737,0.0,0.0
0.9055074084428292,0.8765652951699463,0.8765652951699463,0.6942496493688639,0.0
0.9032800672834315,0.8779454593592798,0.8765313145216793,0.3054702307038756,0.10437857087955728
0.9114626699972246,0.8765313145216793,0.8765313145216793,0.3131902050895123,0.0
0.8994500070511916,0.8510698198198198,0.8768066070199588,0.30233141138129854,0.1439879025588923
0.9044392200248929,0.8764973151590252,0.8764973151590252,0.5993336109954185,0.0
0.9073866815892557,0.8765772298767223,0.8871428571428571,0.6273675250053203,0.13113873748086888
0.9043647484014455,0.8353424294608558,0.8815826928551096,0.30586023190222505,0.12684186260949748
0.9022222222222221,0.8770647170322231,0.8867304670761319,0.3177405119152692,0.10725455793729498
0.8888888888888888,0.7881455399061033,0.8675034867503487,0.3203285420944559,0.0
0.9038407625455565,0.8563380281690142,0.8695652173913044,0.6698275862068965,0.12761397048720838
0.896696528555431,0.8444254835039817,0.8702846725564436,0.5927960927960929,0.0
0.9035674470457078,0.8391185366556244,0.8654545454545454,0.3188537935525887,0.13477243172951886
0.9127237408075481,0.8513220632856524,0.8683035714285714,0.7455635209777883,0.0
0.9258319232938521,0.863668605475954,0.8695029365420427,0.750268464383725,0.0
0.9209223369642099,0.8636299134383425,0.8694655394755695,0.7509806252228693,0.0
0.9146181818181818,0.9115006412997008,0.8654742221554186,0.29081478801037336,0.0
0.9258677331809743,0.9039405412985556,0.8426635238656454,0.7403142617248412,0.15761973875181423
0.934997098084736,0.9114754098360656,0.8426635238656454,0.0,0.0
0.9328368895890019,0.9108207895484237,0.8429581614614025,0.36171554714601073,0.0
0.9285202693023923,0.9107954545454544,0.9042988019732205,0.7498202731847591,0.1380046781246822
0.9302057850050368,0.8995768688293371,0.8862545865086086,0.38239382239382236,0.0
0.9233612967439215,0.9107701051435068,0.9072688779110797,0.1262354904369831,0.12526835551738943
0.9322585207184273,0.8983405382791801,0.9065685164212911,0.4420399395337736,0.0
0.9279472854891849,0.899548532731377,0.9100678733031674,0.0,0.0
0.9252228932988209,0.9107447413303013,0.9101490418736692,0.3906845448129852,0.13914633639499605
