inf_0,inf_1,inf_2,inf_3,inf_4
0.24157367126915075,0.20589010409803662,0.23104380746349382,0.23737548555824778,0.14389170256070433
0.23785695473870347,0.3867725524258593,0.23947038009359664,0.2436398010768156,0.0
0.359402155022593,0.5965914688208058,0.393567763734201,0.2565397627102492,0.0
0.652477552377785,0.6929055730114106,0.6434881087202718,0.2724743522865588,0.0
0.6251568381430365,0.7036104114189756,0.7036104114189756,0.29067587567834235,0.0
0.7793751727951339,0.6125304136253041,0.6125304136253041,0.32678252395647234,0.0
0.7344139650872819,0.6124518353275197,0.6124518353275197,0.3487676307166263,0.0
0.7325581395348838,0.6123732251521298,0.6123732251521298,0.267721326437481,0.0
0.6527080440123918,0.8136334405144694,0.47540208136234635,0.3402855451016514,0.15003353690825008
0.7491937484495163,0.5930705847314602,0.5930705847314602,0.35238310368195164,0.0
0.8602898550724639,0.5930705847314602,0.5930705847314602,0.49179980954396363,0.0
0.8392559689061632,0.5929897726144374,0.5929897726144374,0.5121803905778136,0.0
0.8518035636679705,0.654891304347826,0.7908716797605686,0.4037514209928003,0.0
0.8569283891307612,0.6908193741072588,0.8304235615606497,0.3234448188018736,0.0
0.8358509566968781,0.6678125358084106,0.6678125358084106,0.27828267000940143,0.0
0.8563804740229163,0.8539763366781489,0.847593155285463,0.2977322604242868,0.0
0.8639385433594328,0.8416372834585313,0.8425624321389793,0.5075853350189634,0.0
0.8485296290823112,0.7780925401322001,0.842058562555457,0.46857354438581883,0.0
0.8589306029579067,0.7047835415877823,0.7531925983841543,0.34556370913942625,0.0
0.8606008828136124,0.7106824925816023,0.787289412409259,0.36560792349726773,0.0
0.858776946766388,0.72146951537259,0.72146951537259,0.350355871886121,0.0
0.8443768996960487,0.6800282286520818,0.6849071010435225,0.3624601052359182,0.0
0.8523573200992556,0.6412671232876713,0.764502978990279,0.0,0.0
0.8725774454448345,0.7375497324735903,0.5793103448275861,0.2563316448946948,0.0
0.8479207326227294,0.66370299170972,0.6255089977669775,0.4191134139320668,0.0
0.8739189804278561,0.7208333333333333,0.8237459733087896,0.0,0.0
0.86355421686747,0.7280567533732091,0.8496420047732697,0.26121336059986366,0.0
0.8651369356032569,0.6804150794693289,0.8054953000723066,0.3698783910196445,0.0
0.838138738224379,0.6951250967242715,0.8312159709618875,0.3596841300840621,0.0
0.8648328896776103,0.6918604651162791,0.8540167865707434,0.3244303198323078,0.0
0.867544768388338,0.7055871087042662,0.8192560175054705,0.2554550292708888,0.0
0.8654022636892015,0.618186874304783,0.8008797653958944,0.36253357594662505,0.0
0.8318686068289872,0.6949677419354839,0.7400726881141472,0.5644606789858186,0.0
0.8608080212326747,0.6980782918149466,0.8110024103218489,0.0,0.0
0.8691519382147632,0.7198171167309616,0.822548173712971,0.0,0.0
0.8768385083939979,0.7316146540027136,0.8197288722238245,0.3365405483614266,0.0
0.8728826491683199,0.6965675057208238,0.8369752731454859,0.5308865891390164,0.0
0.8591196820256145,0.6015293118096856,0.8526734926052333,0.48994337043546177,0.0
