inf_0,inf_1,inf_2,inf_3,inf_4
0.5095888544469803,0.38635095272263414,0.37023914968999116,0.37639040699543497,0.43253105045259976
0.543141592920354,0.3903685768092548,0.44154722845795197,0.354409504891121,0.48782424563260984
0.6189428389809789,0.4128278534455337,0.4128278534455337,0.3463404852616804,0.4649715129774214
0.6152144401427926,0.4949415319931678,0.5790221140190709,0.3649309066397034,0.4470274178299316
0.7877464692638331,0.5790221140190709,0.5790221140190709,0.4855280925262725,0.44905905256327067
0.7872766162975231,0.5686719132097283,0.7594428073935172,0.481039700907958,0.4567577239651676
0.7710084033613446,0.7499481220170159,0.7404883588869959,0.5113724276651709,0.439656652360515
0.7699425206785364,0.7649046910909828,0.7498078669740795,0.6462632351804621,0.46643041854228523
0.7413093858632678,0.7380222841225628,0.7219989771315846,0.7135797005237147,0.380982301811708
0.7894773470666017,0.7344065788556694,0.7407825964119226,0.7780059027332222,0.5129289627991925
0.8131031670517874,0.7379492894956813,0.7360099854379031,0.7774197546164332,0.5729540642548099
0.8703435566671055,0.6146905256754701,0.6393047322415352,0.7682143071655956,0.7152596460690455
0.8534493958685201,0.7815988779803646,0.6809148440102144,0.7742216687422167,0.6432143170453548
0.8471302428256072,0.643768830457409,0.758719416970328,0.746272560816113,0.4487050793013451
0.8878154289834175,0.7165482630515544,0.78082298742875,0.7443464420717554,0.406657018813314
0.8922168622651019,0.7899125483018101,0.8851406719475552,0.7514741933346584,0.4095443793067983
0.9225868993214236,0.7629141036092789,0.8759587410737899,0.7424567605100367,0.556881760537113
0.9269425099003141,0.7709737559156747,0.8573351278600269,0.7713246509445032,0.8202896375778495
0.9280154301853,0.7810636775578345,0.8091804854602259,0.7622414092831894,0.8618746564046179
0.9255452146131408,0.7904094827586207,0.8594699245610521,0.7707594038325053,0.841696579005201
0.9264585045193098,0.6743975357854683,0.8519965277777778,0.8266204149804074,0.784618977193119
0.934533883961817,0.8589782437428035,0.8472120591248354,0.8650611620795108,0.8268989444157379
0.9411524593509762,0.8464754639477738,0.8572050500653026,0.8560520715984479,0.8652662847443242
0.9392024998301746,0.8464529381556747,0.8384856325752416,0.8529140821715899,0.7611257293215878
0.9404528556944914,0.8630501535312181,0.8793175779611243,0.8527844146296638,0.7620900818405539
0.93866233854061,0.8709633833265775,0.7653072688461969,0.8502415458937197,0.7791435595449088
