inf_0,inf_1,inf_2,inf_3,inf_4
0.5389907430753161,0.3543631795989951,0.37023914968999116,0.37639040699543497,0.43253105045259976
0.5637824705662493,0.44154722845795197,0.44154722845795197,0.41782855424856247,0.4360614272809395
0.5813292354975029,0.5027207762407395,0.5027207762407395,0.3999158603281447,0.47115745568300316
0.7468017603111248,0.46674161513959145,0.4185737017213944,0.4435883324160705,0.4673084413777753
0.6865127582017011,0.5070741369552916,0.5362947294200598,0.41887226697353275,0.42387513578411756
0.7854434319995471,0.7267597482456776,0.8760477001703577,0.5481481481481482,0.4592053381862299
0.6712420939308302,0.6123844497910599,0.7407517751626197,0.6512140175219023,0.5330732602834033
0.9237721021611002,0.7146080361000432,0.8660613613435405,0.7149342609515947,0.4129327902240326
0.8439448975395792,0.752128666035951,0.7652394291049752,0.7855358316896779,0.5330854390264513
0.9106040640821139,0.7112036336109008,0.7112036336109008,0.7752384874064924,0.5009679319922564
0.871798450694396,0.8231855214876547,0.831033386327504,0.7580700667630256,0.413305024769993
0.8677279730027144,0.6790308578644147,0.7643215316821153,0.6991782505183934,0.34849441987786905
0.8718241507279474,0.6736437091188919,0.792800899887514,0.7919228619340414,0.44144233634647856
0.9109243697478991,0.7318821689259645,0.7918165467625901,0.7848153782326096,0.48561185931595785
0.895639742673338,0.7382160986221901,0.7450887945937451,0.776019518996166,0.4419856459330144
0.8826678240740741,0.7269212927168703,0.7650923707196413,0.7913566113337149,0.40411237785016285
0.9044107218834208,0.6800859256901901,0.8860037095163362,0.8078065337293169,0.5261281546111267
0.9051195479914559,0.7563011847022342,0.7728100343920696,0.8823872095281248,0.662652589904322
0.9072749358887839,0.8431608022096793,0.8666100254885302,0.8785046728971962,0.7323980424143556
0.9028483877707361,0.6799840827695982,0.6799840827695982,0.8743282615733248,0.7324836558145678
0.9124547526478081,0.8120881617814133,0.8646880977355463,0.8750391874098691,0.6847696347576987
0.8966184911140308,0.7543847089984967,0.8268702290076335,0.8808931419457736,0.6818098997874279
0.9091284877712711,0.7496012759170654,0.7505996847371668,0.8879454522063553,0.6770598623713537
0.901375026174356,0.7839351510685335,0.7104108496210609,0.8861138211382114,0.7688571638825522
0.9256513162369906,0.7103723404255319,0.7103723404255319,0.8827752716182731,0.7904524007771303
0.9252149982800137,0.763798800636397,0.8437895859723981,0.8807913209955329,0.7881982575591185
0.9236466469162402,0.73992215735335,0.73992215735335,0.877668672790624,0.7737606135305396
0.9323348488900776,0.7247653925383383,0.7828372429200342,0.8747630481486162,0.7875117749966356
0.9235589790456296,0.8081699552417575,0.789384894887101,0.8870402802101576,0.7643597287962133
0.9316728374284753,0.8253865562528305,0.7443089675055559,0.8897495158973078,0.813592470358147
0.9486807387862798,0.8316339869281048,0.8741067254391238,0.8877793034577457,0.8379076331751846
0.940928825154585,0.8330715587108124,0.8559190031152648,0.8987309963563263,0.8194562964768988
0.9409988842948087,0.7078194699553922,0.8700020365216211,0.8997159987377721,0.8205096939397635
0.9385549402895457,0.8123084946867462,0.8694358002976592,0.8909057002548644,0.8159459144422428
0.9473341154999348,0.8546296296296296,0.9097734627831716,0.8895637084779375,0.8332283735043226
0.9527321488434463,0.8985369173188158,0.9094609677631147,0.8907342657342657,0.9033716330759088
0.9466363514778654,0.9028019323671498,0.9081726354453628,0.9021542304089916,0.8257305974789441
