inf_0,inf_1,inf_2,inf_3,inf_4
0.15797940797940802,0.12229735471574422,0.09601295880425578,0.12774310972438896,0.10437872095256387
0.7395820503346061,0.6866466866466867,0.702679978980557,0.2848697767118198,0.15705990444689452
0.8021275507594743,0.7024059421927983,0.7034914570731189,0.6090202717367714,0.32508774011969954
0.7076724595886772,0.2046213308762819,0.5555944463889861,0.2972830108891003,0.19379149470662121
0.7285226130653266,0.26989199911836015,0.5711627348580346,0.6102189781021898,0.4097413793103448
0.8115955647434694,0.740620205495374,0.4351251280165962,0.6437989770541035,0.7021510297482837
0.7183011103346533,0.22983272020545567,0.7300156060343332,0.5841009136980728,0.5499957618738168
0.7695294861374514,0.7276393119128309,0.7276393119128309,0.5905938620964527,0.6469531694922679
0.7670421397477898,0.7276159423398687,0.7276159423398687,0.513476040715566,0.5472668999382516
0.8201624462494027,0.7247278382581649,0.7475815929843594,0.5266259114679237,0.5860312976248003
0.8103535099204352,0.7018129340669251,0.7337528131171634,0.6799442896935933,0.6408621286272184
0.8720855220716983,0.5828987503689855,0.6272080596303733,0.5940223207460632,0.5884661961832379
0.8807161867892572,0.6812250332889481,0.7254243611266555,0.6060773698976568,0.6380538163743249
0.8347709497206703,0.5857787810383747,0.6710300253620224,0.5382895829341507,0.6593363129375469
0.8567616506242256,0.7608108108108108,0.7723980510074183,0.7307569174479761,0.6929184747484073
0.8862689393939395,0.6735093991465806,0.7884543061301241,0.7074674583238183,0.689672393128246
0.8545691122009809,0.76624281484062,0.7769109315501068,0.6914996992272454,0.69011426774295
0.8758620689655172,0.5742379547689282,0.5498694516971279,0.7293496603349054,0.6727728598475158
0.8940300617254866,0.5611732053109293,0.7383923655716644,0.7446878064727035,0.750788643533123
0.8671102847636756,0.52925877763329,0.5302410781459554,0.717874555821833,0.7872427562199242
0.8930633103056684,0.8015743756786101,0.825389529806499,0.7335058214747735,0.7465507059644603
0.8873720136518772,0.7859592131384227,0.8103840616727812,0.7268741040559912,0.7396316970107988
