inf_0,inf_1,inf_2,inf_3,inf_4
0.09586902827130908,0.08424390856568702,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.13973005939753927,0.08841406768414067,0.08841406768414067,0.10195243094815054,0.1010454904511872
0.2431119113983375,0.08938016883818917,0.10207124414913789,0.13831668565596975,0.12017662410289867
0.5417612221176731,0.2609551483338801,0.20513323124042881,0.2666704276204446,0.19414193796216267
0.6870808643508497,0.3130217910510853,0.32467238577218205,0.2773860757561884,0.29299702334325556
0.7313445892747791,0.3234124772414818,0.31682165891705416,0.3960647560102538,0.5088535686227111
0.7134539591544251,0.2942446654764941,0.2879699377725682,0.5254883114208232,0.5465336251344635
0.6803423574285979,0.5661879806710679,0.6923595202802856,0.5634618314795063,0.5158907974441955
0.6791213872832369,0.44918921737316864,0.6835522481732192,0.5747021499977176,0.5142090920887582
0.692666153915758,0.36213161929968285,0.706198526224534,0.5238939547450185,0.5862153145089105
0.6841598238451304,0.5694516971279374,0.7082337605909189,0.5941860465116279,0.6428571428571427
0.6991784486052732,0.4330807711435509,0.7112569672344636,0.6087703290215233,0.6210655536459612
0.7051178632248812,0.42700592742518434,0.44281017477072154,0.5827814569536424,0.6461180325042031
0.758715456257316,0.3805643426546881,0.4425482848083021,0.5804820642461752,0.6499271171298255
0.6518720555417803,0.41052495139338946,0.44137094678485833,0.37380552419243795,0.6425848611363224
0.7376094720876755,0.6192176943930461,0.6345751717663125,0.4013965881596276,0.6564713929740558
0.6915741465886581,0.545362631437045,0.6416867775943096,0.5030685681487042,0.587692134451889
0.6709377421854819,0.6150356154439454,0.623129372177455,0.4835235938438785,0.5419239904988122
0.6587867539318158,0.5965770171149144,0.6250937155457552,0.4794016575702446,0.6381995917928885
0.7530222693531284,0.6874458874458874,0.7041520654136137,0.4676969648689556,0.6383298448988354
0.7138484669494711,0.6482403625580485,0.689892051030422,0.42755419174633147,0.6361923221881226
0.7032832498608792,0.7172755548526544,0.6934460887949261,0.49202775352662775,0.4816545194044727
0.6704903928878692,0.682026631305597,0.6858180617467393,0.48364856051430166,0.443071378000901
0.7083586542179989,0.6775956284153005,0.6898664915736484,0.5137427578215528,0.5115962644566763
0.7079792517382186,0.690825544357997,0.6858277707287471,0.5245804247735036,0.40884353741496604
0.7215362019256922,0.6786541049798115,0.6444131719673516,0.5027969118394896,0.5546840958605664
0.7583372353155404,0.5821665438467206,0.6552140883977902,0.5000687033389823,0.5644384511654786
0.7452564443263353,0.7204578263559498,0.6996201786765099,0.49829414476717376,0.5784984627590993
0.7429879184629303,0.7753286929621036,0.7067202141900937,0.5253262098017055,0.582721382289417
0.765042254946612,0.7054631828978621,0.7438421080039578,0.5263852242744064,0.5780217545999797
0.7704071499503475,0.7086948662328273,0.6524751712987912,0.5585064680517444,0.6573506891271056
0.7895672791938352,0.5819637427350756,0.8067309584727417,0.5749878345498783,0.6529383659818442
0.8193184604069625,0.6107696090484386,0.7987606963706108,0.5656800334556944,0.6516147202403305
0.7901221995926679,0.6177419953251957,0.8138435291250306,0.5647058823529411,0.6602100947988727
0.7964826674799227,0.6198773797999355,0.7976060935799782,0.48982166890982504,0.5458078385976517
0.7859638306617346,0.7533096226042284,0.7875978266287823,0.5543803064080065,0.6707895279323851
0.8135304434978703,0.6864402821243404,0.7895863407835133,0.5574316510154046,0.6661958331231398
0.7999593619831351,0.7163418131605502,0.7764955967203158,0.574477289113194,0.6564465000259835
0.8022179265439007,0.524379584235929,0.7814034369885434,0.5788905252822779,0.6510893590148406
0.8084615770214045,0.5213628620102214,0.8034330554193232,0.5507179034431484,0.6614132407071387
0.7816574254458265,0.5257022805055742,0.7939082278481013,0.5165954351186687,0.633476108360683
0.7988452316876254,0.640257283390087,0.8120054043620922,0.5125078454227561,0.6148787908528807
0.7954291518537329,0.6416840508249574,0.8161859664227292,0.5494176211879561,0.6353162734020161
0.79001287001287,0.6349144785323663,0.7369181148606365,0.53989662810731,0.6331792615693044
0.7813590638472592,0.6194497412149278,0.7669007021063189,0.5688289971966752,0.6315846756639095
0.8328662044549344,0.6059503505779799,0.7648953301127215,0.6118341477575112,0.6601951315659801
0.8221797323135756,0.6062092119657475,0.7720519735229222,0.6141176470588235,0.6771063502738015
0.790709366044945,0.6168846424935391,0.7673023459981466,0.6431697108066972,0.7185650717922841
0.8179573291189254,0.6240254450952252,0.760072276212336,0.6305129661177362,0.7217250173892881
0.8080471940704885,0.7498234641380006,0.7570197668525088,0.6320170757737459,0.6792250883014022
0.8297170971709716,0.8077521573065498,0.7920288514888107,0.6290766624311732,0.6317929393097976
0.8283802401102145,0.7678434382194936,0.8088143112011187,0.6315280464216634,0.6089655523329771
0.8138658628485306,0.7898504220763194,0.7935159416044139,0.6342869574676383,0.6519415357766143
0.8320987654320988,0.7841134470448234,0.7927655633013211,0.678071050007871,0.6574278781342681
0.8234889096542566,0.675833196519455,0.8011974284732787,0.7001978548370301,0.6451943789106576
0.8158862710010936,0.7946534653465346,0.8044490175902789,0.6995917554515584,0.7160129755234443
0.8195418649139158,0.7756024820818702,0.8018849401138818,0.6814865930599369,0.7138883560329943
0.8126786946662723,0.7897008337420305,0.8050992890414318,0.7395271264593349,0.7364793213149522
0.8242239386038274,0.7837024614018645,0.8022281376318643,0.7233151538761201,0.7254867872044506
0.8338810142724019,0.7924582752152374,0.8140429468763694,0.7149652744743602,0.7338153833143051
0.805768098881695,0.7926067934916188,0.8002779432201708,0.7298459691938387,0.6996346787846388
0.8163021868787277,0.8006815968841285,0.7980663809428885,0.7456621234220189,0.7093664550215508
0.8350082934920481,0.768787946930515,0.8148944487881157,0.7499514845720939,0.6618391341586856
0.8341373986877653,0.7827147246744379,0.8227811506215669,0.7463104080254654,0.6530457526249953
0.8238533012142963,0.743181134830978,0.8145804944520149,0.7190875138790753,0.6225579371984497
0.8099441012062372,0.7927195275438087,0.8120067780198499,0.7355450236966824,0.6629558204768583
0.8258122294641523,0.7197517217923647,0.8231979794054789,0.7128691528346628,0.6481966916749524
0.8319236821400473,0.790867490994061,0.8165947430364849,0.7096353459051138,0.644976831312235
0.8337368447057661,0.6824826264078601,0.815072128142037,0.707851946940522,0.6613545816733067
0.8296090769459445,0.6783959423046441,0.8135153321157358,0.7099228344745137,0.647736220472441
0.8294539164813441,0.8123300970873786,0.8182123172777378,0.7083606199519755,0.6176271539382581
0.8299856882001677,0.7898351648351648,0.8180462700206821,0.7211176786673831,0.6277282508453735
0.8372229561133129,0.6614288465241671,0.8224172201483493,0.7292307692307693,0.6318796992481202
0.8342929024142435,0.7388891395569192,0.8323071002501443,0.7299611722780703,0.6262953040489309
0.817183586977461,0.7945571955719558,0.8238437621453555,0.728319345814504,0.6239773760226239
0.8345113331708507,0.7729961832061069,0.8222814240736256,0.7519882796149017,0.6455090943183949
0.8344919390622688,0.7330585886051748,0.821871367686943,0.75130890052356,0.6709596637152312
0.8457082166650575,0.7189475162694883,0.8082464225078827,0.7634441707717571,0.6501095690284878
0.8463178294573643,0.7436755952380952,0.8143331888455426,0.756485788113695,0.6601434516957406
0.8402941317825732,0.6528337477492927,0.8103164618213491,0.760128420730775,0.6521421511752826
0.841939786585366,0.7294303797468354,0.8061962802894187,0.747713985909159,0.5783468825232895
0.8431888915489585,0.8202468424338472,0.8189910979228487,0.7509484160220722,0.5739805825242719
0.849304629453229,0.7661589895988112,0.8243914196191854,0.7559368033343025,0.5094998283163557
0.8541646834840552,0.7430419532637909,0.8259760265729552,0.763216177178623,0.5205812475827394
0.8493307839388147,0.8139523832153209,0.8232578271533689,0.7542199238950141,0.5190268247036807
0.8459657701711493,0.7969757185091844,0.8255368098159509,0.752169352531706,0.508293412344585
0.8487386958591147,0.7675137824391556,0.8213187235678586,0.7603923853923854,0.5018728733594486
0.85513467616397,0.7790858088843925,0.8342089071891713,0.7486103124400997,0.4856294410860112
0.8556019321859025,0.7127803768965064,0.839190022288614,0.7433578819800504,0.4750908481740162
0.8553600750645086,0.7534190927555857,0.8417955774888489,0.7241130920223301,0.4674227262619524
