inf_0,inf_1,inf_2,inf_3,inf_4
0.09549617660052194,0.08841406768414067,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.11483052672380378,0.08424390856568702,0.08424390856568702,0.10319828570284181,0.11331661539257001
0.16155847853770042,0.09295959813982693,0.09295959813982693,0.17238434790263657,0.12952042242020648
0.15147236043442583,0.10244762559397508,0.10244762559397508,0.17468799311433078,0.13692340615941323
0.2553073092011908,0.10916306891327696,0.10916306891327696,0.20874711828338358,0.1573875642543498
0.26440715696914047,0.11512383683775737,0.11512383683775737,0.21028158098682512,0.16886816886816888
0.5176681079469211,0.2696188889977466,0.14228053426094847,0.21194303775957585,0.17543416376101198
0.5818801718933124,0.2771628177033582,0.27069730529201685,0.402092783257734,0.308261631005863
0.6741889985895628,0.19377370988137532,0.4114873338349636,0.4552554701007572,0.4174843889384478
0.7112870557908304,0.40251492843828,0.4368513241483883,0.5584012863213507,0.6368981737686774
0.7040665682458731,0.2766873196802724,0.2766873196802724,0.4699483946725997,0.6092599201842899
0.6858310626702997,0.25889264781634164,0.35766234884021175,0.49974090579334646,0.5519087090659034
0.6981818181818181,0.6369366068156834,0.6157203568283626,0.5321017907634307,0.6242312699196481
0.6764490810705406,0.6663289273706996,0.6799339778354162,0.5074833596244853,0.6214712981425123
0.6512607500146259,0.6432056901827806,0.6779129793510325,0.5525441510753628,0.5810621566303997
0.69038342085945,0.6814890456739695,0.6754171095808107,0.5538684020245842,0.590985725525458
0.6574943158631144,0.6869472562599894,0.7101525512887954,0.5517463531360729,0.5924844947099599
0.7461800118784083,0.5885762220697018,0.7463244332989132,0.5596842014931778,0.6307427826190053
0.7904994542903175,0.26544950311994453,0.34579945799457995,0.5454919212268223,0.6228630043309779
0.8141459744168547,0.5082075940971646,0.7269337310888556,0.5518282455551828,0.623747723132969
0.7968478961193437,0.7129814251233078,0.7136602451838879,0.5246954682542792,0.6223468602221489
0.8081777115447307,0.7495166807118426,0.5374220979672665,0.5533828147302312,0.6003830029501578
0.8516147123428518,0.5141635489043292,0.5314649681528661,0.5392614818098128,0.6230318934194591
0.8040540540540541,0.5145143338447192,0.5454003990589356,0.4679496210306839,0.6401617915454052
0.8216370237602831,0.49129339612309714,0.6653466826060969,0.5588786254117951,0.5468867216804201
0.8424419667336867,0.5973991507430999,0.6696117704316574,0.4967575730656481,0.5832312441809183
