inf_0,inf_1,inf_2,inf_3,inf_4
0.09538184797321364,0.08841406768414067,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.1048096351174676,0.08424390856568702,0.08424390856568702,0.10324648181691513,0.1134818555271572
0.188385515279569,0.09478899943316199,0.09338739363546641,0.17271788353062686,0.12829123646886498
0.18820569588406963,0.12897556076330766,0.13049076517150396,0.2367357251136938,0.18800388712928304
0.35478729925217606,0.11691746346329267,0.11948708876352225,0.23889865411016026,0.20615167879783985
0.25290037294847967,0.11430681810819042,0.1173426482954913,0.22368466547571025,0.19167622631120085
0.41919303829341503,0.11676706762344141,0.11744007037607214,0.4365147256507393,0.23139055535073902
0.6034324875195698,0.21465412848151413,0.3132254314584637,0.47358955203231784,0.41215900233826974
0.7163298421596106,0.11464768087111299,0.1217896400867615,0.45267752581709775,0.49732541300942756
0.737890413082229,0.341507034416978,0.3638160297308328,0.4649248784798939,0.5045407368967307
0.760366402224585,0.38054654932839277,0.5427964816499848,0.44955995757245654,0.5193085693269583
0.7520354695687225,0.528938603657387,0.4572351025633889,0.4249851160944632,0.5566207106805324
0.730605458453303,0.30124645193138344,0.5332608958106966,0.4522543862065167,0.656604092677152
0.7475870389520856,0.4262295081967213,0.3902997899560817,0.5442607334830237,0.6618270870687015
0.7227076162739386,0.6227074811980473,0.7008790072388831,0.5481246552675124,0.6499778858911986
0.7574433584072789,0.40356007628734897,0.4516226491099977,0.5530958145970252,0.637670609645132
0.75793565104729,0.4293173744069049,0.4076504400020347,0.55640864932623,0.6300292523857478
0.7645739910313901,0.3640039471467424,0.4077210650797284,0.5531897958371473,0.6152214534619465
0.7926224901650233,0.6172936464305349,0.6406496182280936,0.5651872116287616,0.5919138582595641
0.788735111153976,0.6834836633107526,0.7279487524078304,0.5681527644614892,0.6304989740253241
0.8035769622382577,0.35650270946227597,0.47556186264479716,0.5211432506887052,0.6447089032640364
0.8120643431635389,0.42518029723495576,0.5323205242776289,0.5221087220515752,0.6330045484744723
0.831968344529309,0.6300295857988165,0.5297353169183063,0.5421850079744815,0.5749806608465023
0.7745645188567563,0.3587274194895204,0.529959062151098,0.5145938855081441,0.641668400249636
0.8283299063285354,0.35514174541411897,0.5376232898504614,0.49953115036945345,0.576690489279824
0.8241643611955192,0.3647884003300719,0.47230450236966826,0.5375775599368506,0.678012321987678
0.8378752886836027,0.3577102935376641,0.4711801701812801,0.5741109077890046,0.6448690581558806
0.8216514425250973,0.742761568481695,0.5479977439368302,0.5298400966006807,0.6809085451270763
0.8196969023598951,0.7168138267894044,0.7094896495183439,0.5665579725100095,0.6601060575158066
0.7990678404971518,0.5570052719936383,0.5446189776622594,0.5783209777599679,0.6769385699899294
0.8095110873630776,0.5779016012001347,0.6024676293132669,0.5781569145740718,0.6770424095900069
0.7943921214466951,0.6694945718599469,0.6021345582275062,0.5201395957539625,0.7167106752168992
0.7828425207095459,0.6794368797599816,0.601662163548685,0.5338955087076077,0.6535346465353465
0.7848784095358246,0.6808981898724509,0.6013116545976226,0.5061215320678423,0.6496955700188957
0.8155949741315595,0.6786110084964906,0.690684595543152,0.5099292398995663,0.6137934848736243
0.8105079452558096,0.7574857708487998,0.7120849933598937,0.5605330427859028,0.5760943524608756
0.807655775075988,0.6039278674162225,0.6438288680889764,0.5570853632704935,0.5773113557291963
0.832769453842436,0.723665081922125,0.7668206103413927,0.5568558951965066,0.5704156898621991
0.8594994311717861,0.731510646339927,0.7751309024010566,0.537571727844066,0.5503084954912197
0.8494833579353364,0.7396341722191572,0.8144467448815275,0.5426436485441896,0.5586637382961508
0.8379371213205477,0.659282085450154,0.8174993048475299,0.5426030163709019,0.5585752284029143
0.8462850644427596,0.7976428007981068,0.8216974514846855,0.5615068663651828,0.5777072949705483
0.817875526438933,0.7511268356516261,0.8062817288987997,0.5438773791477177,0.5528203362598267
0.838621692881171,0.7000407368849861,0.8254228304341541,0.5889427092032737,0.6321777396157562
0.8316617224655082,0.8069172502501073,0.7937714338678284,0.6011589611039313,0.6430992231086083
0.8320906361963785,0.7855131936823019,0.8097570437903109,0.5921985815602836,0.6587975730832875
0.8361468764902241,0.7482500124112595,0.8116223701472232,0.5702970297029702,0.6701434159061278
0.8226904674273094,0.8229312435861553,0.8225697461144897,0.5680205576650175,0.6823061213803214
0.8282698485543828,0.7022425066924124,0.8250449662145739,0.5675956179127426,0.6806815203145479
0.8477328290050279,0.8274032311555408,0.8427827733080928,0.5575771188978736,0.7162643853752927
0.8362871171381808,0.8284742468415939,0.8184967760562024,0.5579555825981137,0.7173969005817844
0.8313326171236396,0.8074084933782923,0.8051121246674269,0.5379552121342205,0.7282428147178738
0.8336602401569152,0.8233424815831286,0.8647271379597888,0.5519726440416223,0.7364303702512994
0.8629292092423824,0.7012357452219176,0.8632783195798949,0.5623294556943846,0.7491154881977082
0.8689894515731312,0.7046142952676921,0.8478412094792005,0.5873038721750395,0.760589604344453
0.8685452462772051,0.714504158430612,0.852807145461174,0.575534061651938,0.7732744975778213
0.8591892015977228,0.7246795725097934,0.8452332565596351,0.592882721575649,0.7566687670657425
0.8575542241419349,0.7039661633213371,0.8539275264460949,0.6015718373112166,0.782822884231073
0.8771023165148013,0.8660621516954756,0.8546633862670543,0.6051340396785893,0.7630021237178617
0.8774817963909367,0.8659476117103235,0.8545218597574618,0.6151400901899904,0.7756617327997686
0.8748757792031802,0.8513815570457031,0.8604996623902769,0.6183020307334617,0.6448995363214838
0.8790598095932219,0.8447326677241767,0.855570962114774,0.6258397357384107,0.7629906542056075
0.870822123934157,0.8392721036585366,0.8567323665424506,0.6313514333383893,0.7469029921860111
0.8715379008746357,0.7223460410557184,0.8677206145051803,0.6298665286353385,0.7288892941820171
0.8721308428584704,0.7167707228962973,0.858735889584571,0.6292226292226293,0.7196331648886394
0.849139509337239,0.8032750996103157,0.8592840850905368,0.6345411623636976,0.6901795987793286
0.8517301196019355,0.7793809024134313,0.85371878144726,0.6193806193806194,0.7094637377624081
0.8605931615231573,0.7812846806054957,0.8516972227264477,0.6068345580366699,0.7176061493411421
0.8576299299668264,0.6452890924848335,0.8263300102487655,0.6075259301214202,0.7178555202180826
0.8494247583985274,0.7890946004737274,0.8697777367887115,0.6155448602830256,0.7196306626911608
0.8494255003706449,0.8012215175005872,0.8728771341877632,0.6139737367970312,0.7618071727992548
0.8553754458843184,0.7031046506742848,0.8449479646950335,0.5879557896911476,0.7441078891809212
0.8356941775771929,0.6418325197146075,0.8448071607213374,0.5918555749307621,0.733087534694892
0.837816315696337,0.6871447481118118,0.8611060743427018,0.6056501140550974,0.7480521716671689
0.8613577506474287,0.6790646144106358,0.8674577358317679,0.6202000645369473,0.7504972375690608
0.869137178415529,0.6791632063906355,0.8704431247144815,0.630560644924881,0.7574448529411766
0.8680313791022606,0.6988046865754073,0.8746751766583085,0.6379068007352147,0.7220458400382725
0.8621136405700537,0.7005116096025187,0.8760929642549721,0.6330002507073529,0.7284813655272977
0.8523233901732776,0.7545204566286143,0.8697345774073739,0.6313904494382022,0.5894588045234248
0.8601600297729811,0.8100298284862042,0.8759820171654329,0.6379533678756476,0.558096558096558
0.8660447589724737,0.8033537982223036,0.8769035532994923,0.6260131223465845,0.5246364361538933
0.864690126535513,0.8122938805423232,0.8733290897517505,0.6283616856073975,0.4938849034541605
0.8534084611121373,0.8101515222592298,0.8748294369144001,0.6255418946769952,0.4956199350372387
0.8650388559341518,0.7299307081291194,0.8863750399124207,0.6391684901531728,0.5441456701249205
0.8672064406934723,0.7185887834914295,0.87196227783823,0.6409022340349112,0.5740694300146885
0.86229179939929,0.7881972134915795,0.8763196214051692,0.6468485555879777,0.5613158739786634
0.8663624210574841,0.8471595827069383,0.8834283645578784,0.6439137022873223,0.5675551307918304
0.8591259874880132,0.8332140940797711,0.8847764419829799,0.6455037689775984,0.5909637519326576
0.8806610664718773,0.7708370675748342,0.8886697741125851,0.640517844646606,0.59532669549767
0.8855134890047607,0.7787260803162339,0.8902389631429728,0.6473309608540926,0.5882788070340608
0.8871253004398894,0.7744113727232341,0.8878697958816653,0.6363289249887188,0.5928958225889635
0.8861748013620886,0.7799130941181741,0.8900216528329125,0.6414526625148694,0.6012751677852348
0.880810273105444,0.7775406775140037,0.8827592516353324,0.6425132656288436,0.5383844319242335
0.8895248478241119,0.7757969967076207,0.8911583151779231,0.6369264635069134,0.5322243922149641
0.889956054908712,0.8031496062992127,0.8893746868880084,0.6344676180021954,0.5440748018158411
0.8915563669557279,0.7764114769271453,0.8868724636359492,0.6527515583259126,0.5352074142471188
0.8888385166379544,0.8747405468820504,0.8811067482421696,0.650299315849487,0.5781443590923573
0.8893148934227944,0.8565385653856539,0.8850884814120444,0.6531271305034267,0.5603301596495673
0.8894444949540867,0.8536897357858056,0.8802376056659813,0.6550613876800057,0.621194419627517
0.8920751259734311,0.8777178796046722,0.8733478643973472,0.6719327116474676,0.5846425419240953
0.8801458855710053,0.8461981311722245,0.8750518887505189,0.6672215386842296,0.5840596890035563
0.8863864320233428,0.8563693098384728,0.8767929385803604,0.6662566032274405,0.5822434875066455
0.8862210095497954,0.8617594254937163,0.8842575702298431,0.6652947759846926,0.5841676771176165
0.8893560623371877,0.8640415714733684,0.8945853570786112,0.6628860831728368,0.5900935226879114
0.8795530929239714,0.8767022788756936,0.9013333333333333,0.6761824386306095,0.589508683810265
0.895876755777073,0.8654822335025382,0.9000271174184218,0.6608051827857474,0.6179138716068263
0.8975922953451042,0.8092170680039773,0.9020836170502519,0.6622179169805905,0.6115714336956132
0.8926055537881198,0.8037845579618941,0.9006140550375255,0.6566754617414249,0.6349802101815205
0.8903090336422148,0.7890767230169051,0.900177039357211,0.6500327846222868,0.652916221156831
0.8909189091890919,0.8413166643255139,0.9000680426400544,0.6413135665094819,0.6369333333333334
0.9044234164893377,0.8353835521769177,0.8990642318524575,0.6427335346611923,0.6317900718702992
0.9031110300155095,0.7895538628944505,0.8993331216259131,0.6528609216204928,0.7781398846828779
0.9076762069436229,0.8536082474226804,0.8996053168806424,0.6446547349653707,0.7306198539692403
0.901140162095334,0.8695096338233951,0.8969311207092521,0.6437759407265119,0.7115963855421686
0.9057168784029038,0.8775210854418775,0.8984020337751951,0.6540210838063676,0.7371713652201457
0.9060743178390237,0.8799228862572295,0.8971971107981647,0.6628233768105497,0.763555293820721
0.9081189747338603,0.8614995939727511,0.8978646069968196,0.6562488951741207,0.7851602895553258
0.8993233357717629,0.8622699945345235,0.8982280781462971,0.6506830220239755,0.7364788046126359
0.9032376074629596,0.8769237879558164,0.9007842422031734,0.6589480413396314,0.7357593006708681
0.9076206140350876,0.8805616253661258,0.8985533618415066,0.6613800880288093,0.7944985979436507
0.9039671682626538,0.8668111198192798,0.8977046810048799,0.6612307023265928,0.7548349930046909
0.9058308116164581,0.8637776558785885,0.8913641488162344,0.6565449912063458,0.762668641000329
0.9057825611090844,0.8632683522547377,0.8918736196872042,0.650281690140845,0.7590923984272608
0.9104314582195522,0.8618271163725709,0.8922590837282781,0.6477212553394288,0.7843558150517322
0.9016452395936349,0.8668778280542987,0.8911552346570397,0.6511595466434177,0.7739976709366162
0.9065825067628493,0.885190589093562,0.8928056256761631,0.6591776176345909,0.774048658764816
0.9071295834655305,0.8761034189183134,0.8931750741839762,0.6597340963813378,0.619004111466423
0.9065060895549418,0.8791745359067668,0.8925515626407278,0.6375307477170873,0.5787095608169167
0.908529945553539,0.891399020141535,0.8924116190047287,0.6557842933388784,0.6114293069052062
0.909402789689884,0.8802813725932271,0.8975491079473779,0.6180978101714769,0.5690282502588375
0.8747939262472885,0.5993772543700095,0.8910731838084175,0.6015108891487815,0.5476733576642335
0.8902288732394367,0.6034672201196435,0.8897233024898307,0.5982016090866067,0.5458802032775653
0.8750654336067004,0.5656299742867638,0.8868101028999064,0.6021805273833672,0.5366906474820143
0.8871017630683575,0.5974370032653564,0.8907255182273053,0.6181365482898703,0.673310799038227
0.8970844309505739,0.8539564035208995,0.8936054913294798,0.6283371662833718,0.6684475281873374
0.8874401277275146,0.8525643968960925,0.8921253788050115,0.6424718333902356,0.6920490291788697
0.8984162391255855,0.8349679029957204,0.8945464411684905,0.6165389006687327,0.5815275948760923
0.8833740404745288,0.8544206983960491,0.891750720461095,0.6161131292163986,0.575212047775662
0.8964626214024771,0.8610919777747165,0.889967637540453,0.6167547465257389,0.5778788939446972
0.893584838508764,0.8579460599139068,0.8918346183326571,0.6185310215987677,0.7313134362147682
0.8981361462477093,0.8693703991587033,0.8946296882776094,0.6275968368851361,0.728524166254706
0.9033093653700147,0.8279686232080065,0.8955656108597285,0.6310432569974554,0.732338531732675
0.899632254013813,0.8395347800900139,0.8955926982832811,0.6412739548523494,0.7651182813332787
0.9014375561545374,0.8517301196019355,0.8899616512519738,0.6396525783066612,0.77430755321772
0.889084895259096,0.5708172871202395,0.8946443853880455,0.6285714285714286,0.7605250520249719
0.8999062039394345,0.5752220722558775,0.891714002344243,0.6260817267533161,0.7553440348471403
0.8959304131717925,0.5782461846384789,0.8943353644775445,0.6287244727150988,0.7548619253628756
0.9085593487158728,0.7782229157002487,0.8951762104598169,0.6498109804737627,0.7384079118028536
0.9029877609791216,0.7741104090455604,0.8976995940460081,0.6614323607427055,0.7693774099909017
0.9113729739491626,0.7800220656878555,0.899668136564077,0.6626874156185604,0.772250393425424
0.9140614303317969,0.8769617936398992,0.9008001454809966,0.6833198440144215,0.7661095719009741
0.9019133396065779,0.8759934971098265,0.901083887421441,0.6948349804214059,0.7766879761800508
0.9122791036618693,0.7720701578969296,0.9025369592991421,0.7105585309869932,0.7619301756726706
0.911221107125017,0.8227494136749053,0.9005054414644142,0.7216752617596499,0.7598339063267402
0.9119269373361063,0.7237402275717936,0.9001898562516952,0.7160331346287838,0.7567567567567568
0.9069976614499011,0.7211844359246268,0.8996571016062083,0.7324457124742433,0.7583385217468646
0.9102097650810763,0.8330130926314848,0.9001762393239642,0.7251516565562296,0.7803445744634914
0.9092641321114237,0.7644775534208978,0.8994221740700614,0.7315675887777123,0.7818432861580945
0.9139823972416296,0.7533535611625678,0.8987748089877481,0.7206284416034503,0.7753931705621688
0.9104118421650093,0.8334011483340115,0.9019483748474301,0.7115055032943596,0.7728756728139063
0.9142416825310489,0.8467800289435601,0.8995582003426201,0.7131865620476879,0.7724447970382123
0.9140846357736953,0.8498274922825495,0.9006357856494097,0.7186958029830038,0.7829744433776803
0.9145879885083679,0.8565852812350926,0.9028275768165932,0.7131209996952148,0.773886342396867
0.9121962298432886,0.8530076495132127,0.9050116284372292,0.7082189204438594,0.7540607054963083
0.9114107320604469,0.7680446839476065,0.9055747230797166,0.6953921134249003,0.7462508453001313
0.9049126933864109,0.8628426750480181,0.9036171850242203,0.7150192066329442,0.7609260864182246
0.9090003621876132,0.856183448946229,0.9012133285041651,0.718328686552343,0.7618581907090466
0.9160871156661786,0.7731079221545115,0.9015469264420691,0.7129461584996976,0.7584513844172568
0.9053926631044856,0.8639542555531119,0.8985223428876624,0.7047299813780261,0.6203362690152121
0.9145264302214975,0.7775383047925076,0.8993545515245939,0.7046887239359917,0.6875495067329157
0.9139701519784583,0.7707240086802131,0.9052603207403083,0.7090217923143514,0.7257995403373456
0.9138701955647893,0.7703029103147891,0.9086663673102829,0.6816298591346327,0.7204338030320389
0.913397952713108,0.768580680830898,0.9046656787462392,0.6960488558604959,0.7226404169079329
0.9096024686876022,0.7319403890637444,0.9042018315676064,0.709603092017244,0.6536838464199238
0.9122966051760867,0.8640284570920409,0.9037262903008834,0.7152819436112777,0.6737706098351213
0.91665153441075,0.7598551388252923,0.9018942101501073,0.6998025016458196,0.6755189692197566
0.9135419045444165,0.7664079040225829,0.9047362755651238,0.7091692673502749,0.7789473684210526
0.9146844275293371,0.7564224942934219,0.9022563136410533,0.6848734972187333,0.7822352031612405
0.9137336719883888,0.7286008144074556,0.9044243022525352,0.6718892075260544,0.739013662372037
0.9166364624864081,0.7329636165028149,0.9046114971572963,0.661779383927035,0.7475247524752475
0.9176182707993474,0.8246052321470657,0.9038228291631104,0.6697411172833037,0.7971127924167318
0.912563088255354,0.736113427856547,0.9051351351351351,0.6650687786577741,0.8263936920735926
0.9163288544750627,0.6967497633322814,0.902493922751418,0.6672669344784595,0.8032936870997254
0.9154550840891483,0.6954425076089964,0.9055022306340407,0.6439927550815053,0.8042558758121485
0.9138508922909684,0.6971144357162594,0.9047297601368075,0.6390997469703023,0.7829427907958624
0.9184592296148073,0.6316693505099302,0.9051278594220485,0.6301835042121073,0.7675409836065574
0.9158971573420243,0.6941246290801187,0.9096826688364524,0.6452434406728547,0.7680508020287823
0.9132324970564261,0.6947468429595028,0.9043971886826455,0.6304312236010609,0.6700121972469071
0.91782061725043,0.694865003755386,0.906935869124341,0.6462352625937834,0.7592281207462567
0.9178269178269177,0.6606712930179861,0.9041416918292849,0.650146262734945,0.7509205466001144
0.9121498726809749,0.7973559008041766,0.904352522842868,0.6388047782251356,0.7615705379629247
0.9165113848111621,0.7020146030047019,0.9063950606156204,0.634322188047756,0.7769680535547835
0.9142623472215912,0.7617691477885652,0.904050405040504,0.6318333830005628,0.7695905438156383
0.9151753104455806,0.7954288584704258,0.8997788908442761,0.6241694625353597,0.7702901689042874
0.9149981798325445,0.7209021648940184,0.8990486496235177,0.6392336751214247,0.7895337686652358
0.9116029632322865,0.8016680567139284,0.9008327706504614,0.6552712455540591,0.7952306417456956
0.9124060839288985,0.7993304038501778,0.902710310074,0.6572043309272626,0.7979914313355139
0.9109064380813422,0.7974201114042803,0.9062471665608849,0.6523248221588371,0.793906014035711
0.9133836650652025,0.7213485688426293,0.9036193574623832,0.6503809491270627,0.7691716481639623
0.9108195822096266,0.7967759539901768,0.9031791907514451,0.6358061720989135,0.6510659325144713
