inf_0,inf_1,inf_2,inf_3,inf_4
0.0946566830129284,0.08841406768414067,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.17508126397698837,0.27898616672733895,0.13654375382709616,0.1339950372208437,0.11502017667082301
0.5389482871481562,0.15807374128302976,0.1606520410710136,0.1971251279694127,0.14401258597390024
0.5462453626711015,0.16786345912083694,0.1713411935133395,0.2878606459232043,0.2620090742450047
0.5225072831500799,0.22541778897674286,0.25231784864812384,0.3752490490853106,0.37381841656291787
0.6066045950833948,0.26651138990348133,0.24514968100768852,0.4999072872241795,0.442435669920142
0.6909980076073176,0.4095488280751868,0.38288770053475935,0.6030850263355907,0.4224511625288521
0.6844949945951027,0.6957066189624328,0.713179643323184,0.6124325404757146,0.6594471098926206
0.6864095500459138,0.17145899893503727,0.16567247189173276,0.592617132039754,0.4529081601184235
0.7118999817484942,0.48336223268103384,0.6981163115900305,0.6012096380840893,0.646496086419188
0.7427530407758668,0.5587152893944464,0.730203888098625,0.5972703198207374,0.5593539437177963
0.7153644123440578,0.7024034959941733,0.7045266689356736,0.57617575623758,0.5370558919672043
0.6719716052209754,0.7299153009572495,0.724756690997567,0.5763892728780757,0.5373198306810266
0.8126897389192472,0.5644514353126229,0.7216422050738891,0.6247091178337212,0.578352520632918
0.7597491971249426,0.6495081724724502,0.7056496689311205,0.6142664313155435,0.5980372521530142
0.8406382160707421,0.6084843435395404,0.7217547825358952,0.6118375456267615,0.457738132368536
0.8598920441210983,0.5857896160086533,0.7230296137158263,0.61173636778936,0.49579674948626945
0.8636260700212873,0.6491413474240422,0.7204557831678606,0.6165778819518432,0.6299254935094861
0.8454415626295665,0.5221134257738056,0.7180253059531218,0.6068891363618908,0.6243881370572992
0.8564395522734662,0.7785981142145526,0.7659787708988202,0.6218950517655395,0.7103621556056142
0.8536795750669633,0.7162759415833974,0.7712964609638983,0.5926691521169392,0.7218077351856615
0.824575663399474,0.627584401989008,0.7068254483110143,0.5737611543573191,0.7068237386085796
0.8121779859484777,0.5464079304933593,0.6051710592100564,0.5551457796952196,0.6921168803867984
0.8231861998985287,0.4457369608349414,0.7307655999244783,0.5299201043534975,0.5783594206663636
0.8022447236793948,0.5886460442706514,0.7381718395155186,0.548371680207551,0.7069330398713283
0.8015629360870778,0.5685282855285023,0.629971536272021,0.530718783647101,0.5475985221674877
0.8146763642273779,0.5153341368688898,0.619510631477722,0.5930169960778282,0.554467910988008
0.8484900260561276,0.6059798133688821,0.5858048970624713,0.6539159109645506,0.7208257329714819
0.8574394151360621,0.5766155012317605,0.7259922178988327,0.6443143668761299,0.6835219755990004
0.865436318067897,0.552953842013188,0.6591847538380096,0.6055213505461768,0.6885576923076924
0.8818181818181818,0.6850665806570521,0.856274851449761,0.6230945746598918,0.6645746164574616
0.8761144130757801,0.6777939042089985,0.8552086580857792,0.6418002213386892,0.6478628103404147
0.8645943339914597,0.5920731707317073,0.8325005431240495,0.6085243264977885,0.681099948115655
0.8723746495702928,0.5468756106139356,0.7171452702702702,0.6045235446792733,0.6933224755700325
0.8618355658635869,0.67535616853592,0.8509512295268946,0.6136009427148668,0.6924916307986609
0.8607317927170868,0.6986380520016509,0.8542563471843978,0.6092479674796748,0.6681846408611054
0.8769954784534466,0.7090977727444319,0.8527655838454785,0.6159676232523915,0.6477272727272726
0.8723783413296778,0.6409114917377198,0.8464971188423379,0.5661936030502013,0.5668583752695902
0.8535263812400071,0.5884439939178915,0.8493402079874158,0.5365610348152827,0.46740424543369047
0.8652975064866528,0.6434953362788414,0.8365388752635429,0.5419598074527889,0.4573690445234174
0.8719932417411409,0.662507670280221,0.84205986371086,0.5622352158537867,0.6016570577679354
0.8731636098184141,0.567046424681327,0.8200790106492615,0.5617366749029297,0.6008073729910884
0.8792606487624103,0.4885785200454335,0.8416227366490946,0.5718995234170638,0.6064701541807449
0.8786289567334706,0.6813196532814435,0.8511084755040599,0.5898899769367462,0.6011068165846802
0.8673744993946169,0.6196698154851241,0.8093295494856332,0.6305418719211823,0.5932044302609348
0.8791486967935496,0.6031931639307399,0.8677057240931441,0.6193808563634208,0.6107576633892423
