inf_0,inf_1,inf_2,inf_3,inf_4
0.09706199816915714,0.08424390856568702,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.10950065210389308,0.10107851394347744,0.08841406768414067,0.10233056796426293,0.10007465489499628
0.13381987106310253,0.10107851394347744,0.10107851394347744,0.12956619900016125,0.10745039311119431
0.3116073995974312,0.10107851394347744,0.10107851394347744,0.2655922920310842,0.1653003948182092
0.24380002290396877,0.10107851394347744,0.10107851394347744,0.3062967481831202,0.18316735733601602
0.3735932941230955,0.2582952182952183,0.12107769034062815,0.3474039859721153,0.2888810281806391
0.7274050488969752,0.28004097978951287,0.28313107920333486,0.4080565805658056,0.5348784070507588
0.7601113785454716,0.16274953694175756,0.3699849579562548,0.4302221692775031,0.5662226305313122
0.7723450029336985,0.2171333722681585,0.6997674869211393,0.5368521810474497,0.5117248566961959
0.7272628726287262,0.4616927899686521,0.3696010645991842,0.5176604094756253,0.44194249818796816
0.6587205619853747,0.29382452393664354,0.3912642101653786,0.5208121827411167,0.48103044496487113
0.6703081876724931,0.7087948499479314,0.7162604405802765,0.5049901325063434,0.42320060808045373
0.7001736986608393,0.5814831596435583,0.7324249139516243,0.572013302634945,0.48074131963827177
0.8224878707547641,0.7480178079287684,0.7629276743178864,0.5203259352631342,0.523905652358691
0.7416051965209732,0.7526195506877669,0.42899623740745235,0.5125239092813553,0.5219964714586535
0.7779317697228144,0.7541471527990546,0.4426189900942256,0.5242057884544931,0.48809292064110044
0.7722335735025272,0.7605659683939727,0.41400773317405926,0.5311803403468711,0.45862821615186183
0.6658402691694706,0.7585021371492288,0.3787657683951098,0.5174665360757427,0.4326069410815173
0.7729105079279763,0.7016567805277154,0.37779726525707225,0.48835454499723324,0.44308347756623623
0.8155548724254534,0.74405643124619,0.2750278152593329,0.5310630017027487,0.5374801575636428
0.8196319018404907,0.5076329379717383,0.5036619718309858,0.5699150075678193,0.49637063687432936
0.8195237360489637,0.36417706195062904,0.6365181910914655,0.6133973479652493,0.5030158331239004
0.7809696710807347,0.6883423879235266,0.3698108456865893,0.5890998882944323,0.4882229699701606
0.8191136722933346,0.6607216353409247,0.3757754245253462,0.5881764084311217,0.5390258568851474
0.827515199058639,0.7186070532684078,0.37897104301377565,0.6060227804649712,0.5448308493021056
0.8153371529308066,0.7257301672436491,0.3689081979599546,0.6297842377910777,0.5477418980810481
0.8224410033146985,0.6695848766174419,0.7023760092272202,0.5997529925897777,0.5079132741743665
0.8384079322763202,0.6424711144241521,0.7402620396600567,0.5883435582822085,0.4122265028712655
0.8146048193948874,0.6542254883001354,0.7325285895806862,0.5859028904776525,0.46025486696276613
0.8373876005679128,0.6540375972551103,0.6995162967316125,0.5776400016103709,0.43019943019943024
