inf_0,inf_1,inf_2,inf_3,inf_4
0.25949653301175757,0.1418237819675191,0.23501378629540115,0.22781846760977897,0.12730118506372512
0.29125119223098933,0.4967289719626168,0.504259501965924,0.2509644986555473,0.0
0.273417319079601,0.3854700854700855,0.36699358275820315,0.25144210566527864,0.1575335938244544
0.39003100953256,0.42258375844478147,0.77272039921367,0.26924516531503434,0.0
0.7283876397739569,0.7031473533619456,0.7218984179850125,0.29040664798151156,0.0
0.7618240379725377,0.7031473533619456,0.7303388011651082,0.4236525379382522,0.0
0.7111520737327189,0.778813143697891,0.778813143697891,0.21245106976245376,0.0
0.7697063369397218,0.7787408013082583,0.7787408013082583,0.33735660847880294,0.0
0.8092540132200188,0.7786684115818748,0.7786684115818748,0.3381886239726585,0.0
0.8219887315364702,0.7785959744722631,0.7785959744722631,0.29667979741136746,0.0
0.7987166968893848,0.7785234899328859,0.7785234899328859,0.31945359774728893,0.12743471045506158
0.7847539163685704,0.5925326317919659,0.7926516661919681,0.32794820596599505,0.12697308185314046
0.771854471955533,0.7868763557483731,0.7868763557483731,0.34724518817382105,0.1346823685519987
0.824595649749024,0.7868763557483731,0.7868763557483731,0.31286845709521827,0.0
0.8344777209642075,0.8246928378783339,0.8211213289824977,0.0,0.0
0.8345609065155808,0.8246402877697842,0.8246402877697842,0.2184280247277009,0.0
0.8277883628902242,0.7867607162235486,0.8245877061469267,0.22934461563023867,0.1561231172233137
0.8365843086259211,0.8245877061469267,0.8245877061469267,0.35816923895689196,0.0
0.8285996891338138,0.8513256188662663,0.8455615284033126,0.4815440718669394,0.15411796683881487
0.8326243215490684,0.7578673602080624,0.8471170646476412,0.3374923297197791,0.0
0.8417874396135268,0.8456043154978861,0.8512880562060889,0.0,0.0
0.8202168097986767,0.8174814814814816,0.8512445095168375,0.5122438255386232,0.0
0.8481848184818481,0.8357009614004878,0.8514503369469676,0.0,0.09425321317772196
0.8723279648609077,0.8725548310610551,0.859716479621973,0.18267336683417085,0.0
0.8692417739628039,0.7977528089887641,0.8667163067758749,0.6910691532491602,0.14233443102817417
0.8828051247471342,0.8036590216094393,0.8665706051873199,0.3261906129717929,0.1267654655699866
0.863105394408715,0.5975996159385503,0.8369697791028594,0.21138517070236126,0.12673347133932988
0.8730471314165681,0.6585314091680815,0.6830047948854555,0.27534753904782355,0.1267357930604917
0.8651138981315588,0.7549638471249857,0.7403176053924369,0.12670611728926587,0.1267037959841712
0.8862402330817111,0.7663167503423095,0.7461999078765545,0.1943735933983496,0.12670611728926587
0.882167280378748,0.7218573046432615,0.7294392523364486,0.31743346131320355,0.13396968935778278
0.8871313672922251,0.7895681301591099,0.791352926888511,0.0,0.04006744024595854
0.9099332334105463,0.8030868807567837,0.8433666995629495,0.3512143451615344,0.0
0.9092680211522405,0.8272948406093971,0.8803618325065654,0.3766298068988282,0.0
0.9123790831347259,0.8760930983452174,0.904282839896522,0.3669997522503923,0.0
0.9180692724996523,0.8244214930056216,0.9003484320557492,0.7168289290681502,0.0
0.8946732859251307,0.8066825775656326,0.8587003299383159,0.33382117220712243,0.09397720132842652
0.9003224073078989,0.843398969208405,0.8594804076359983,0.3109896432681243,0.0
0.9012699713232282,0.8818042600584712,0.9045183290707587,0.3071786310517529,0.0
0.9100137174211248,0.9029249682068674,0.8994783589454391,0.12659434100571762,0.14989360863740248
0.8989304812834225,0.4352111608158314,0.8842535787321063,0.28381607319773877,0.15223134594787577
0.8952608522500995,0.7309875141884222,0.8935995623632387,0.4594493350814759,0.15116704470622666
0.9039395574743659,0.8350858511912684,0.8754921928038017,0.32993890020366595,0.0
0.9166435890335088,0.8107900792636155,0.9103641456582633,0.0,0.0
0.9166898083865592,0.6667391777246031,0.8991346290253937,0.0,0.0
0.9099486610240044,0.7831027667984191,0.8864349011588275,0.0,0.0
0.9149295774647888,0.6654205607476634,0.9046025104602511,0.0,0.0
0.9190496514440176,0.6839121921055343,0.8896122275686384,0.0,0.0
0.9172825469016487,0.6754194018964259,0.885698038100654,0.0,0.0
0.9159838911262325,0.693175711982805,0.8844011142061281,0.0,0.0
0.9100633356790993,0.6931097495431581,0.89285204736767,0.0,0.0
0.9135802469135803,0.8273866923818708,0.9131520940484937,0.3207512428650341,0.0
0.9263367463026166,0.8857599070982726,0.9236784938450399,0.3291761812752503,0.0
0.9260918253079506,0.8265049548883302,0.9119533527696794,0.0,0.0
0.9190920484612172,0.8203977867504113,0.9077931536780771,0.0,0.0
0.9250457038391224,0.7919867449917156,0.9053124542660618,0.32533234859675036,0.0
0.9234240586659145,0.806613522291113,0.850344208320862,0.6636558117423343,0.0
0.9230550419570474,0.7916108879964302,0.8569685879841414,0.0,0.0
0.9283266704740148,0.8248827001664901,0.875748502994012,0.0,0.0
