inf_0,inf_1,inf_2,inf_3,inf_4
0.272264631043257,0.3614241272035949,0.25037117508600404,0.2496924969249692,0.22790896815202716
0.29509938465624863,0.2331784485510588,0.7211123110151189,0.2888455053687107,0.2536416879411323
0.46632676356441677,0.7304214559386973,0.6230831315577078,0.32131114370984876,0.2662251655629139
0.7737319128637302,0.4967289719626168,0.4222965440356744,0.37580853816300125,0.3771715436950922
0.7333449295529658,0.44439876670092493,0.40675644829947494,0.548912216643846,0.2702757502027575
0.7807637906647809,0.6575969827586207,0.5698601027094032,0.4298235362860816,0.29150579150579153
0.7852461515012956,0.6575969827586207,0.5968265416516408,0.48102945078270104,0.3438183347350715
0.7610641471904525,0.7233317096931319,0.7972335743476893,0.497513291030698,0.48786031614836245
0.7613215149073328,0.6581254214430209,0.690200210748156,0.5561855670103093,0.3971447112264764
0.8077146171693735,0.7029348604151754,0.6900913562895292,0.5841261892839259,0.31100522312837897
0.791532443626323,0.7029348604151754,0.6900913562895292,0.5899464742843844,0.26142208774583964
0.7173380035026269,0.6580331849453662,0.6900913562895292,0.638304703804784,0.2240784051676133
0.8170601675552169,0.657940898664148,0.657940898664148,0.52111162290803,0.2708153269951023
0.8070786968762569,0.8768606224627875,0.7118210862619809,0.5962435060610098,0.3450197037640984
0.8029830508474577,0.665546218487395,0.6747771621296074,0.5465455168866792,0.29985504245185335
0.8011933821535123,0.6603654694391935,0.6746987951807228,0.5521746604779096,0.3146718146718147
0.7936462507155122,0.5503614457831325,0.6746987951807228,0.6209621993127148,0.2797343529885289
0.8585233277970707,0.7874082439299831,0.6198041349292709,0.6673528907188198,0.26520605112154405
0.8344816535811569,0.7874082439299831,0.7874082439299831,0.5176470588235293,0.161198961529384
0.8341692282802137,0.7886891040418011,0.787467700258398,0.5128409317141152,0.16450731011529773
0.8387616897774911,0.7692549512731844,0.8051575931232091,0.5727896341463414,0.25205761316872427
0.842534504391468,0.8366350846971,0.8108620145247868,0.6962493396724777,0.2562814070351759
0.8389536716041601,0.7756642037415501,0.8169811320754718,0.8424594677271335,0.36768211920529803
0.8682123245881634,0.8063102541630148,0.8116443745082613,0.8508578970523537,0.34304920381288223
0.8834337792150522,0.8062536528345996,0.8082492321193505,0.8204278812974466,0.3230031454648584
0.8754147812971342,0.7789745799224472,0.6882601141722512,0.8188657407407409,0.29802136228331283
