inf_0,inf_1,inf_2,inf_3,inf_4
0.27005917159763315,0.21974337481462378,0.2401608932348556,0.2496924969249692,0.22790896815202716
0.28101062254009906,0.39287366959740866,0.2689410545613965,0.25842920265912983,0.25030629292741785
0.38456704788236773,0.4967289719626168,0.4928123492522913,0.2799712849964106,0.2595419847328244
0.572703607288955,0.46695422290246275,0.4956783164223976,0.3140809443507589,0.27076004690331523
0.6641768748132656,0.4401654542861218,0.42782152230971127,0.38721037998146435,0.2166324435318275
0.6126263175051614,0.4966505686243963,0.5932103841184071,0.3226555246053853,0.23874605753607947
0.6573748308525034,0.23932462942966523,0.48217850014257196,0.3442804057447022,0.20711707065497678
0.6863520768578694,0.2514476614699332,0.4658644711842939,0.4105697265923323,0.26603001364256473
0.7306116683147337,0.6924186924186925,0.46605374823196605,0.3589618618252711,0.31194759280440887
0.6625691456668715,0.4388144139712213,0.46605374823196605,0.5103688459711888,0.264907793781128
0.7520471667212578,0.4912801484230055,0.4912801484230055,0.4669603524229075,0.2907620901332535
0.7619458837075417,0.39352997145575647,0.4890116488531284,0.4725337935001438,0.24349969192852744
0.7747510251903925,0.6650630011454753,0.5171949577775058,0.5760992108229988,0.2716914986853637
0.7781047675103002,0.7153194765204003,0.7485714285714286,0.5542513598625823,0.27768969422423556
0.8260467573636243,0.7945924662029137,0.7945924662029137,0.524676629411026,0.2553722179585572
0.8638054363376252,0.7945924662029137,0.7945924662029137,0.6077277786611545,0.2627216451579058
0.8205574912891986,0.6734627480750461,0.863448275862069,0.5928878966671983,0.26387720773759454
0.8728837876614061,0.7400752701226175,0.8793565683646112,0.7625493513818388,0.2646852093583693
0.8482729688155504,0.8452601003432797,0.8847058823529411,0.7361314939829763,0.2167391304347826
0.864362071359156,0.8038313223037691,0.8652961860968352,0.8028997401176311,0.21305405691314927
0.8570588235294119,0.6956390523615512,0.7551161984044399,0.7535641547861507,0.2192757660167131
0.8407921409636675,0.7551161984044399,0.7551161984044399,0.7722971035273873,0.27421171171171166
0.8425088176660022,0.7464997529237358,0.7551161984044399,0.7688235294117647,0.23208469055374595
0.8547189819724286,0.7464162135442414,0.7550312283136711,0.7553352609114691,0.2291961935614497
0.8596080725358293,0.7642137613112516,0.7642137613112516,0.736218918563347,0.32123170499904957
0.860427413411938,0.8815091986280014,0.8094693877551019,0.725752508361204,0.48011585162080866
0.8855692530819435,0.8815091986280014,0.7899467376830892,0.8286677414626997,0.3272315531232308
0.8817514042920926,0.7311095983662355,0.7304151187207236,0.8232965790217699,0.40235258633690246
0.876595744680851,0.8282420749279538,0.864602307225258,0.8251512167674778,0.4260647209240807
0.8679896462467644,0.864602307225258,0.864602307225258,0.8365063217555587,0.4045077105575326
0.8613096106168877,0.8277397804994434,0.8277397804994434,0.8261511216056671,0.392214685933353
0.8732649366324683,0.8276849642004772,0.8276849642004772,0.8259648085169305,0.40182111910706414
0.8564377993903325,0.7470949210079645,0.7703543413578576,0.8171420298248153,0.4040758959943781
0.8690161527165933,0.7277327935222673,0.7715888873682771,0.8412910902870742,0.40739085084190135
0.8344223550674267,0.7600732600732601,0.772147099709339,0.8441197954711468,0.4237556561085973
0.8816432059752944,0.7763975155279503,0.7956668923493568,0.8433699633699634,0.37884006061440967
0.8758530564832292,0.798061849793359,0.8238248012275072,0.8424161866784817,0.2959983913130907
0.8927148548662492,0.8123871684488264,0.8233486943164363,0.8387470997679815,0.3645083932853717
0.8812437023175472,0.8167319529938446,0.831183243168262,0.8387469322939224,0.45284217211813277
0.8836464249308285,0.8771726535341831,0.8786260643671525,0.8481416957026714,0.36621143146181084
0.8897142857142857,0.8936046511627908,0.8911739502999143,0.8696149992843852,0.3714995857497929
0.8870874348581355,0.8682955038311406,0.8993478877232777,0.8797837530231897,0.4203632033343257
0.8918531267928858,0.8897911832946636,0.89778534923339,0.8843634292224438,0.423583460949464
0.8997709049255441,0.8984967788117394,0.8986122911356557,0.8907657657657657,0.5969965534219597
0.9028490028490028,0.8983172731195167,0.9011801507180436,0.8933276668083299,0.38447832112452984
0.8955479452054794,0.9040553907022749,0.8978601997146933,0.8931082981715893,0.5798212005108557
0.8860471724921853,0.8881473959088932,0.8994015388999715,0.8895422091558168,0.4444600674915635
0.9070165430690245,0.898258742265074,0.8996579247434435,0.8873930725003506,0.5806027397260274
0.8881522052464687,0.8891752577319588,0.8910891089108911,0.8812464907355418,0.3789423192229284
0.9052571591394787,0.8963457983790701,0.8910573842120596,0.887123745819398,0.3492203427186071
