inf_0,inf_1,inf_2,inf_3,inf_4
0.2507980266976204,0.23155672823218998,0.24780733285406187,0.2496924969249692,0.22790896815202716
0.2864827939544018,0.2309612983770287,0.4303191145057932,0.2868923611111111,0.26276072907395226
0.5168912682296475,0.42652917740801494,0.6158928881933577,0.267622252327055,0.2543804474795579
0.6999495713565306,0.4967289719626168,0.5926465234801601,0.3248709426490347,0.2552707416957379
0.7150167637197812,0.44439876670092493,0.39287366959740866,0.285064935064935,0.21674786285504183
0.7062873709005254,0.4891480401684484,0.42230183609493954,0.5112224077165647,0.24148536279758515
0.7202797202797203,0.49562784190276327,0.5227158424140822,0.421923474663909,0.21911288787359604
0.8173047934880916,0.44417026526835285,0.44417026526835285,0.4046478198370867,0.22253296044746304
0.6774430565760471,0.44417026526835285,0.44417026526835285,0.5388801123398279,0.25147783251231526
0.6482602118003026,0.44417026526835285,0.44417026526835285,0.457826179799274,0.15482881962187023
0.5079697986577182,0.443941575807447,0.443941575807447,0.47593020811435777,0.1801374733349135
0.512451121629965,0.4437126980860259,0.4437126980860259,0.6658268850098974,0.2655666863091731
0.6597209302325581,0.44100660066006603,0.44100660066006603,0.6618629173989454,0.24020552344251764
0.4842646114322415,0.44100660066006603,0.44100660066006603,0.6056258259392109,0.009694895922440834
0.5008445945945946,0.4407758976475443,0.4407758976475443,0.6328628680954871,0.03628244487859336
0.5201999167013744,0.4033687943262412,0.4531284302963776,0.6379690949227373,0.010835471913316226
0.5450811254877799,0.4362473347547975,0.4362473347547975,0.6388687454677302,0.2275600505689001
0.6719353060099247,0.7229741305465136,0.6255395683453238,0.6102857142857143,0.5607828377869778
0.6548962504550419,0.5435667752442996,0.5237708248679398,0.6535727646838758,0.22857142857142856
0.6422158548233047,0.5433808553971488,0.5433808553971488,0.6577231227874045,0.3122322703474536
0.7578659370725035,0.6567602274811961,0.5431947840260798,0.7017786219996546,0.5911920682499423
0.8033782782634465,0.7928854916948406,0.7928854916948406,0.6562753693781459,0.40062344139650874
0.8316008316008314,0.7928245846199087,0.800598354525056,0.7028383252313,0.3345943255350921
0.8274024141715003,0.7769660507090674,0.7769660507090674,0.6957773512476007,0.394789441036598
0.8231521564854898,0.7769660507090674,0.7769660507090674,0.7111262334127253,0.27040166685959016
0.8344974187670817,0.7769021349763577,0.7769021349763577,0.7181492342782666,0.40271691498685364
0.8445197044334974,0.7769021349763577,0.7769021349763577,0.7512504168056019,0.5397757048527408
0.8714835652946401,0.7768381825999714,0.7768381825999714,0.832377112730656,0.3686630647200828
0.8591529073941134,0.7767741935483872,0.7767741935483872,0.7506318449873631,0.3398255965745914
0.8074252515233101,0.7767741935483872,0.7767741935483872,0.7158485273492285,0.37204031728991477
0.8587973273942093,0.8244666486632459,0.8111293859649124,0.762637049693863,0.3571949100285891
0.8614232209737829,0.7807833192448577,0.8217285288539691,0.8234389418640418,0.3714402666510731
0.8616432524478502,0.7739485981308412,0.787878787878788,0.8531263728217895,0.33873817690468766
0.8948526176858778,0.8105138105138106,0.7879566210045662,0.8613248830541722,0.42156158118262005
0.8909329829172142,0.8421500496383492,0.8018242122719735,0.8765705838876572,0.37170410836724455
0.8816350536685782,0.8221000867804454,0.8218881213598809,0.8525289457647776,0.3783582089552239
0.8840275696733593,0.8424657534246576,0.8216919739696311,0.8573181957655722,0.3373722974578285
0.8892166986281163,0.8424179414822517,0.8216874456364163,0.8583320945443735,0.37205957883923985
0.8619419478414616,0.8169629845526086,0.823699421965318,0.833258426966292,0.3183072677092916
0.8916053019145803,0.8402797202797203,0.8439977349943374,0.8588793359027572,0.458974358974359
0.8956140350877193,0.8519027968821642,0.8796105045736206,0.8507955568898228,0.40051317937951947
0.9052287581699346,0.8752913752913754,0.8796105045736206,0.8357153381464565,0.25077844311377245
0.8857056694813027,0.8764467592592592,0.8795749704840614,0.8642962962962963,0.3256628314157078
0.9104521432765708,0.8764467592592592,0.8795749704840614,0.8654490106544902,0.4665136657625704
0.9010501405117587,0.8735766423357664,0.8795394154118689,0.8888888888888888,0.5918935643564357
0.9021850711247984,0.874011133899795,0.9084151055605114,0.8929329693660903,0.5526923760440732
0.9002815231886206,0.8766564729867483,0.9074211227966227,0.8946178199909544,0.43271375464684014
0.8984967788117395,0.8311397367684121,0.907749077490775,0.8943040813275527,0.36538063358409834
0.9073964497041421,0.8722884643011062,0.9221220629525639,0.8863875131322227,0.34897220514921806
0.8927847000869313,0.7829007633587787,0.9071717755928282,0.8706199460916443,0.34085414987912965
0.89315221957709,0.8151658767772513,0.9102693360218925,0.8607520564042304,0.3371229545902609
0.9059924570470735,0.8159679408138102,0.9104054437198754,0.848854076008123,0.3365195757496399
0.9056818181818183,0.8120277563608327,0.9205175600739371,0.8159663865546217,0.28216250528988573
0.9031171019376578,0.8210104744300678,0.9095292115711855,0.7990621983174735,0.28193879169089275
0.9121047499651761,0.8125871957835995,0.9022727272727272,0.8231884057971015,0.2847685654796861
