inf_0,inf_1,inf_2,inf_3,inf_4
0.2498826079104208,0.21974337481462378,0.2388739391430346,0.2496924969249692,0.22790896815202716
0.2876440542023724,0.40523826846125865,0.2920972514043137,0.2856667498544214,0.27432675044883303
0.47752558967512243,0.37802706552706555,0.707235745248416,0.2966841186736474,0.27713169592743925
0.7074553117279465,0.4375578168362627,0.5836203597397628,0.3236601020352186,0.27187195847301826
0.5871704053522235,0.39287366959740866,0.4376926464112725,0.4288258665570627,0.21350977681216668
0.8021978021978022,0.6588200676769164,0.5873433077234128,0.3243189302464824,0.24474046853468073
0.7010398613518198,0.3815189591904815,0.5166291122127085,0.4267639902676399,0.2804235677436872
0.8238958097395243,0.6924186924186925,0.6924186924186925,0.386020255686535,0.31223458038422647
0.8443948689347462,0.658719646799117,0.658719646799117,0.4149943203332071,0.24618902439024387
0.8680132816823464,0.6586191667893421,0.6586191667893421,0.36970837253057387,0.27583187390542907
0.8547292200935285,0.6586191667893421,0.6586191667893421,0.4163351896048793,0.2583506321947537
0.8399939677273413,0.6586191667893421,0.6586191667893421,0.5351387645478961,0.2747757602275213
0.864295527400397,0.6586191667893421,0.6586191667893421,0.6281520066295726,0.251919770773639
0.8042448979591836,0.5527740189445197,0.7083054253181514,0.6210175939134571,0.2724591043175114
0.9143018494987999,0.8805441405696471,0.8740433259826177,0.4992162286768096,0.2630922693266833
0.8854691542966091,0.882304070894489,0.8826135105204873,0.48646779074794644,0.3212234447443083
0.9153771086017009,0.8486050509057252,0.8826135105204873,0.45234765234765234,0.29653312019182737
0.9161416771664567,0.8486050509057252,0.8826135105204873,0.587405786530513,0.33482025715035424
0.9102546264087937,0.8822714681440442,0.8824262567511426,0.7232510288065844,0.35352255448555503
0.9048591261739486,0.8485249371610002,0.8823936833356419,0.7542885973763874,0.33262420222750594
0.9024949426837491,0.8662783171521036,0.882393683335642,0.7726947819871337,0.38801828272935035
0.8929001203369434,0.8822062084257206,0.8822062084257206,0.8515757813521643,0.4875941515285777
0.8808893594494442,0.7853431774678697,0.7853431774678697,0.8328011240260569,0.54875061244488
0.906714364336819,0.7853431774678697,0.7853431774678697,0.8844262295081967,0.5069184437571219
0.9130794701986755,0.8848337388483374,0.8968694945114515,0.8844152287044645,0.43918777475402965
