inf_0,inf_1,inf_2,inf_3,inf_4
0.2648436899915508,0.22508763144717078,0.2539425798625151,0.2496924969249692,0.22790896815202716
0.3142857142857143,0.22310280373831778,0.27308046621540427,0.28784432650998226,0.26251763718872745
0.687862796833773,0.4967289719626168,0.7228956228956229,0.30256558641975306,0.2785565704983269
0.7179570066267981,0.39287366959740866,0.7217135947486611,0.539757017176372,0.3360619469026549
0.6035113386978785,0.7601275917065391,0.41550247859396133,0.6688501982416825,0.4095198445739661
0.7118219749652295,0.4723155846453211,0.5154996066089692,0.4762967094255438,0.2917989052941447
0.718246143138847,0.3861990087685856,0.3861990087685856,0.42370085235083865,0.28630667988821773
0.7391773593956109,0.3810282981267437,0.3674394641937146,0.41698618244954067,0.2633047536908325
0.7873207944232539,0.6032820512820514,0.7928730512249443,0.4190461490970829,0.2622969001275439
0.7888958990536279,0.6452706281114289,0.8132708436112481,0.5478186116483987,0.2838630806845966
0.7963398692810457,0.5841153139208668,0.7599949868404562,0.7480748074807481,0.3625413320736892
0.806487080813634,0.6069034020362554,0.772849290553496,0.6974874371859296,0.001151742009789807
0.823858615611193,0.851851851851852,0.8011998909190075,0.6721334652905414,0.001151742009789807
0.8428714142999858,0.6392065022730403,0.6572603044106211,0.6167582417582418,0.001151742009789807
0.8525332578545146,0.8362187414124761,0.6932614555256066,0.6871697601950956,0.004595060310166571
0.8703066566940914,0.8636607622114868,0.8639656560236114,0.7415029622700343,0.001152073732718894
0.7906633180676614,0.8324768756423432,0.8639291465378421,0.801203955854952,0.038407229596159276
0.8634967081199707,0.835968651175581,0.8635875402792696,0.7887519046959413,0.22639593908629438
0.8878370625358578,0.8323907455012852,0.8635508998119796,0.7941415785191211,0.46561514195583603
0.8752399232245682,0.8460762048952813,0.8635142396560989,0.7713590367618802,0.5835905076088114
0.8908355795148247,0.8634775597957539,0.8634775597957539,0.8158718237576669,0.5252899327550922
0.8792988978887266,0.7425978445830971,0.7425978445830971,0.7549607752653438,0.4143984538573039
0.8935191449059667,0.7857142857142857,0.8008375415691588,0.7670844171198865,0.4245640636846096
0.8690589031821259,0.8023837902264601,0.8008375415691588,0.7724739520232614,0.45165910718548574
0.8926201760324983,0.8109322351179333,0.8109322351179333,0.7697344488905057,0.4068160472293037
0.8862177298183309,0.8191333982473223,0.8177811358770936,0.7684299721583344,0.40659782754458895
0.8959694989106753,0.7450412302206373,0.8955389304516487,0.7607095450705925,0.41044977107460273
0.8869858205812158,0.7472552095003362,0.8907350042241622,0.812084906888918,0.369916921731526
0.8917087238644557,0.8665691100172943,0.891362547555305,0.87595365922577,0.16468725257323835
0.887843807895112,0.895264241592313,0.8708260105448155,0.8769492486532463,0.1589825119236884
0.8829376035339591,0.8217886604687704,0.9051868377021751,0.8721951219512196,0.289068231841526
0.8480994363347304,0.6810641627543036,0.847646262595879,0.868454302962235,0.24253075571177501
0.8758860319666436,0.6476707372229761,0.8950042337002541,0.8662613981762918,0.6273176761433868
0.8454545454545455,0.6907303033936922,0.6909003945952409,0.8639020317283606,0.5719844357976653
0.869216444635439,0.6864364364364364,0.7176960970064418,0.8695161517844548,0.13110331804693823
0.8629278951201748,0.8306370070778564,0.667676003028009,0.8655152887882219,0.14163090128755362
0.8629602888086643,0.7791048694054339,0.6675753445403604,0.8774736842105263,0.17599159443131077
0.8749634823254455,0.8701127544296383,0.8538151411079588,0.8764849005295549,0.10445720535958435
0.8677077195050089,0.860327109567231,0.8519952352590827,0.8760022909507447,0.44786983515307216
0.9076966770803748,0.8842135809634358,0.9049310785846241,0.8866534429016719,0.3484978540772532
0.8973297158360702,0.8426185902172306,0.8962560731637611,0.8846263956484398,0.21995630007283318
0.9065420560747665,0.7140545787940892,0.9151249823471261,0.8903061224489796,0.2844061405871263
0.9177718832891246,0.8870800651176558,0.8958782134137586,0.8966484364044314,0.12362152624614027
0.9219470046082949,0.8504712336474891,0.9047685638372256,0.9004685503336647,0.09258384506376947
0.9255960930767021,0.9050817757009345,0.9065211307024909,0.8975860591344094,0.24690417222328062
0.9277402672029881,0.876499647141849,0.9094701710471422,0.8989913339963063,0.07466509062253743
0.9247031566753547,0.8774558303886925,0.9088885797746558,0.8975623502888546,0.1049084249084249
0.920794930875576,0.891548889529853,0.9186806937731021,0.8968332160450387,0.30790006752194465
0.9242857142857143,0.7366690157387831,0.9202401372212693,0.887435647697231,0.3437549595302333
0.9253859348198971,0.8917087238644558,0.9216220088837943,0.8833592534992224,0.3316532258064516
0.9260312944523471,0.9017142857142857,0.907909604519774,0.9045396690708527,0.3258462511863334
0.9257209437809495,0.9073073642308785,0.9281214203894617,0.907183908045977,0.28251564043463945
0.9287476418516907,0.8281104560968042,0.928038990825688,0.9060145030570169,0.39011473962930276
0.9379310344827585,0.9039204859193815,0.9226207286077379,0.9058144446008729,0.5222222222222223
