inf_0,inf_1,inf_2,inf_3,inf_4
0.25210514754338437,0.23155672823218998,0.2488751304848638,0.2496924969249692,0.22790896815202716
0.3399257102700532,0.6638516060925954,0.3675287980873723,0.2758934104523858,0.24228456192156722
0.509928249624562,0.6638516060925954,0.6901241868716734,0.29395743895120713,0.2965070186074709
0.39975755943161156,0.22582494063702616,0.6635416666666667,0.3034591194968553,0.2777864057565875
0.6894438486287728,0.22582494063702616,0.46622302883645894,0.3678870754300838,0.3171806167400881
0.6992070484581497,0.42652917740801494,0.46604871739599046,0.6430729391454467,0.37644884931967076
0.718634524019004,0.47138047138047134,0.4220142602495543,0.48856593289164346,0.25634939473059576
0.8024242424242424,0.6575969827586207,0.48987492555092316,0.5585785674625209,0.28302401746724887
0.651890482398957,0.44606650446066504,0.4279398762157383,0.613794399548957,0.25965229171370513
0.8308596165739024,0.6575047157100511,0.7233317096931319,0.6254622292657157,0.3141095393543707
0.866481652790626,0.6574123989218328,0.6574123989218328,0.6638903348950199,0.47590361445783136
0.8601779312176338,0.7232643118148598,0.7232643118148598,0.6762118337070899,0.33076113644335314
0.8385068762278978,0.723196881091618,0.723196881091618,0.610012111425111,0.33319502074688795
0.8333090272714015,0.7028284998209811,0.7028284998209811,0.6481940700808626,0.3894199077125906
0.8741229880313662,0.7028284998209811,0.7028284998209811,0.8141419787590832,0.3604092712466068
0.8433902066860869,0.7231294174993907,0.7231294174993907,0.7322249734701096,0.3726404279709591
0.8509394572025051,0.8023045267489712,0.7971542025148909,0.7541156328197024,0.4950338956329812
0.8753229095853161,0.8041439171216577,0.7386820925553319,0.7043305126928822,0.4327969073091792
0.8853644963828603,0.8490109577344528,0.8816044260027663,0.7489094874591058,0.437059779664078
0.8936458474461455,0.848967971530249,0.8815716657443275,0.7789187182976617,0.4364927615405627
0.880927011188066,0.843497428361499,0.8834303563822233,0.7254612546125462,0.5179645109253557
0.8776326312983205,0.8833972447095583,0.8833972447095583,0.7062780269058296,0.4361248507589971
0.8923497267759563,0.8833972447095583,0.8833972447095583,0.7163290994392951,0.4959885897664468
0.8745997865528281,0.8798641573510683,0.88336411422077,0.7774242959820903,0.5480150214592274
0.8808108108108108,0.88336411422077,0.88336411422077,0.7671232876712328,0.4863909508660304
0.8626974483596598,0.8072497123130035,0.8423123486682809,0.7210480781114819,0.416586306653809
0.888169925446617,0.8607332939089297,0.8607332939089297,0.7113022113022112,0.4186475882760212
0.8805743476460031,0.8607332939089297,0.8607332939089297,0.7875305272231,0.463664596273292
0.8964446952595937,0.8607332939089297,0.8607332939089297,0.8317479191438762,0.3235628266303113
0.9083390764989663,0.861461696507191,0.8617957746478874,0.8291618160651921,0.43840869148426265
0.8981808308444202,0.8240109140518418,0.8614210217263651,0.8329862557267804,0.536858006042296
0.9085164835164834,0.826603325415677,0.8614210217263651,0.8322717622080679,0.4654638235830144
0.8933092224231464,0.8657526421022566,0.8657526421022566,0.8071625344352616,0.2644129188047087
0.9055150598267089,0.8657142857142857,0.8657142857142857,0.8403092508664357,0.32838983050847453
0.9146358445898901,0.8771168041684759,0.8771168041684759,0.8278418451400329,0.2719375305026842
0.9127093055174307,0.8915559365623661,0.8249090173877881,0.8046487333507443,0.3005445159465384
0.9063270336894003,0.8228648285137861,0.8819033886085076,0.8076487608504215,0.3528032549479346
0.9042725797728501,0.7969041900186816,0.8704735376044569,0.773507372492144,0.3448631239935588
0.9069671567953828,0.8725738396624472,0.8786867000556483,0.8277648277648276,0.34294569465031666
0.9025114771806644,0.8350858511912685,0.874596264569583,0.8517838405036727,0.36981920240193195
0.9123049302582515,0.859092848002275,0.8815826135413765,0.871678461743891,0.31041739740441954
0.9153587443946188,0.8769934821800028,0.8202379395999476,0.8751703461433633,0.2680965147453083
0.9113028716933088,0.8350858511912685,0.8823201338538762,0.8738453053908727,0.2462868960330889
0.9226457399103138,0.8921872891647551,0.8950081389039609,0.868547832071576,0.30299842188321935
0.9224365200499514,0.8787878787878788,0.9021768341843592,0.8670707070707072,0.3602647270821047
0.9120818357755046,0.8589797344514327,0.9021242269427265,0.8723631508678238,0.36693037019143665
0.921755989475142,0.8953137845985201,0.9001074113856068,0.8851098018211034,0.32381145669491096
0.9158333333333334,0.8998917748917749,0.9017341040462428,0.8831484987827969,0.41832361413616254
0.9195561719833565,0.8817562873419481,0.905996758508914,0.8875272331154686,0.5214159292035397
0.9227348526959422,0.8629213483146068,0.9041842715006133,0.8987661245092541,0.5109978540772533
