inf_0,inf_1,inf_2,inf_3,inf_4
0.12065781270218448,0.6866466866466867,0.09600728959575879,0.12774310972438896,0.10437872095256387
0.5414356984478936,0.6487581775024605,0.6150382176927179,0.13421843856626467,0.10894264882884132
0.6949667830199301,0.6682448427460264,0.6402617128169179,0.17998406598556566,0.1565217391304348
0.664906103286385,0.6682448427460264,0.6595915557595228,0.43576776566399583,0.40006384846630666
0.6922234392113911,0.6487581775024605,0.6311885559545535,0.6387612727582099,0.6442362441120141
0.7717186144977809,0.7144815947684844,0.7981369537211378,0.631860911755787,0.6413613802883479
0.7758010874729451,0.7097596194682748,0.7757312012954154,0.646076612463167,0.6640114704476661
0.7128106206740044,0.5323067051652229,0.782643471305739,0.6584036265564928,0.6285151040760713
0.7776169802219006,0.7284051127574698,0.8102825382121353,0.7208230267596132,0.7366993532234508
0.7983640484872375,0.6169433228652609,0.7929429683533592,0.8030517380759903,0.44278303326213003
0.8447034299791549,0.7816548698207707,0.7906761475996128,0.7534723753251906,0.3693401985243378
0.8347247068177301,0.7221902963631885,0.8026508875739645,0.7891717631441709,0.42916484477481415
0.8017148981779206,0.7597375973759738,0.7500907158778704,0.7402506639332805,0.4364672107059701
0.82990834539315,0.5470055091523014,0.7008443908323282,0.5963066509711595,0.3588586975978234
0.805111821086262,0.6943868702677551,0.6949093747289914,0.7176560851635179,0.6597190437629827
0.8112259410258842,0.6967116586647341,0.7030324780190202,0.7470861268695205,0.7945794228576442
0.8555855682037431,0.5098802615147285,0.7267248358370064,0.7153471203445175,0.8010182789416577
0.8485910351876187,0.813216453135536,0.7502022471910111,0.6992549867820236,0.8144131223950165
0.8680011604293589,0.7483967980186634,0.7489882183649609,0.6810700463573343,0.38448642002906
0.8551684144396656,0.8101645692158761,0.7388814183973306,0.6944469363954427,0.408413916857741
0.8584832612161238,0.7208026869605885,0.8483049668413486,0.5746363868333759,0.3603807796917498
0.8843678052906075,0.8025460331893612,0.7440816887220112,0.7350893697083726,0.4634911969428143
0.8765933604146239,0.495832525683272,0.6603998004834439,0.743923568140191,0.5588703261734288
0.8840334555023024,0.5842957698353037,0.5842957698353037,0.7779600501785197,0.5428464379382326
0.8948094975151849,0.637319416080478,0.637319416080478,0.780952380952381,0.5422124792813988
0.8993579973211399,0.66530931871574,0.6837891656845613,0.7791459005179322,0.8253267549554227
0.8435022713102343,0.6251683593607804,0.6186911560425992,0.7506929111664394,0.7972801376315899
0.8218439089100155,0.6167524262359149,0.7265137614678898,0.6838715218138096,0.7836711801938947
0.8504092214080644,0.7958658475842603,0.6034315938850545,0.6463170844225742,0.7807872020274015
0.7962301436497681,0.5778839887030198,0.6021181001283697,0.4489785699979972,0.5195324359882603
0.8113310473815462,0.38772325299115656,0.6180872695756525,0.4925051068849441,0.6708996123512899
0.8232230766101144,0.5474005124379723,0.591741935483871,0.4883076181292189,0.7679490936492652
0.8380782918149468,0.6566532537810461,0.8347586667222895,0.5085543471347708,0.7820137693631668
0.8665715005458057,0.6629276083645952,0.8392744941984669,0.5064502101753878,0.7832453601225949
0.8740917010155952,0.6728458633710951,0.863184186727531,0.5324270044801482,0.7830898245007348
0.8871321914800175,0.6609702704611257,0.8556566970091027,0.527744214146296,0.7957390146471371
0.89996391845571,0.776663469085201,0.8818033381712627,0.5326472341627184,0.7942082279935647
0.9247429746401645,0.7906068198224977,0.870371199570143,0.5386996904024768,0.809155990957046
0.9147973697710209,0.7273335284036283,0.8768957507856264,0.5733052001089027,0.8149686187532442
0.9113438698213785,0.45122628548042915,0.8685935912826668,0.5889153587443946,0.8098508169547715
0.9207554156637658,0.43538075998568,0.8722510724768571,0.5293884297520661,0.8097123998114097
0.91635927701955,0.5365720524017467,0.8741023543314245,0.7032736722974389,0.8112567172621854
0.9258627839469197,0.6714959101622072,0.8545334215751158,0.6954018261084149,0.8131541001907067
0.9261688764829031,0.5548551269446533,0.8958071571501699,0.6628742266328945,0.8074516222200828
0.9184471315574142,0.5567954748070951,0.896285532649169,0.6271933156095708,0.8010109071561586
0.9128274616079495,0.7031560183121988,0.8884225891798194,0.6109549062177457,0.8021832907826392
0.9236991592819813,0.7135534448967285,0.8934467233616809,0.6570778601306231,0.8018164681689658
0.9288062322691043,0.5401315246402333,0.8954871436067868,0.6588210272588707,0.7812229057429504
0.9287630131381551,0.6380655226209048,0.911208414210265,0.7044634893551013,0.7828598122903129
0.9249262668692466,0.6274909925708638,0.9168815005778291,0.6785452948924338,0.7697242356077647
0.9213523131672599,0.5864071671300587,0.8837551373566948,0.6347010069182821,0.7675368056414698
0.9118495186548955,0.658723580605056,0.841495698213104,0.638813366830712,0.7904826038159372
0.9269931058865123,0.6894575368328781,0.8283406930023471,0.6095421686746988,0.7859694706073399
0.9073621772505234,0.5501074320974051,0.8570476230157076,0.7012765325812677,0.7864983081620863
0.9236980218005651,0.3996011358956017,0.878762940182787,0.7153802172670096,0.792030000451814
0.9309864846661577,0.46691910146855653,0.8391406539936497,0.6972749916353768,0.7959506485289465
0.897878638381845,0.6070036339610175,0.8862091646568735,0.7069221684635605,0.7949566873781124
0.9286889986209351,0.4803215805790552,0.8689062034316856,0.7051364305393063,0.7881685358116259
0.9264482727840757,0.6782659338259381,0.895943871957904,0.7102406437409854,0.7884366203476164
0.9238103646155204,0.6521360702110683,0.8998861347113953,0.7090061532724222,0.7473487740731315
0.9160445317616241,0.7289081636750593,0.8955967150096104,0.7169782870928829,0.8045323179962384
0.9213651816857256,0.8121295770073883,0.9132258776771914,0.6899422297176073,0.8069053708439897
0.9212750968650933,0.4283673518800997,0.8901898325513323,0.7017300532885613,0.7969583159456578
0.9138728578351469,0.6624637583440092,0.8912159238424924,0.7257535291873329,0.7961804106985584
0.9309527005862085,0.665945945945946,0.9147782813471963,0.7220081638881471,0.7962731191767486
0.9235479433819941,0.6386500429922614,0.9022774145421035,0.7223296553293141,0.7762029590793975
0.923008731882452,0.6490375560326969,0.9054766015849826,0.7672417276069654,0.7757387247278382
0.9146003083021361,0.6241051433606227,0.9026409144659047,0.7718901453957997,0.7811764705882354
0.9316535433070867,0.6107283464566928,0.905126076126382,0.7896151143081566,0.7899015445759191
0.9355174442282457,0.5644106511467818,0.8948578867433283,0.812242445054945,0.8020581940713083
0.9293997423023949,0.5816221765913757,0.9078101071975497,0.7304905570732867,0.8023135900999865
0.9141252358594059,0.6444977284199898,0.9066317626527051,0.7458496093749999,0.7984996111797266
0.9207837586801717,0.6077764686079785,0.8952884115711068,0.7251227656648989,0.787975384070483
0.9119727769320318,0.642763414547647,0.8803514514600741,0.7078128636822095,0.7880639305795368
0.9255500673551863,0.6296728971962616,0.8727413193699299,0.7105211637104035,0.7799554565701559
0.9196320394884451,0.6789309513682121,0.9019990248659189,0.7229194979614677,0.788265306122449
0.9174050492007657,0.6637797711104237,0.9135758334078113,0.7008454619156083,0.7881325081907535
0.9213573929437113,0.6511554037957595,0.8906002464354869,0.6714354190479702,0.7967195482656628
