inf_0,inf_1,inf_2,inf_3,inf_4
0.22382332578415612,0.0839735390361994,0.13052161958861827,0.12774310972438896,0.10437872095256387
0.7778639536475204,0.6866466866466867,0.6995560936238902,0.18444689111664833,0.1281374713551483
0.7792996910401648,0.5507861815677723,0.6862176628010705,0.35077106390779317,0.20065979078009832
0.6946032471987195,0.6487581775024605,0.6472364143056201,0.5652326911234274,0.43483635507417007
0.8202252485745253,0.692437502452808,0.6983253588516746,0.3200207346669494,0.17423102221924922
0.8251163674361167,0.17269695626192724,0.6983253588516746,0.6836999034896125,0.39831682113561306
0.7902647043528005,0.692437502452808,0.7014859259855837,0.6879220983194597,0.46821405544809797
0.7753539992345962,0.6924133600219788,0.7014618823245137,0.765595020824559,0.45888908499533543
0.6977112993332132,0.5216930656354293,0.531126441796417,0.6123620976273236,0.31086561086727965
0.8307425810274878,0.2252308896061254,0.2252308896061254,0.683233721296005,0.40925154280289044
0.8292090344641411,0.5640232871756077,0.5690937593809413,0.692380909214522,0.4035235583589353
0.8322870753750946,0.7570386740331492,0.64498914938276,0.47769273304036547,0.3944883171863551
0.8543369984024058,0.5623826310414127,0.6163996229971724,0.3830988756113548,0.38440707853139366
0.844619644281759,0.5852700949977214,0.6365209366708964,0.5119917298414886,0.513946961452546
0.8509891361070261,0.5850826913949838,0.592841163310962,0.32367958483301246,0.42212184440419137
0.8511732261381696,0.6605053911161068,0.6011742803952457,0.677283012423686,0.7390551998615678
0.8324545987111892,0.5840202458423716,0.5838882455124493,0.6248084489542348,0.7377035059005943
0.8465170054918585,0.6585478909443344,0.6583175205566097,0.620643876535015,0.7365512477333563
0.8449031253042547,0.43907475234138793,0.7267299639288527,0.60609098884572,0.7491873846964773
0.8455156064796524,0.7626987951807229,0.7834654905456763,0.6440662785490371,0.8007047768206734
0.84035590100225,0.7668798557754217,0.7677276218107347,0.6337291740517548,0.7675064267352185
0.8508823529411764,0.7173931808372896,0.7650886054276175,0.5271565495207667,0.5015072463768117
0.8395107833068808,0.5988472191032261,0.5093167701863354,0.4250995549308972,0.36172396100564397
0.8736644798500468,0.6762916209985261,0.6013973899988451,0.5679144767421073,0.37204666705751305
0.8791687463133536,0.5430098356927625,0.8936504998148834,0.5898441878713149,0.37307639258339736
0.8830198989117071,0.5488783178990626,0.8298292586577711,0.7315923272475157,0.4379488168104487
0.8896466799280099,0.7823688927701429,0.8802028117077668,0.7394646924829157,0.6643210120577189
0.8904206600254947,0.7549281863451172,0.8485668938474465,0.722421948912015,0.6617565534172803
0.8908201548178752,0.6252212549217931,0.8869665513264129,0.7044973788282902,0.6760466450009558
0.8980690241253954,0.7195058291282408,0.872780062908299,0.7364433083805002,0.6825558191196958
0.8844652615144418,0.7871859875547361,0.8634481414722074,0.757178647138177,0.8214750325227659
0.8978749940039333,0.7284371971516453,0.8613230323515211,0.8208421865945529,0.8045053044819367
0.9061988304093566,0.7503398278205707,0.850090192727618,0.8117740355460186,0.637240282334228
0.8813154246928923,0.7221800312709403,0.847253349270382,0.7980615413569211,0.8038339247039307
0.9116976832510444,0.7173331030313498,0.8634489449430026,0.7952602230483271,0.7848860279529122
0.9070121951219512,0.6117906414450291,0.8691760493710841,0.7866240604887709,0.590013827008757
0.9032073855524888,0.7353691806741178,0.8627318718381113,0.7707981177760518,0.6010303377218089
0.9055392772429189,0.6097905691892587,0.875930287329251,0.7525015496325156,0.4515807698693167
0.8908560128072323,0.7472489234918012,0.8307276413606669,0.7581056303385358,0.6800348735832606
0.9032412048307795,0.7684196047865756,0.8948251882403722,0.7704081632653061,0.7100629179692137
0.9019074846510756,0.8413662239089185,0.899155677829428,0.7836773967809657,0.7168229104861359
0.9100573901589989,0.7703458799593084,0.8948067976834709,0.7774278215223096,0.717211642112828
0.9276257309941519,0.8215557638238051,0.8947944944515882,0.7965811965811966,0.7858410220014194
0.9054236185341823,0.6974941681089623,0.8523583841119385,0.7806895311727423,0.6572879204569494
0.9217845809221579,0.7283186485108862,0.8937319372719951,0.7982992293382939,0.6076937971987348
0.921729459196441,0.8154272395443952,0.8940450771055753,0.7401165471848404,0.5846238768438161
0.9037475162885265,0.679781584262099,0.8857048593109299,0.7350621969217795,0.600332204689197
0.9100415480136316,0.6297662144331293,0.8738821794044437,0.7651278440346785,0.6043977178024232
0.8961241734019104,0.6929547844374343,0.8646620068489937,0.7646511627906976,0.6084425036390102
0.9094430099594245,0.6781112205145768,0.9059958388500094,0.7690590965898947,0.6019849197654186
0.9127013516015553,0.5648760586017184,0.8980897803247374,0.7920865994774169,0.7669898801710632
0.9113816933853603,0.49728268216844673,0.8849959755693385,0.7994087636485004,0.7838027551109942
0.8984346224677715,0.5021637577737655,0.8907483572070155,0.7922980092311996,0.7882200086617585
0.9165583812882866,0.712922677658194,0.8815396628542557,0.798982881532943,0.7855726967163664
0.9191069330199766,0.4943232867761169,0.9050996932515337,0.8098273695965753,0.788743353650629
0.9274152404804973,0.5020108316799827,0.9184203207564662,0.8109457335675327,0.770968140790504
0.938709528428248,0.47744756660458343,0.9107567931731416,0.80962840929892,0.6409064867273537
0.9309936189608022,0.4889153238888288,0.9177077675176535,0.8210051836826685,0.6254458246218176
0.930318620814153,0.5713827501042436,0.929348322822411,0.8210222141954125,0.7958549222797927
0.9386294835336207,0.600950340072673,0.922304849673799,0.8139160025073878,0.8119031028405133
0.9351582393597672,0.8397126171169278,0.9262735806069443,0.8049975718511325,0.811283728536386
0.9327909604519774,0.6414377755171244,0.917179322376274,0.7264996456709325,0.8085347126808373
0.9395357288874756,0.8099088692080605,0.9203809876086554,0.7350732017823043,0.8233255350489559
0.9398637215896101,0.5990832600778602,0.9062310385064177,0.7351476648351647,0.8198582808855244
0.9372952521570618,0.7351010537225774,0.9136503210198194,0.7383298755186721,0.8188434563980416
0.9390283066477039,0.7411883182275931,0.9133924799324039,0.7682591982427237,0.8183541235068541
0.9310945958344802,0.7434633994761841,0.914028844352875,0.75370097052641,0.8180585327442145
