inf_0,inf_1,inf_2,inf_3,inf_4
0.2947522241801694,0.6589204294749228,0.23830051384625997,0.22781846760977897,0.12730118506372512
0.425531914893617,0.38474544429832797,0.5288602941176471,0.24472045111119303,0.0
0.7135244861710226,0.7304214559386973,0.5675625579240038,0.27938419026941674,0.0
0.6189543763461914,0.7303388011651082,0.7095312278714063,0.28129814111122525,0.0
0.7321782832958603,0.7031473533619456,0.7224361218060903,0.26229508196721313,0.0
0.8392625292131912,0.7829661295626439,0.7829661295626439,0.2763264479546375,0.0
0.6932416025900444,0.3814501779359431,0.3814501779359431,0.2772287062329277,0.10580306554541659
0.7097865144789686,0.5618384149099792,0.6959488272921109,0.27180079321251066,0.12726738635529117
0.830279287248831,0.4012612835414863,0.7424670433145009,0.2550335570469799,0.06033182503770739
0.848816029143898,0.6345829823083403,0.7130454391701432,0.35376309939663386,0.0
0.848414539829853,0.8795825528498796,0.8996877969322655,0.35685362281381927,0.0
0.855923159018143,0.8844653665097512,0.8971304818624797,0.37178642056690836,0.0
0.8125265693637523,0.7198616600790513,0.8449489869234085,0.3330893713913963,0.0
0.7946428571428572,0.7536128879412461,0.8534166553457411,0.351973410884919,0.0
0.8181949458483754,0.7634961439588689,0.7634961439588689,0.3177931924503952,0.0
0.8403540903540904,0.7216901408450703,0.8138459084383475,0.3534028907820427,0.0
0.8375846663784408,0.7574759945130315,0.8394481028535592,0.3419129857190302,0.0
0.8327116212338594,0.8745292965808104,0.8593894542090657,0.35496183206106874,0.0
0.8273834523309535,0.7573428493000275,0.8614578517491138,0.3616937079540958,0.0
0.8197496522948539,0.826197272438947,0.8330715407682422,0.3488010807159743,0.0
0.8021788229042115,0.8317300110392682,0.8703477730323367,0.2782042078524491,0.10066625608868485
0.7841661258922777,0.7015010885756846,0.6806782899450681,0.3084136493878614,0.13488953730721132
0.7938869353529889,0.5476987848052818,0.6013556449904681,0.30538922155688625,0.0
0.8375168690958165,0.6508560851457659,0.7290524667188722,0.33971040588191165,0.0
0.8818049490538573,0.8550291201007398,0.8850163373269021,0.4205079060852898,0.0
0.8668220668220669,0.8461913269449408,0.8748431618569635,0.20462110828274918,0.0
0.8672619047619049,0.8551637279596976,0.8863671692833825,0.4668976135488838,0.0
0.8608746697974758,0.8664453927611823,0.8866780662210477,0.6997279248083106,0.0
0.8631456084038518,0.8952410383189122,0.8866428238221117,0.30886600992519075,0.0
0.8700382240517496,0.8918073796122575,0.8865049751243781,0.0,0.0
0.8607407407407408,0.8772255767146617,0.8850825288072253,0.3065804488398631,0.0
0.877171021749335,0.8789986091794159,0.8864696734059099,0.0,0.0
