inf_0,inf_1,inf_2,inf_3,inf_4
0.2531153789766896,0.17013334643058864,0.26001055727320715,0.22781846760977897,0.12730118506372512
0.25486686059521146,0.45984172419599256,0.3201549289121912,0.2617224132541419,0.0
0.4701468710089399,0.2264846302035346,0.5693673695893452,0.28976262037661776,0.0
0.4400184053112469,0.4966505686243963,0.6346276257161044,0.292651074439036,0.0
0.36348284960422167,0.4965721408538485,0.3934304307406259,0.2784298738876454,0.10817458955437331
0.384109778597786,0.730256095690845,0.730256095690845,0.2977076510866329,0.0
0.5918702150929639,0.730256095690845,0.730256095690845,0.2752375963481254,0.0
0.6674425986668078,0.7469803921568627,0.7469803921568627,0.35151515151515156,0.0
0.7575140091696383,0.7469803921568627,0.7469803921568627,0.3133947832908413,0.0
0.7597167584579071,0.7787408013082583,0.7787408013082583,0.2869815578554198,0.0
0.7900166389351081,0.7786684115818748,0.7786684115818748,0.3502745881178232,0.0
0.6229985443959243,0.7001597727676193,0.7672284331720339,0.3723820483314154,0.0
0.7629789351467905,0.7335628227194492,0.7118347338935573,0.24812455767869782,0.0
0.7783479556364841,0.7313715367406642,0.7664670658682634,0.3739505001095131,0.0
0.7721756964621432,0.7656117786427483,0.7646567563053283,0.295016134815346,0.0
0.7452282157676348,0.7563758389261744,0.7570564516129034,0.2558461234437784,0.0
0.7742372881355932,0.739441416893733,0.7583892617449665,0.22101030132760424,0.0
0.7611603265589716,0.7409936827727506,0.7566840423743063,0.43701114994175405,0.0
0.7768871075484303,0.7402220324508967,0.7558550968828981,0.2693511370749009,0.1150909388825168
0.7620545073375262,0.7392638036809815,0.7542529897254506,0.5016632016632017,0.0
0.7607555089192025,0.7615319148936169,0.7566840423743065,0.204237373230244,0.12174339913741716
0.764593134692455,0.7652940179630573,0.7571380584481022,0.6752151172599966,0.0
0.7754823288372886,0.7573369109508638,0.7635560088390279,0.5494581507954808,0.1419097687523623
0.8619659396474455,0.7522379001668943,0.7925608011444921,0.2414429768498793,0.12679513481828839
0.8543516873889876,0.7622777945164205,0.7869690194825935,0.2800054929964295,0.11822125813449025
0.8335329341317366,0.6255049047893826,0.7882371743647114,0.29834524027599685,0.0
0.8410585404971932,0.7708175337479145,0.7753568745304282,0.7141439205955334,0.0
0.8245421818750979,0.7698136081224427,0.7726035681886907,0.7666981513965726,0.0
0.8802736602052451,0.7697438229498257,0.7725347852389594,0.7469645458960662,0.0
0.8178622575185523,0.8843843843843844,0.884127942063971,0.2738299699441821,0.0
0.8525269262634632,0.863099800705197,0.8871501655130906,0.706866093510776,0.0
0.8573735199138859,0.8574965186445923,0.8899234119237123,0.6991482112436116,0.0
0.8765699436985709,0.8559466583966507,0.8899564629935444,0.3141644152836742,0.0
0.8857462895547465,0.8180325798711958,0.8224275408176179,0.0,0.0
0.887489504617968,0.8049095607235143,0.8192955589586524,0.5303675048355899,0.11076029300328367
0.8895136350857464,0.8012961762799741,0.8182627495866718,0.634864959663276,0.0
0.8638132295719845,0.813119755911518,0.8138318234018119,0.7335868187579213,0.13769325368938862
0.8790095666854248,0.7880526933611582,0.814748660372544,0.7559154751360243,0.0
0.8885677120971238,0.8464881536520397,0.8942026970665925,0.30694548170276326,0.0
0.8947948223629852,0.6867379945260015,0.8951546673966603,0.29969711461820503,0.0
0.901440271109856,0.7550108515255968,0.8985547143840331,0.5855447680690399,0.0
0.9085236136718197,0.8968944099378882,0.8979479410549511,0.126598981050471,0.0
0.9109962675854149,0.8768716383195232,0.8768716383195232,0.2967585580127234,0.0
0.9053751399776037,0.8768358295768505,0.8768358295768505,0.7930075486690504,0.0
0.8907834778774071,0.7605489290752855,0.8768358295768505,0.5605263157894737,0.0
0.8854121396494278,0.7474638171243068,0.8768,0.787285407725322,0.0
0.8861313868613139,0.7456163308034546,0.7456163308034546,0.12650756992558376,0.0
0.9009193054136874,0.7227494229289562,0.7473821989528796,0.8110789582472097,0.0
0.8741471911743359,0.7226782965623396,0.7455497382198953,0.5919879712168403,0.15287595287595285
0.9031136857349746,0.8812877263581489,0.746292164326027,0.29328727142772054,0.0
0.8910862711378619,0.8822520720205773,0.7460465116279069,0.7953343279533434,0.0
0.895355673133451,0.8383961117861483,0.7487125313614156,0.0,0.0
0.8948740225890531,0.8332106580303253,0.7459789977402631,0.7977786807530814,0.0
0.8916256157635468,0.8755464879044011,0.7457852117350324,0.31027857829010563,0.11464585834333733
0.8858617722971036,0.8758188550270579,0.7484467944481163,0.8013064779531847,0.0
0.906852566004153,0.868163326804279,0.8966134566611965,0.49193850768653924,0.0
0.9064942874323512,0.874536005939124,0.9092820666866925,0.0,0.0
0.903225806451613,0.872914771003943,0.9012401015986852,0.6129452135841912,0.0
0.9018901890189019,0.8814311058545239,0.9033318392350216,0.28850037505048753,0.13896060163879223
0.9114294066062555,0.8964896489648965,0.9004031655965357,0.800053036329886,0.0
0.9089316987740805,0.9,0.9043140767278698,0.12626521930467946,0.10893373441196226
0.9177020903376698,0.8696574719612005,0.9076305220883534,0.5795984587304807,0.0
0.9072046109510086,0.8592659993933879,0.9070940932027309,0.2764657308009909,0.10600685646146965
0.9074129205120572,0.876570351758794,0.9081129538323622,0.8004655373076426,0.0
0.907634164777022,0.8669773034721178,0.8974708465848856,0.0,0.0
0.9112759643916913,0.8841508871328464,0.9002411091018686,0.32293260594770806,0.0
0.9124410377358491,0.8219821512447159,0.8846789956397535,0.7988572912608752,0.13805482305493386
0.9054390851781264,0.8639361865316766,0.8894259818731118,0.32063178677196447,0.0
0.9105263157894736,0.8526636225266363,0.9158878504672897,0.6233295583238958,0.14161392405063292
0.9138403810073603,0.8951322115384616,0.8959383338274534,0.12611422911852097,0.12611191607211636
0.9055775142731665,0.8772789949440786,0.8983226955618228,0.2870349235334399,0.1437224193129705
0.9161866359447006,0.8681105302464526,0.8969392281531865,0.12611885546588408,0.0
0.9034472893720498,0.7428095039599834,0.8931386861313869,0.3008380056670887,0.13300358392890826
0.9111846840362746,0.784127843986999,0.9046511627906978,0.3237819025522042,0.0
0.9030052699045719,0.7969543147208122,0.9036021583782995,0.575923528826048,0.135843484680694
0.9121505989731887,0.7911910836578487,0.9112962151103318,0.1260593608981179,0.0
0.9082319255547603,0.7605244996549344,0.9107719401232758,0.29513806938871845,0.15054548774364357
0.887022259554809,0.8200708019085732,0.9073313782991204,0.3381036547123553,0.1259929188604135
0.9050007164350194,0.8428948465064593,0.9084259801053247,0.2996993385447986,0.16290362953692117
0.9132733247606802,0.824113475177305,0.9066471877282688,0.31113932085052365,0.0
