inf_0,inf_1,inf_2,inf_3,inf_4
0.5035607321131448,0.44154722845795197,0.37023914968999116,0.37639040699543497,0.43253105045259976
0.566369013978373,0.44292395634851894,0.44292395634851894,0.4303246239113223,0.44168446971068537
0.6104450314976632,0.38635095272263414,0.38635095272263414,0.4554470379727742,0.4406854943183921
0.6636306249436379,0.4020449556833653,0.4020449556833653,0.44982594218253363,0.44078996213527355
0.6446252229521033,0.5504614358252102,0.6276872399445215,0.4665846658466585,0.4529664924684907
0.7232621784345922,0.5622810956443646,0.6288449075228076,0.4553604098060739,0.505436013590034
0.7707201086956522,0.7146080361000432,0.6896551724137931,0.5662795354425311,0.5849899011374509
0.8151601944981017,0.7336153686108607,0.791089377886444,0.739476084973283,0.6233734196731421
0.8606083224482179,0.7020958083832337,0.7977789109864583,0.7380330722367278,0.5918992884510126
0.8953119948270288,0.7145806327716164,0.7282671575072311,0.7802253449803772,0.6777455716586152
0.8538523706896551,0.5933494334014491,0.5933494334014491,0.7781362932369644,0.6890429489347311
0.8567396855261391,0.4219188157955225,0.4219188157955225,0.7765869744435284,0.6067314614830814
0.8174468374210204,0.6432355872632849,0.6432355872632849,0.7665500249946441,0.5957910014513788
0.8203259300006875,0.7578343592613318,0.8218307060537818,0.7451208855228663,0.5783863260430068
0.8533730292983286,0.777332922697875,0.7764265668849393,0.7802081121257166,0.6547869210725392
0.8917418923436977,0.759362955421424,0.7856504912176243,0.8122977346278317,0.5256981265464827
0.9092975068511463,0.8019132653061225,0.8411240957150807,0.8311791608669715,0.6023947998631544
0.8645902954150515,0.8019132653061225,0.695067264573991,0.8242368177613321,0.6352975666959836
0.9187868919193974,0.804028307022319,0.8160703888205991,0.8366462793068298,0.7174330728833098
0.8796959138422553,0.8149142613046927,0.8235513090954213,0.8489364412176793,0.7003482191948194
0.8894315051339844,0.8947713274800156,0.9127703194233185,0.8536540011157254,0.6996415770609319
0.9214131218457102,0.8006889763779529,0.7800252844500632,0.8691421254801536,0.6664026925361315
0.9304049046688676,0.8434907366976483,0.7794471843101274,0.8922275641025641,0.6626331711166645
0.9234369775994651,0.8851627448217556,0.859014565474946,0.890854271356784,0.62907025079673
0.9396009106736307,0.8167413673379206,0.9266730271228022,0.8885771543086173,0.633376954335698
0.9423824199383627,0.7908459951228662,0.8643281729701482,0.8772856562373019,0.6014482259232441
