inf_0,inf_1,inf_2,inf_3,inf_4
0.12168836476151555,0.0839735390361994,0.13336059759861463,0.12774310972438896,0.10437872095256387
0.40124585949473474,0.092907405776251,0.5767557489123679,0.174034529527539,0.133961728904477
0.6865395725014443,0.4220665499124343,0.5716426297059375,0.24801828815723068,0.21667614605846888
0.6264855687606111,0.4220665499124343,0.5607358870967741,0.38718540214095015,0.31865811698467317
0.5850738824116217,0.4220665499124343,0.5512632851778781,0.6512785477259418,0.631616723488247
0.6589588521285427,0.47454295262433654,0.5512632851778781,0.6438891520606348,0.66237489312478
0.7035267349260523,0.6495024299930572,0.6475671286899032,0.7175317907025225,0.6930102179220544
0.7857068335941576,0.4730792836020756,0.7340546110252446,0.7500526648409522,0.7475639210460564
0.7889691646597724,0.7333393534404912,0.7468609659976172,0.7111067638284344,0.5013469827586207
0.7866112607881638,0.7395489794099296,0.742218675179569,0.7023231964659015,0.22015475500513476
0.7743376954995211,0.7395489794099296,0.7406035919274208,0.7819004524886878,0.4490637512287516
0.7878263378047022,0.7055543641432555,0.7333152713808363,0.7924508628330118,0.6613552229196846
0.7612682623562325,0.7257287837208097,0.7257287837208097,0.7643455834945198,0.6923141537169257
0.85414551607445,0.789439515256438,0.8150929050040395,0.7945205479452055,0.4991726105563481
0.82862942199884,0.660381463485387,0.8224265040502411,0.7650364590590312,0.29401807488165255
0.8240234375,0.8030816354945004,0.8216251515999626,0.7761693182361092,0.3761835739698436
0.8349258970358814,0.7938592435031907,0.8108311749470214,0.8030363965413231,0.7891021778428166
0.8480534572922719,0.42022151551705234,0.4800538737814264,0.7777951036956182,0.7542691751085383
0.843680981595092,0.7856717602698948,0.7503379432255383,0.7642197896544322,0.7732135216089002
0.85703230798994,0.7874692874692876,0.8205103880087279,0.7943291139240507,0.7817444399875205
0.8718188622754492,0.7986783101250885,0.8151332760103182,0.8001770956316411,0.7860019922907011
0.9070778240380656,0.6760028149190711,0.7520209547035182,0.7168632893823733,0.6939202570905422
0.8961561589342707,0.7174168715920024,0.8286960816595325,0.7513355321224507,0.7544044065088509
0.909620195587901,0.7587825503855755,0.8244062657908034,0.7135652398810293,0.5135327273650536
0.9050400760766201,0.770909640146509,0.829106029106029,0.7736920498975983,0.5853644365685733
0.8995465806572244,0.67090450310559,0.670963932490282,0.7785998861696073,0.7290234848763276
0.916407552611419,0.720645883890237,0.7359640680141162,0.7820982436367051,0.7211363801496766
0.906855210574854,0.4652157015157404,0.8080289040545965,0.7851606254760519,0.6992428978259361
0.907128580946036,0.48332897147343623,0.8242348008385745,0.8097369893676553,0.8055002546414185
0.913671631142424,0.628212881765951,0.8202148559963216,0.8068070736692438,0.774409292911515
0.9111911454673226,0.8293229376708339,0.6814804126686386,0.833372305102184,0.7656978830283457
0.9119807666622145,0.8051718030464045,0.7989495881908248,0.8313857994274719,0.7991989987484356
0.9082397003745318,0.5032476558748453,0.8486740881527739,0.8362601312234658,0.8027935487112495
0.9042159429448406,0.5924187725631768,0.8411629063616223,0.8419276390887885,0.7935896135510702
0.9192507617852662,0.574101337259232,0.8435473559229153,0.8433604336043361,0.7834632953444377
0.9114013725924286,0.6710804338639245,0.8127553037290816,0.8451866781840867,0.7462236816689203
0.9010586851391975,0.6519935727364449,0.833082294947282,0.8288471305231082,0.4948844805225996
0.8850789339670684,0.6559620019849709,0.8410293519062911,0.8312799293319076,0.5035206066276036
0.8990264984502554,0.657832400700333,0.8948492976314952,0.8211796622854203,0.5971760050364241
0.9211056852291564,0.657832400700333,0.8368295213605811,0.8316538516643585,0.7806138640794307
0.9267758565627994,0.6750130412102244,0.8640441683919945,0.8244208910843603,0.7741548678688374
0.9203766340616144,0.6820259510468889,0.8732923810396993,0.8486155025390438,0.7986519840516423
0.9208561921036065,0.6816413418483447,0.8274225444957153,0.8573992725898635,0.8004158986719598
0.9261948529411764,0.6796745573022125,0.897076078284132,0.849373173720426,0.7828991315965265
0.9333948765289637,0.5926812244490975,0.879029304029304,0.8461502013740821,0.7986630749276664
0.9255794663840375,0.6411059129761862,0.8749542961608775,0.8420707118071838,0.8019352290679306
0.9267106952852687,0.5577527818093855,0.8527870414483086,0.8148448407872811,0.8164225172700994
0.9256882821387941,0.588593735123298,0.8923853748703846,0.8133806017634762,0.8145093996956756
0.929445743364049,0.5840876921557654,0.8951627735883759,0.8085125733254513,0.7547092756138649
0.9322080543069444,0.5962564251769954,0.8927731402481205,0.7864456785838251,0.7592762956148421
0.9361779227250079,0.5200999444752915,0.8967323743562423,0.7524334175537423,0.746458231558378
0.9374659152881294,0.508459282652831,0.891071997089189,0.8192376007651317,0.7639053794867112
0.9353505065648994,0.6962020715973105,0.8871431833751999,0.8023839397741531,0.7674208144796381
0.9284697018422382,0.7429540810425261,0.8674957502013062,0.8278391679821712,0.7654346913061739
