inf_0,inf_1,inf_2,inf_3,inf_4
0.23434843097851293,0.1632188458873602,0.2306009713417121,0.24635677895817698,0.23191402932161453
0.2493560448691317,0.3910622400789456,0.3992134973994672,0.2499560400914366,0.2416266961833313
0.4168527187612531,0.4046624147789752,0.6133037694013304,0.2908787119313435,0.25579298530339917
0.6995818157291245,0.6030257830811847,0.6687515034880924,0.32177137870855155,0.2618061309030654
0.6787048567870485,0.4046624147789752,0.6691692903850811,0.3268428372739917,0.2875076546233925
0.7980041847738611,0.6929055730114106,0.8002399520095981,0.32238401625465624,0.1222707423580786
0.7073621901590825,0.7036104114189756,0.7036104114189756,0.2959062340750807,0.10144546649145861
0.8142358223848329,0.7035108348731732,0.7035108348731732,0.5947676036738102,0.30505627414748865
0.8051063829787234,0.7347368421052632,0.7347368421052632,0.5290608488154083,0.17073170731707318
0.8342644320297952,0.7042128603104213,0.8304075713631507,0.5219910455622861,0.31473251028806587
0.8205050197748707,0.6569617281051889,0.8365089121081746,0.43861740166865315,0.3015688553166764
0.8219773847492028,0.6280667320902846,0.8352088792970557,0.5474932614555257,0.2702731886405356
0.8330867120449836,0.6474690082644627,0.8279255728125481,0.638472382417019,0.3721250516457788
0.8517777435739571,0.8424420154625433,0.8424420154625433,0.7504112457006132,0.24070551616807884
0.8389720234222512,0.6982821905740714,0.7887368755965638,0.7162293488824101,0.1505430664309169
0.8503809369427784,0.7491709375942116,0.8421694088970142,0.7393348424168554,0.016628440366972475
0.8504212366873312,0.8421213044803414,0.8331474103585658,0.7577838096758742,0.017759954167860213
0.8498702983138781,0.8420731707317074,0.8420731707317074,0.7427272727272727,0.14279112754158965
0.8485243763248003,0.7712529873677022,0.7516483516483516,0.7755167441115205,0.019681620839363246
0.8214698596201486,0.6733261339092872,0.7694016822726552,0.74726609963548,0.14045801526717558
0.8147690406303106,0.6732379152038888,0.7561514195583596,0.7340813464235624,0.4741035856573706
0.8543421657221627,0.6362402861724435,0.7454828660436137,0.745,0.27478652145012017
0.8436352958449567,0.7870778267254037,0.7479801118707272,0.7235169491525424,0.2706041886394455
0.8457971014492754,0.8190504628247238,0.8219096079018258,0.7085802628188611,0.2699509362170822
0.8712222718475509,0.804153446783963,0.8069464544138928,0.7423187218353136,0.2782581680733185
0.8715706964124208,0.8181417877586967,0.806829691795688,0.7427789185489391,0.27390763028398646
0.864623440628369,0.7718569096036811,0.806829691795688,0.7616170335203568,0.27936936384270905
0.8669490287717248,0.8210259301014655,0.8416702294427818,0.7586788475052706,0.273373622467117
0.8815632458233891,0.811954811954812,0.8624096740893673,0.7574819401444788,0.2943464944954888
0.8832019044785002,0.8331902718168813,0.8623690809853961,0.7395908893079937,0.30132501948558066
0.8729442584776598,0.8192432128288085,0.8627338129496404,0.7169344870210137,0.3007243614182234
0.8862115127175368,0.8194600674915635,0.8628579651748454,0.7190663667041618,0.2916884474647151
0.8765772298767223,0.8145973154362416,0.8804623625599097,0.78177727784027,0.28149829738933024
0.8828988068935042,0.8535698705831031,0.8768794326241134,0.7776,0.27182978723404255
0.8897801544860369,0.8514822424420311,0.8713240568067708,0.822406894429055,0.38688702248713086
0.8896839594514013,0.8569711538461539,0.8614511794565543,0.818926859440235,0.0751121076233184
0.886299118481996,0.8324476398874648,0.8750369276218611,0.7823305407463823,0.4673048839850722
0.8803695150115474,0.8337936636880584,0.874536005939124,0.7307037896365042,0.44968392277464553
0.8791208791208791,0.8207470233240908,0.8762871213251752,0.7780133252574196,0.4406093787193525
0.861878453038674,0.8402366863905326,0.8646844660194174,0.7302484749293259,0.45173631547969395
0.8710133542812255,0.8002536461636017,0.8753371291579263,0.7365781710914453,0.2972736550517568
0.8673279603223807,0.839877300613497,0.8714393368500376,0.7296388360871473,0.2923777019340159
0.8650391524643022,0.8519045361150624,0.8740098639964131,0.7152393125976423,0.29078265805719156
0.8671655753040225,0.8411360799001248,0.8728851624494685,0.7157345696899449,0.298164738627468
0.879320987654321,0.8404514948139108,0.8784126510517677,0.7529174470537388,0.2999434069043577
0.8746526705773388,0.8433129027188433,0.8722030334885117,0.7534545454545453,0.32142857142857145
0.8558225508317931,0.8611559573781078,0.8704616763783057,0.7334680912503609,0.2829575850210164
0.8649849278121529,0.8596624600881861,0.8730843624460646,0.7586829048263419,0.2868165784832451
0.8599033816425121,0.8292916400765795,0.8702033328237273,0.7342878673700075,0.2937998456393105
0.8550137696419894,0.8760408483896308,0.8827628929843581,0.7483121369131731,0.27156417664052823
0.8556253017865766,0.8758332041543947,0.8857010643220731,0.7510535351958796,0.24298626599366124
0.8589171974522293,0.878646803227809,0.8811621078658631,0.7467411545623837,0.2807963500622149
0.8570508692852543,0.8461784457946914,0.8833976833976834,0.7656546489563567,0.3420161500390727
0.8641975308641976,0.8835391589807723,0.8832330711090544,0.8040949278734295,0.3552383517371398
0.8706178273856312,0.8824451410658307,0.8882758620689656,0.8236984988821464,0.3926794027933858
0.8714534791567601,0.8862911795961742,0.8873478193866543,0.824900239425379,0.39196141479099683
0.8734436564223799,0.848822800495663,0.8903582961709982,0.8312782893710006,0.35722100656455136
0.8773025288791758,0.8424767404555662,0.8826988548437016,0.8285801901257284,0.3827027027027027
0.8776278631942267,0.8431122448979591,0.8860208365728502,0.8263237518910742,0.4457786116322702
0.8766650995141827,0.8382564266326042,0.8906009244992296,0.8370665848419762,0.46147890050329077
0.8793398723338005,0.8662853609522339,0.8868274582560296,0.855195395334747,0.4741331560872937
0.8787313432835822,0.8493369547851094,0.8825250192455735,0.8550833458477248,0.43600198906016907
0.8837066584841976,0.8455101383971677,0.8993833659196871,0.8531343283582089,0.40609981515711646
0.8818265967294046,0.841337386018237,0.8872249388753056,0.8546905586508056,0.4215520877266976
0.887593927311762,0.8849884526558891,0.89461713419257,0.8556375131717598,0.42336230655077384
0.8875192604006162,0.8721075672295184,0.8976927747419552,0.8600454890068233,0.4392010535557507
0.8785947458417535,0.8874233128834357,0.8839299550596621,0.8554455445544554,0.427445652173913
0.8788398565414004,0.8632002476013617,0.8858334620732272,0.8513326143891542,0.47607142857142853
0.8766010621680725,0.8664192949907236,0.8860720358633483,0.8561770129071912,0.5090290499869143
0.8813559322033899,0.8669422753024039,0.8806015960712094,0.8643629167300959,0.45394154118689106
0.8818848494304884,0.8665753841472693,0.874692118226601,0.8603506613349738,0.5018678346000257
0.8791893998441154,0.8839122486288847,0.8798646362098138,0.8630655167196247,0.4493122771268467
0.8784668120909941,0.8670237184391737,0.8849665246500303,0.86619399607784,0.4494726404038583
0.8796007485963819,0.8814448903982711,0.8815122176118025,0.8663832371697541,0.4397717666948436
0.8966463414634146,0.8979652902453621,0.888114008489994,0.8113262062987577,0.3371478178517876
0.8983284772274193,0.8990004475607938,0.8895612708018155,0.8083524027459954,0.3244511733535201
0.9029331720592683,0.8959927960378208,0.8796083830503288,0.8100042631803325,0.351884610151041
0.8713272543059776,0.8696571514876906,0.8813818404157749,0.7717215326497571,0.31727044884939626
0.8835235586772022,0.8728037242829254,0.8800732377174245,0.8082503556187767,0.39832024263161986
0.8851101582138104,0.8714414144441115,0.8896310915439501,0.8086384439359268,0.3729417000445038
0.888,0.8674807779285392,0.8863151478207864,0.8116864333236911,0.39786075828478656
0.8885906040268456,0.8495260663507109,0.8907410213668737,0.8084429666040192,0.46472907842850886
0.8739697287576802,0.7801135491790702,0.8635941849675224,0.800981382594891,0.4306456595613222
0.885496183206107,0.7669310555216596,0.8663282571912013,0.8001151244783421,0.4593344276973586
0.8855618144085383,0.7835983785469286,0.8707358115343429,0.7994832783120425,0.3908540160250147
0.8912498155526043,0.8236180147612592,0.885995457986374,0.8036306007779859,0.39046256556986175
0.8952662721893491,0.8278775079197466,0.8837702682224579,0.8168724279835391,0.3779286183490256
0.9038604859144433,0.8280563550977124,0.8867696033908569,0.8291878933173509,0.38993414863593606
0.90608228980322,0.8166564978645515,0.8855631141345427,0.8262686567164178,0.38213512589723136
0.9127415458937197,0.8135118306351183,0.8931656311562358,0.8186559380122188,0.3793685225355507
0.9099697885196376,0.8384074941451992,0.8937906028100921,0.8191126279863481,0.35627009646302255
0.9105319311080629,0.8604651162790697,0.8912682853264967,0.8221060492905153,0.3756505996831862
0.9107169925723814,0.8716205777846439,0.8889225181598063,0.824304100568692,0.35234580917237746
0.9121096725057122,0.8594940566900335,0.888821752265861,0.8178016726403824,0.36430712474060406
0.9081757169005491,0.8439379550490662,0.89567583912912,0.8175685804227252,0.36401336251583916
0.9095347063310449,0.8520263901979265,0.8952236542835481,0.8100599502851294,0.3595072308516336
0.9086479902557857,0.8645817285472194,0.8948322756119673,0.8112823495202094,0.37596302003081666
0.903740036787247,0.839886756841774,0.896046405128988,0.8182753048332599,0.37350324068988244
0.904476234425473,0.8464528668610302,0.8896753346668718,0.8152960283478518,0.36799999999999994
0.9025561580170411,0.8384923817161187,0.8890591480232914,0.7933139534883722,0.35952489721333947
0.9044447886015178,0.829252472839306,0.8900828983727357,0.7849045774142631,0.3555604540945663
0.904126590133416,0.8375843343755142,0.8909398554068605,0.7905376344086021,0.35722017752760343
0.9049899582882743,0.8078802206461781,0.8952645380225205,0.7790008467400509,0.3513887410875811
0.9047692545145856,0.8029220263617596,0.8974872822568213,0.7533838657282079,0.3618266978922717
0.9048875096974399,0.807570977917981,0.8977900552486189,0.7603781339909575,0.36919808815719596
0.901875678189428,0.7843830334190232,0.8924647996286554,0.7570513693963755,0.36695120666034353
0.901547987616099,0.76544,0.8931741659014386,0.7607714402954453,0.3617398560550746
0.9105441131263449,0.8322363140150908,0.8935844434236717,0.7725641733370137,0.3700611591107659
0.912815773259396,0.8717790464434501,0.9015863237332511,0.7644151565074134,0.3610242376856919
0.9119729147429979,0.8693847294292069,0.9014604150653345,0.763641349054017,0.36964021685559384
0.9039653035935564,0.8122825593707457,0.8983808789514265,0.7643892339544514,0.3775187888029627
0.9069482705846342,0.8405885029576824,0.8948745574880714,0.7664324100868127,0.39716911376359987
0.9068476249228872,0.8622249960992353,0.8981795742054922,0.7899829254410928,0.41209210957110115
0.9007070396557024,0.866387985756309,0.8941790815542927,0.7873160977003284,0.3387582881253767
0.9017074296262113,0.8645816796316876,0.8999543170397442,0.7942611190817791,0.38029445073612683
0.9004329004329004,0.8317046688382194,0.9002463054187192,0.7890277179376705,0.36055890037487215
0.9054972205064854,0.8406676783004552,0.8997397826419715,0.7885992552277284,0.3815684939280445
0.9031857031857032,0.8530001542495759,0.8988936693300553,0.7739290258730384,0.3600454029511918
0.902125019388863,0.8038386467143787,0.9014778325123153,0.7768969422423555,0.3836553945249597
0.9029457364341086,0.8314989924042784,0.9002305918524212,0.7778249186819403,0.39230009871668314
0.902241594022416,0.8009966777408638,0.9002305918524212,0.7773851590106007,0.3975951903807615
0.9088376412320074,0.7634763476347635,0.9,0.7825473030217454,0.3799562612912427
0.9043099424303719,0.7350764676862359,0.8960319901568748,0.7748838518935661,0.37800551832873475
0.9071106270421657,0.7497146584053482,0.8999538958045182,0.7726891929628595,0.3691460055096419
0.9115646258503401,0.7757575757575758,0.897865151282445,0.7490306190667203,0.3763213530655391
0.9136069114470843,0.7954432887568104,0.9003825554705432,0.7397945746642085,0.35992023928215355
0.9110595514307811,0.75206106870229,0.9006885998469778,0.7752497225305216,0.3632903728051206
0.9150346954510409,0.852234770160649,0.9019069412662091,0.7837611607142857,0.37865509761388283
0.9136601911810052,0.8102643856920684,0.9053372075240862,0.7778240933722385,0.37281009110021024
0.9136412791595859,0.7878584605064566,0.9047837383463243,0.7759169550173011,0.3390102827763496
0.9149034749034748,0.79851554043606,0.9057815845824412,0.7868439468159552,0.3309826046074283
0.9159080388828884,0.7875354107648725,0.906087488528602,0.7828993176437822,0.3328366402635088
0.9156811549685149,0.7944174376666143,0.9069838365355292,0.785090757932659,0.36443714541654226
0.9120591406129678,0.8446431422640908,0.9076687116564417,0.7792171995589857,0.3541499438112056
0.9125135010029316,0.8051708217913204,0.9048716766559091,0.7922732362821948,0.40307275192047
0.915532178217822,0.8350031308703821,0.9072164948453608,0.7924210526315789,0.4014290949065592
0.9151440074326417,0.7682424641739417,0.9013168086754454,0.8076425800890675,0.4291409208690453
0.9135303265940902,0.8700406123086534,0.9042536736272235,0.7998853211009174,0.4121956048307266
0.9136567973957526,0.8406410644088298,0.9095106186518928,0.8014927515429884,0.3823637028905964
0.915610510046368,0.8137755102040817,0.9072450392247347,0.7928774928774928,0.36896965224610273
0.9141351518908865,0.8277104487389453,0.9086137696820007,0.7982088689874333,0.38338290319485757
0.9195295574125658,0.8144296392590185,0.9073245952197379,0.7974137931034482,0.37404650307876114
0.9181241293917352,0.8282405918301704,0.9129766297662978,0.7881703693222019,0.3536749831422792
0.9132364192807958,0.7962115232833464,0.9079716835949524,0.7843998901400715,0.36376801100572004
0.9166410335281452,0.8065573770491804,0.9144352108341028,0.7810359002466429,0.3651944627554384
0.9183862026485987,0.8341323106423778,0.9083677527918006,0.7845985201425046,0.3527096366064525
0.9213448488587291,0.8344980940279543,0.9113885505481121,0.7919130793563471,0.35968102965864573
0.9198156682027651,0.7726745150058033,0.9098398169336386,0.7570044514270752,0.17838497525255947
0.9198713038149227,0.7584097859327217,0.9113924050632912,0.7553580763199162,0.18067514008473415
0.9221078506683055,0.7584097859327217,0.9130302105584375,0.7676552733076207,0.19593915913330462
0.9233599019006744,0.7830259409206777,0.9128236555844952,0.7670326762799313,0.20641303960995053
0.9249461704091049,0.8255451713395638,0.912751677852349,0.7738222698072805,0.4223000670790788
0.9264229523368811,0.8164281269446173,0.913323124042879,0.7972879479728796,0.4224603828890721
0.9240700891484783,0.7554811205846528,0.9109182275011422,0.8028852822860314,0.4227553616866594
0.9236196319018404,0.8377235772357723,0.9110331146039982,0.7990026319434824,0.42533518261673603
0.9226272881095217,0.8244575936883629,0.9145912910618792,0.7971639093563186,0.43632905373276276
0.9237157797600739,0.8439773645917543,0.9115667074663403,0.8034188034188036,0.45871559633027525
0.925754775107825,0.8218362282878412,0.9127434442570157,0.7976473883209635,0.43798617113223853
0.9240271772699197,0.8409607270366763,0.9110396570203644,0.7940356744704571,0.44201359388275274
0.9257318952234207,0.8310666885138457,0.9108124618204032,0.7919444444444445,0.4450895016932753
0.9233627496516489,0.8240836154865303,0.9122592479364109,0.7877358490566038,0.4480639812737735
0.9236499068901304,0.7856586126266564,0.909368324687214,0.7861705081921689,0.45003716682595307
0.9260120986505351,0.7880964597229347,0.9101157830591103,0.7875069715560513,0.4593322386425835
0.926821753196734,0.7915315007683112,0.9115667074663404,0.7942207883293589,0.47498164271478027
0.9257830581700355,0.7885010266940452,0.9121735145868337,0.7956235096086409,0.47498164271478027
0.9254054054054055,0.7941376959781867,0.911376878258203,0.7997181113460183,0.49266409266409256
