inf_0,inf_1,inf_2,inf_3,inf_4
0.4346029103642261,0.44154722845795197,0.37023914968999116,0.37639040699543497,0.43253105045259976
0.620088785628345,0.47430903357447596,0.47430903357447596,0.372484366117112,0.41192135118374495
0.6398705434044997,0.32699849170437406,0.6075167655714768,0.3519466796716248,0.444980694980695
0.7282719316100142,0.281395800933126,0.5334536159975943,0.29827876806782777,0.3481761620104916
0.8322720694645441,0.3370206489675516,0.7296671490593343,0.5610494450050453,0.3508750231896605
0.8357453983419981,0.7499481220170159,0.7366981064151487,0.6720075400565504,0.3963398343574673
0.8250984728076842,0.2944631921009873,0.4675195627872314,0.7242418650427507,0.42709711563905794
0.8901206390609717,0.6844288449266114,0.7755484717794862,0.7281897328129692,0.534064410411546
0.9096156368883641,0.3423021100815005,0.6844288449266114,0.6687705817782655,0.5107550903172273
0.8750154530844356,0.6844288449266114,0.6844288449266114,0.7718301653193506,0.5137058513442276
0.8794532499636469,0.7111671924290222,0.7111671924290222,0.7403109424979544,0.5200327064595257
0.902771855010661,0.7386381928421957,0.7652718729022151,0.7556855575868373,0.5212926194714501
0.7798321939092604,0.8649786070000701,0.8223279238947957,0.6847768027470431,0.5841980702712543
0.8526194588370755,0.8748748748748749,0.5145700071073205,0.7332423306272002,0.6480601399809902
0.8776834747878183,0.5522117636660923,0.7725559185725056,0.726276073182886,0.7200324412003245
0.8807628979143798,0.7286465177398159,0.7923228346456692,0.8173045787189949,0.7877441593259289
0.9101846670397314,0.8649217598765,0.9061892867055232,0.8283407137275332,0.7726490377092786
0.9257936240479882,0.840068952307987,0.9047940580688725,0.8596054395709635,0.7856943280245878
0.9242007908317138,0.8727905358385526,0.9041152547046254,0.8705292828061384,0.7624429223744292
0.9056962455020707,0.7285870755750274,0.8900687495745695,0.8742431002613296,0.7199799762217632
0.9058531012700759,0.7285573447255999,0.7285573447255999,0.8552863991925309,0.7093954843408595
0.9151902997642304,0.8701272739388285,0.8781786712821196,0.8627475876079228,0.7164307164307163
0.9223683332220812,0.7760879737950398,0.8448253968253968,0.8674957389053722,0.7322018189190754
0.9155519524388597,0.8016719166464744,0.8405156072286112,0.8468119652782116,0.7651561921224843
0.930267162664863,0.8016719166464744,0.83884401817264,0.8463695855406669,0.7540773904700991
0.9229704477818534,0.7769138755980861,0.7769138755980861,0.8404322151023996,0.7794304507063308
0.9299704487664078,0.7769138755980861,0.7769138755980861,0.8515334274348775,0.7868625490346896
0.9159452666852834,0.8260758523815604,0.8246736626567699,0.8571240192523241,0.7679311444054829
0.936242523110386,0.8331865643477167,0.8313799621928166,0.8620167292366463,0.7958852192744992
0.9303214358834367,0.8308254108165964,0.8381466599698645,0.8556546650172537,0.8115551564137105
0.9274850624660511,0.8373641560399523,0.840715131128138,0.8530341136261044,0.8127354657605084
0.9193622465717474,0.7633103749863344,0.7633103749863344,0.8708152071117836,0.7475944688714713
0.9409796573875803,0.7737568619090763,0.7961532047362277,0.8699766576241247,0.7573705179282868
0.9398363338788871,0.8428073903547606,0.7954420948833132,0.8747425575734881,0.7939246202887681
0.9399057344854674,0.7778269039460594,0.751448808757244,0.8699908228816151,0.7093237816129383
0.9396866840731071,0.8154155945855242,0.7760636310254632,0.8751542067604243,0.7070199399071292
0.9404911630370028,0.7854848304580607,0.7733828017473522,0.8817675408399573,0.8073558521167231
0.937987034247921,0.7890084781432265,0.6731429174805976,0.8820415879017013,0.7886681862585477
0.9511785642334295,0.7419609750167163,0.9208670001282545,0.8824012638230648,0.8596491228070177
0.9449108079748163,0.8108143153526972,0.9192427815667028,0.8838441165342413,0.8679621325361236
0.946524064171123,0.8699080157687253,0.9139264382269726,0.8773584905660378,0.8428049671292915
0.9484208435410183,0.7211761971176197,0.8876080691642652,0.8841539615096226,0.8702952685876912
0.947724558843041,0.8676417260969419,0.9012982172805765,0.876749828905618,0.8255943123750278
0.9532364597093791,0.8588200415060778,0.9012827663134412,0.8652542890286342,0.8314557101833444
0.9538359788359789,0.8604071710726223,0.902038786673297,0.8593004289252703,0.8360287185437667
