inf_0,inf_1,inf_2,inf_3,inf_4
0.1848434207658214,0.5506807866868381,0.1300582728625163,0.12774310972438896,0.10437872095256387
0.7785842985842986,0.17249345448945017,0.7225363684693829,0.29364342113993763,0.15611375166500469
0.745851243266772,0.348293500563535,0.6572726749870593,0.4524130493394446,0.22008765419998041
0.7145525556121584,0.6682448427460264,0.650864311730358,0.4216830571341069,0.44292264634073725
0.703360768175583,0.4650639115173191,0.5460750853242322,0.6470658113566168,0.6756321719715458
0.7793392763502884,0.5624372986958128,0.7422340683305064,0.7353637715481632,0.6431474121377216
0.8034120214243207,0.5513467212334634,0.7436266542837242,0.7285247908590083,0.5373823580990238
0.7712640131646611,0.46818106814806665,0.7443817626930548,0.7395753108152712,0.711389605602654
0.8191927317465575,0.6025008978419145,0.7093038109431553,0.7474395293092175,0.6379660292703772
0.7436601518333064,0.551304016752332,0.6029861485878755,0.7340126686863123,0.7405954190985335
0.7680058666387303,0.6772392226937681,0.6772392226937681,0.7532692099859506,0.7212268086289779
0.7502800746865831,0.6772031721210767,0.6772031721210767,0.7763608087091757,0.45412456038819393
0.7990188717024579,0.7054912054912056,0.7054912054912056,0.8053057777336181,0.4233967352442438
0.7943636271478534,0.7054596160034324,0.7054596160034324,0.8103180760279285,0.3673662119622245
0.8269564423340334,0.6277576496753595,0.827886501746495,0.8180728446288612,0.2397241163800319
0.8079219455366243,0.6627950543274633,0.8142321412238178,0.8367029548989113,0.3926135728394141
0.8292586360486984,0.7331841909023117,0.8081929734521532,0.8101977316069456,0.4718366968650803
0.8203971119133574,0.7085488573309509,0.7887708353640707,0.8142506644857901,0.6454506760959957
0.8532306792710262,0.5422269325031464,0.6040001396209292,0.8195575088648054,0.6042828864495231
0.8454804760499657,0.5980540236748744,0.5980540236748744,0.8199919549477072,0.7943481053307642
0.8632869514449742,0.7898510242085661,0.7898510242085661,0.8182370205444794,0.8333253301320528
0.8740401583440645,0.7274810505905166,0.7333191398765169,0.8137250061713157,0.8007647851214531
0.8837959974176888,0.5437889812889813,0.7375838356396976,0.8236626096801585,0.7255203240676072
0.8592991437902727,0.7156723063223508,0.7350412580463991,0.8299768312243807,0.397675107359692
0.8821551965636382,0.5282215122470714,0.718648190782329,0.8256513026052105,0.412684164308713
0.898705458427866,0.5112076994722137,0.7281971733884868,0.8344279294849636,0.3870863192768915
0.8979831780772362,0.5266908567879441,0.8150698406452881,0.8417763302671537,0.5024161421870211
0.8974654909745626,0.7488151658767773,0.8282882162066053,0.8421765635583655,0.7397142550220217
0.8848682758925025,0.7832931865106676,0.7740912208504801,0.7874665192806429,0.6847715569549674
0.8770393268074876,0.8079719667104687,0.8151345637140465,0.7616859517941434,0.7621579961464354
0.8905400026535757,0.3671318505596744,0.8216771782293856,0.7488848504873616,0.768910987936094
0.894877058129886,0.3619260032016116,0.8765895160552557,0.6908205320344698,0.76249900643828
0.8897291593387266,0.4449713495356648,0.41120768994784745,0.6110783349721404,0.6004931056524517
0.8851714348110941,0.37530668478466006,0.406582964355755,0.6721287911456088,0.7015892553307027
0.8838706870295435,0.5156093708870756,0.38252362175433374,0.6834591524030196,0.7002658479050436
0.8890070450618105,0.35904568310687923,0.4057923317426362,0.677917791779178,0.7084504331087583
0.9028467319517195,0.5550541793289745,0.848704089883815,0.6946066379840197,0.7154888906713723
0.9040098311410495,0.5609595277716726,0.8282134889308392,0.7055170766658705,0.8162580404586557
0.9192372152013407,0.36135563380281693,0.8235195647625025,0.7277661959642844,0.6237693887669099
0.9068379160636758,0.33825763816427773,0.794679288395626,0.7149059334298119,0.6606461364065748
0.897192935628809,0.6240021287919105,0.37791722752004847,0.671782551009431,0.6938822359107779
0.9101397025687246,0.6326832456230866,0.40666053733782814,0.6812552515252255,0.8212042851865534
0.9030303030303031,0.5551301684532924,0.377717545821566,0.6855231369633896,0.831496506120152
0.909527694678633,0.556399608359499,0.8478696407105649,0.6898905054747262,0.8161460836136473
0.9244832338079927,0.6571471743729225,0.77014753626762,0.692128586450353,0.7826496491310696
0.9174092788240698,0.4177075171682721,0.7926922100989597,0.7071215583007396,0.7788629393724935
0.9240259740259741,0.5011844742756484,0.82387265628352,0.7176092901589315,0.7795765877957658
0.913689651989292,0.522458184551776,0.8347479646630868,0.6820495419070242,0.7877837239343051
0.9144162668494401,0.33666104680899434,0.679317150870875,0.663920382049506,0.7884738332267787
0.9205870250994377,0.7560339204174821,0.678098367388849,0.648656264309112,0.7864046830330809
0.9047899045637523,0.754999386578334,0.7150902946840595,0.6487058325692927,0.7808245083207263
0.9213349769437976,0.3876194267515924,0.775195026333505,0.6575058890713112,0.7875191424196017
0.9299730137675525,0.3925058165639414,0.7830540776621933,0.7218883441404397,0.7827856935155569
0.9266059246371503,0.49762869936147097,0.8201158905384258,0.7854090222318152,0.8032627096906582
0.920608265696427,0.39318994194094914,0.7971987160782026,0.8212927756653993,0.7929906048770189
0.9128181609722541,0.5932814827072646,0.777933688810488,0.7942742428209827,0.7885883035384696
0.9140667761357416,0.44350028137310077,0.801375470771246,0.7881136950904394,0.7959818225304951
0.9139150943396226,0.47290842490842494,0.7556457169103574,0.7892581576792104,0.7984276729559748
0.9239199926933966,0.38651558302530853,0.7034601086645698,0.7651062763602957,0.8149329611723072
0.9213308315408907,0.42922877923620095,0.5532664678774736,0.7756589335600631,0.7791249827117238
0.9218771131046296,0.38587110625025317,0.5753534199628731,0.7294901051213947,0.7583003612592466
0.9203147612156296,0.4667375132837407,0.682471796598754,0.7514054678475164,0.7552315377345753
0.9229648515753051,0.42484044720047065,0.727430117222723,0.7587177482408131,0.7444029850746268
0.9244100294985251,0.47492702375584406,0.7502813836572372,0.7526782273603083,0.7548843878831331
0.9278720919788016,0.4163376162122637,0.6882470119521912,0.7248821449616971,0.7807995768501785
0.9326831911147231,0.40545532035800536,0.8377641167609821,0.7490344537493785,0.7666909223212662
0.9326490185485322,0.45348705262919,0.8235152294462749,0.7251310833764124,0.7437609548451715
0.9365294330083063,0.431502259117539,0.7515821048395946,0.7165499981865003,0.7611207980211669
0.9368449341574846,0.39720626788608937,0.7768977884040644,0.697227018075473,0.6891253381424708
0.9295811980915356,0.39912672422347917,0.7022803487592221,0.5493982647635041,0.6715986511595898
0.9417746580273578,0.4065865215177977,0.5882019124365122,0.5555871319768103,0.6632911392405063
0.9377600787507271,0.44835670168161945,0.6161466366116977,0.5617925617925618,0.7960409733327571
0.9440252992997517,0.2533066633329166,0.5034489458855532,0.6091392939249834,0.7953742090333842
0.937257525083612,0.2526914584398897,0.5248474722158933,0.6111705811976577,0.6511153331925973
0.9081971454443534,0.25867040959550847,0.56994133685863,0.5887126074845586,0.6716769411927686
0.9352556640100295,0.26086509415772224,0.738474672737621,0.6427863326944684,0.6476736463103436
0.9429009561609236,0.5039057328213954,0.7549209363473688,0.6525486499225642,0.6382386525834999
0.9323361823361823,0.2547196107746497,0.7568104113819345,0.6454847277556441,0.6491793981071214
0.9398492847795676,0.3545366369808659,0.8202610465812478,0.6783580786026201,0.6302199331848553
0.942320680805079,0.32430075576513145,0.8159764958113311,0.6506426306125856,0.6631746261108302
0.9280871992556161,0.4633678198586209,0.8224603174603174,0.6406659674882014,0.6398182703228947
0.9366005791935843,0.4805836667451166,0.8235858868709498,0.6447421031587365,0.64146049481245
0.9219454537495074,0.43769411764705884,0.7953507998005294,0.5685747214752208,0.5564090388536632
0.9279516171443597,0.47206160962527366,0.8330348258706468,0.5798759267665304,0.6383308571797687
0.9344908535234973,0.47814719810576173,0.8306515851521429,0.5918354743083004,0.6996211308885553
0.9284732384373198,0.4733863423760524,0.8380019430051813,0.6372206122381,0.6722355643729768
0.935237757274663,0.47272727272727266,0.8420455925820951,0.6531503431066749,0.7250549284036669
0.9302638061539839,0.4712465769734492,0.8625682607976172,0.6712284828397307,0.7564139521475931
0.9374887892376682,0.5902623057956807,0.8690194122292888,0.6616285922279612,0.7453312051077414
0.9370748299319728,0.5067355241041632,0.8652528815784075,0.645422116527943,0.7259286914317715
0.9396737181785586,0.48927160464621133,0.8590027020388111,0.638246852727636,0.6894458171549595
0.9254905426904719,0.44908046488845343,0.8652148808050812,0.652072627612196,0.6001919270677143
0.9249257122880615,0.4396232044669878,0.8452745129608757,0.6603563474387528,0.6498654590798714
0.9349463795089958,0.6121560326579982,0.8508090614886732,0.6578591490689691,0.7169302255864498
0.9336886520097712,0.5100847115772489,0.8630964613045086,0.6718584070796462,0.7290772532188841
0.9415225530397574,0.5282504012841092,0.8687670553212603,0.6803563667970447,0.7962387708840568
0.939476871999641,0.49580144162889206,0.8640520721759909,0.6868007312614259,0.801511805673518
0.9341110963807503,0.4861535429190894,0.8239497447978014,0.6806740922898886,0.7781282860147214
0.899910975454661,0.4840203218459844,0.8205690993180216,0.6704403859161949,0.6979358122437438
0.9313291555282878,0.5009862930554854,0.8626637916735778,0.6832117847683321,0.7791018158236057
0.9390585411388185,0.5435971395949762,0.8843421668297248,0.6800692990687939,0.8096137339055793
0.9391079854001603,0.5512687649897848,0.8934969430073967,0.6909104843654199,0.8074502026386133
0.9402287596243714,0.5492451862054065,0.8909705291073186,0.6889178418148376,0.8200225479143181
0.9277024070021882,0.5273227624164593,0.8765878691006982,0.6993390793491283,0.8075660055168791
0.9432006077669035,0.5312985133535061,0.8883105802047782,0.6981329003826974,0.8298625476945708
0.939142960028808,0.6590992800937552,0.8994415826154711,0.6959172647989503,0.8448913765297411
0.9377201194775088,0.6410165446512077,0.8856022504475322,0.7014192139737991,0.8348985450829643
0.9189703655634869,0.6264422770446867,0.8745282227627276,0.6583321076628915,0.824885233358837
0.924341817545701,0.6133174437658275,0.8712821374558897,0.6664193225243943,0.818838122002035
0.9276810184775883,0.6184135381285882,0.8764953664700927,0.6625794061161175,0.8136630873135414
0.9278295841251601,0.6776047584040634,0.8717197505545556,0.6697504383183497,0.8126441859323614
0.9299533022014677,0.6628257519930328,0.8712257632229156,0.6737412508466923,0.8083088954056696
0.9419795221843004,0.715771104486294,0.8707772064760124,0.6895704579478715,0.8181093734435702
0.940371281592485,0.5769582618639223,0.9045287637698899,0.7220023282887078,0.8187588152327222
0.9406906566229523,0.5583953960731212,0.9048577680525164,0.7206187947356268,0.8110505761535124
0.9345402657629538,0.6424309971808825,0.8981650578311157,0.7147700864794849,0.8153631687737346
0.928234395362423,0.6461736334405145,0.9039533263671194,0.7198645685044823,0.8144770316325062
0.94022748901074,0.5991948710302669,0.9056023884791007,0.7274216190921853,0.8080759868264044
0.9355174442282457,0.6393024646668136,0.8940356987374837,0.7325046960553135,0.8086209379350069
0.9400647948164147,0.6200369778446304,0.9028947368421053,0.7228906031416124,0.8147009368244055
0.9402910640612957,0.6659505163212973,0.904918608222544,0.7341333762886599,0.814402304368699
0.9378280542986425,0.6850991114149009,0.9026974951830444,0.7221378924662458,0.8152737752161383
0.9334107453887722,0.632668192514748,0.8899054853049069,0.7312744331508992,0.8172897419941602
0.9379866014847004,0.6584776480064438,0.8920570264765784,0.7194482758620689,0.8074362388610058
0.9425225467761476,0.6166350411132194,0.8951073259754933,0.725768229672507,0.8119932690836775
0.9364554554101182,0.6843110504774899,0.8911686384074736,0.7345915890046205,0.8079905510193602
0.9449711926688745,0.6390936652305729,0.8969094825691301,0.7294915782907049,0.8062429407536708
0.9433654760287927,0.6451444596621665,0.9063217375949143,0.7286346347900334,0.8117001828153564
0.9413141314131412,0.6693905115650852,0.9000744080185583,0.7344827586206897,0.8088250280240497
