inf_0,inf_1,inf_2,inf_3,inf_4
0.24407300672430352,0.2801070472792149,0.2398729150119142,0.23737548555824778,0.14389170256070433
0.23493007555055456,0.28665088326352217,0.24325657894736843,0.2380675203725262,0.0
0.26345499202826733,0.6929055730114106,0.4221686746987952,0.23450239420214833,0.0
0.5260742963028324,0.6853415195702226,0.6736077481840194,0.24448469648413912,0.0
0.666440063448901,0.6929055730114106,0.5922177237966711,0.19774681292617846,0.0
0.6817150635208712,0.4335785374296841,0.636817193296661,0.22203161377282196,0.0
0.6514371514371515,0.6028565337881049,0.6645161290322581,0.2212432697014195,0.0
0.623578076525336,0.602771855010661,0.6644328617522959,0.255739886865998,0.0
0.61204966415632,0.6026871401151631,0.6643495531281033,0.3049739556735778,0.18519048983099398
0.6969416126042631,0.6026871401151631,0.6643495531281033,0.30838635049161367,0.0
0.6356881214024072,0.6564317283089091,0.6317556226921787,0.28950568332011634,0.13771073646850043
0.6581621621621622,0.6564317283089091,0.6317556226921787,0.34165966134262044,0.0
0.6570027712641228,0.6564317283089091,0.6564317283089091,0.3689693387513853,0.0
0.7722243418542541,0.7223452768729642,0.8060075093867335,0.3921540757586525,0.0
0.7924083769633508,0.6556345414287378,0.8059467918622849,0.3163541901965214,0.0
0.7712993214375471,0.7820878494010267,0.7690156599552572,0.4273819055244195,0.0
0.7767168083714847,0.7230443974630021,0.7721270019668446,0.40801111029895476,0.0
0.7750705309053604,0.7819634703196346,0.7672762808878961,0.2536515853224083,0.0
0.8089053803339518,0.7819634703196346,0.7672762808878961,0.4070638866216517,0.0
0.8272950149822937,0.7853142501555694,0.7672762808878961,0.501802451333814,0.0
0.846532564355043,0.8061265618702136,0.8368236120871398,0.4218963165075033,0.0
0.8568129330254043,0.8461642173385466,0.8368236120871398,0.419541766960863,0.0
0.8617957746478873,0.8155631399317406,0.8480251860331998,0.5130039640336459,0.0
0.8558875219683655,0.847816750178955,0.8479816776409962,0.4586173320350535,0.0
0.8691809074837948,0.8579654510556621,0.8479816776409962,0.5162581290645323,0.0
0.8622100954979536,0.8486219081272085,0.8365299498377103,0.4541142503608992,0.0
0.8546441495778044,0.8413978494623656,0.8405970149253731,0.3465913674868899,0.0
0.8596595998805614,0.8424360317222803,0.8415235250186707,0.4420839656044512,0.0
0.8659642961662277,0.80773606370876,0.8392191923707346,0.33127609366491195,0.0
0.8752016424695703,0.8415545590433482,0.8405494177366378,0.5446219144420865,0.0
0.8726029433625688,0.85480631276901,0.8416616496086695,0.332776617954071,0.0
0.8762331838565023,0.8435559594123883,0.8440477991226744,0.33244956772334294,0.0
0.8783904619970193,0.8668119099491648,0.8668119099491648,0.3356344922806577,0.0
0.8594341050083218,0.8667732093563854,0.8667732093563854,0.5243926922304758,0.0
0.8807121661721068,0.866734486266531,0.866734486266531,0.5265500151714372,0.0
0.8766552596339829,0.8666957406599797,0.8666957406599797,0.0,0.0
0.8766747868453104,0.8655219571493694,0.8626226583407672,0.0,0.0
0.8804594226991083,0.8541152562055452,0.8560685817416154,0.0,0.0
0.877339520494973,0.8264066496163683,0.8473444613050075,0.0,0.0
0.8862673926194798,0.848076038632531,0.8672408672408672,0.0,0.0
0.8804248861911987,0.838749233599019,0.859678147089788,0.0,0.0
0.8875416792967565,0.8105113186639228,0.8591210114388923,0.0,0.0
0.8884870403857745,0.848927430397079,0.8700699508855485,0.0,0.0
0.8842169408897014,0.866423889293518,0.866423889293518,0.0,0.0
0.880505035322411,0.8469708302169036,0.8663849628442373,0.0,0.0
0.8811792733770102,0.8345367027677497,0.8663460137006268,0.287494010541447,0.0
0.8827031854718665,0.8419584753641153,0.8646517739816031,0.33952870892797876,0.0
0.8805992509363296,0.8454180808392473,0.876918536009445,0.2745673217952479,0.0
0.8842482100238663,0.8448672702163573,0.8717188195165356,0.0,0.0
0.8778535428402015,0.8547415160164922,0.8840946287754798,0.5026249270853588,0.0
0.8811940298507462,0.8618348334122848,0.8834301027244306,0.0,0.0
0.8790480494050308,0.8547415160164922,0.8625172044655147,0.0,0.0
0.885546698751692,0.8649158672747287,0.888689407540395,0.0,0.0
0.8810715337062114,0.867231638418079,0.8718882817243473,0.33120547691738367,0.0
0.8805725361562547,0.867231638418079,0.871875,0.0,0.0
0.8866257301183167,0.849495111396057,0.8753894080996885,0.26224454846443657,0.0
0.8811252268602541,0.8698651614926309,0.875,0.0,0.0
0.8840513983371127,0.854557002222928,0.8752518208585155,0.5294055980710766,0.0
0.885752488486109,0.8683921568627452,0.873894834806887,0.33235004916420846,0.0
0.8783803753509679,0.8548745633534455,0.869185138932251,0.0,0.0
0.8821428571428571,0.8548284625158831,0.8692933083176986,0.30945402494717467,0.0
0.8713972201901975,0.8646178092986604,0.8684786004373634,0.490205926670015,0.0
0.8830313014827017,0.8492446158791386,0.8720984577036922,0.3125312745728787,0.0
0.8807669263031755,0.8543256997455471,0.8695244055068837,0.12534695237037857,0.022716736207695872
0.8878869852720168,0.8543256997455471,0.8718822618125484,0.2552540297898388,0.0244439991985574
0.8789712556732224,0.8669392890846178,0.8697150015659254,0.30701567709441724,0.0
0.879843208201417,0.8546899841017489,0.87177093059446,0.2889525628780643,0.021282714984181765
0.8845978409609244,0.8645324081375177,0.869006581009088,0.3174886660255529,0.0
0.8779893373952781,0.8569159917420993,0.8706950532247965,0.6296025359668374,0.0
0.8889225181598064,0.8490505310588993,0.8707909162098668,0.36364987368108187,0.0
0.8849477035015916,0.8586370839936608,0.8729835552075176,0.0,0.0
0.8862509391435012,0.86765168186105,0.8682634730538922,0.25902185433806085,0.00706921944035346
0.8842327404280977,0.8543162597734163,0.8695104674956713,0.38192,0.0
0.8864088059929673,0.8550079491255962,0.8683049779458096,0.31506276150627616,0.0
0.8843000303674461,0.8540609137055838,0.8733187363152956,0.0,0.0
0.8840888348037725,0.8375263755883785,0.8733761151979966,0.288873122856805,0.0
0.8848263254113347,0.8670502254703779,0.8729039335527348,0.0,0.0
0.8851667421155878,0.8388564002599092,0.8782608695652174,0.12513652098258085,0.0
0.8864115697499249,0.844515612489992,0.8754292850452701,0.12510413002832338,0.1465101257646567
0.89154466686585,0.8447565257212639,0.88,0.2494783449539417,0.1365588570426856
0.8896572459410703,0.8137051320083062,0.8809819763828465,0.12507405213270142,0.14598980939799963
0.8906714200831849,0.8123479318734793,0.8757649938800488,0.3620186490141647,0.1358163060033911
0.8947839046199703,0.8197901049475262,0.8622865056162486,0.2953504868768943,0.14404283801874163
0.8915698540363419,0.8187189054726368,0.8747103352386838,0.33831814704041174,0.11856270680896676
0.8921509886159377,0.8322127139364303,0.8707986432315757,0.0,0.0
0.8936170212765957,0.8205850148600031,0.878978932800246,0.259182107225085,0.0
