inf_0,inf_1,inf_2,inf_3,inf_4
0.09092414484490174,0.08424390856568702,0.08841406768414067,0.10138967805310246,0.09785130726217252
0.1450040673385818,0.08841406768414067,0.08841406768414067,0.10318607491856678,0.10309861545206409
0.2004000079209489,0.10651672309317922,0.09688840505166017,0.1973232067858875,0.13007808283257172
0.41908194635852863,0.08722831361579925,0.10381645662830574,0.2028072185620166,0.1567058645593073
0.35113319939374715,0.12711620564425194,0.13055740149440007,0.21173940114337467,0.1663657651538173
0.4780143941634625,0.16499733436177816,0.16779526667421582,0.2845344638090752,0.2797807532187807
0.505425522374675,0.19176603248482524,0.191682002208318,0.38633749225732245,0.4961411923869262
0.6668776562076136,0.19176603248482524,0.18298058828078678,0.5855311355311354,0.4732796619430986
0.7034087288945525,0.21396511361836199,0.2515269578236385,0.5875598086124402,0.561381626289278
0.6873065015479877,0.3024965771369652,0.7367895481401348,0.5772928809844068,0.5784885169132666
0.7375374389693513,0.3695090439276486,0.56881366556966,0.5547624261002846,0.6296928327645049
0.7564564434220235,0.7010300679761459,0.7290114257327374,0.552616317972967,0.6505928461576623
0.7710653803155149,0.43153489218451463,0.44425543344450164,0.5828901522097927,0.64167674324869
0.7400942572874848,0.5741904301594974,0.6730769230769231,0.5861259739040646,0.6333846944016435
0.7369642780380863,0.6422181710264128,0.660398932791259,0.5624394966118103,0.6403870639164757
0.7280786447818837,0.4454063184565441,0.47367123557834534,0.575843873021191,0.6046413502109705
0.6769049560568995,0.6136521136521137,0.7091412742382271,0.5692025664527957,0.605023432152072
0.7217451205510907,0.6243081355675184,0.6266053287329882,0.6142194744976816,0.5123860715120355
0.7349816932604077,0.6849108712026111,0.7002796373188713,0.6216337746689983,0.5615758110792319
0.7346345891965502,0.6172133406835723,0.7027630956985088,0.6460831006733454,0.4409071353942598
0.7191902229685604,0.7408664726802457,0.715561739754926,0.6451471474762975,0.43924658377446757
0.7227963805061779,0.7504468065092653,0.6952857275169029,0.6847929181157131,0.4237209839473381
0.6842105263157895,0.6495953517327245,0.7311636993295741,0.6922198364475307,0.432404181184669
0.7061089031835129,0.7247956403269754,0.7007953596695522,0.6702108157653529,0.4822830230993496
0.7420900454357703,0.7481996315525037,0.7518948964123294,0.6694402420574886,0.5808104093028021
0.7721659213063636,0.7170762444864525,0.7449907391816804,0.6293695676927165,0.6041303201200957
0.7762463842096308,0.7232796486090777,0.7592928568414834,0.6780464675201517,0.6185534591194969
0.7719780219780219,0.659535853573773,0.7322995654766977,0.6442751802933313,0.6494095855522112
0.7776818848709761,0.6617349857006672,0.7404441822242825,0.6386835980564288,0.6804133395960544
0.7700368045031392,0.6867225408028231,0.7399122066520344,0.6409084975851717,0.6360315893385982
0.8326793059429815,0.8115193450930708,0.7247333212800579,0.6388876781589157,0.6066335692405197
0.830155979202773,0.4840242309062835,0.6998776120756086,0.6473154362416108,0.675824175824176
0.8326239187148153,0.7907801418439716,0.7233929520099168,0.6330038676407391,0.673356064296152
0.8090438815554764,0.6089417912614312,0.7231423257461695,0.6037243232866193,0.6714028694007473
0.7846428105569807,0.6662983934079085,0.7223758137875679,0.5796094829724654,0.5273842793357104
0.8137419716367084,0.4369288803616142,0.7622140769266459,0.5727139568947478,0.51580810546875
0.7847111260617274,0.5096168182495899,0.8135009310986965,0.5684726182642393,0.5109600975779752
0.8349264705882352,0.7528996692392502,0.7615698410465608,0.6376520757556754,0.6159899117276166
0.8309852733324214,0.7185856353591159,0.8068057601825008,0.6296593543784555,0.6214056639669512
0.8186805951806171,0.6749299912776018,0.7960394273225992,0.6350757205666829,0.6505214600882471
0.8065630397236615,0.7198376916140669,0.800631295548438,0.6352237740395341,0.5665019220208677
0.8183549630154582,0.7389365051600489,0.8017596665894883,0.61024383950458,0.6543349197782248
